project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigen_score_abs_diff,eigengap,weighted_contra,weighted_ipsi,weighted_local_sum,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score_5,final_score,n_comp,evals
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",0,1,0,first5,0.1631498865958888,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,22.27368379205781,77.72631620794219,-50.770309797598564,0.5915153490650297,54.679423127366476,-0.10453846693978704,-0.9924749284691085,-0.0637591192702446,0.0002167109230500624,,28.716695526415844,True,31.936475284436153,True,51.30398290881675,False,24.373039768325324,True,90.19741245075197,False,97.72077823876538,False,79.24846853333764,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,24.373039768325324,0.337,0.3368501134041112,0.023147454101180465,1.4040777164701455,0.6662756216013952,3.179471197752723,0.5357142857142857,0.32508299875764485,0.15124894915411316,2.1562622074362947,1.0232089903164283,0.2227368379205781,0.0,0.0,0.0,0,0.1631498865958888
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",1,2,1,first5,0.18629734069706927,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,54.47770775724009,45.52229224275991,-46.0056174916003,-5.2362573623743,71.34742618020307,-0.9960222907318341,-0.08326484287735775,0.031726366100114894,0.00026505260290663846,,26.224681304375334,True,31.679817245526884,True,47.908808472304315,False,23.819824201232795,True,85.51340730146646,False,93.4481383404658,False,75.63076876534357,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,23.819824201232795,0.314,0.31370265930293073,0.07934977282349687,0.4656842544384766,0.5556512768624355,1.513765162463852,0.4821428571428571,0.24771010643712982,0.2903221918926344,0.690210591399885,0.823554571063967,0.5447770775724009,0.5895541551448018,1.6828630640039204,1.6828630640039204,1,0.18629734069706927
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",2,3,2,first5,0.26564711352056614,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,40.086096661362625,59.913903338637375,-34.86465351483807,-33.31793464796309,69.9534217462735,0.9430340603906593,-0.07134298143559187,0.32495682781407614,0.0001640965665642092,,16.816982374209083,True,19.60222467453715,True,45.876986709943985,False,29.71227458722551,True,72.8239040584281,False,79.00322147029087,False,69.19292199935302,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,16.816982374209083,0.234,0.23435288647943386,0.028908298080772887,0.4024200258668519,0.3331738641595332,1.1427976505767055,0.5535714285714286,0.22751225030952502,0.18496280775677298,0.6251882544717163,0.5176093961049891,0.40086096661362625,0.3017219332272525,0.5356996947753955,0.5356996947753955,2,0.26564711352056614
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",3,4,3,first5,0.294555411601339,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,18.931035455147118,81.06896454485289,-54.74690207497276,1.4983253761188762,64.92828629865448,0.25883825895376256,-0.9263315588612862,0.27370166013271535,9.850467416794645e-05,,32.883510010730106,True,36.35613566688265,False,55.690657396810536,False,29.754482885601412,True,94.68304562814751,False,102.56338600701616,False,83.76742973367689,False,left_M1;left_PMd,2,1;0.6,left_M1,1.0,left_PMd,29.754482885601412,0.205,0.20544458839866098,0.009757900071672543,0.0754966000964926,0.18253067280059432,0.37782564959930587,0.4642857142857143,0.11011007859976205,0.30851860547637056,0.11054859299843561,0.26727705660087026,0.1893103545514712,0.0,0.0,0.0,3,0.294555411601339
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",4,5,4,first5,0.30431331167301157,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,33.16962208974601,66.83037791025399,1.9451388189983805,-44.004881021188076,72.67548048701175,-0.9510313807943955,-0.15946150343921608,-0.2647854634703544,6.3955613417752e-05,,46.022825577507284,False,50.54490490254656,False,40.786324595193655,False,49.71050639162412,False,42.87190786752896,False,47.20173820968618,False,47.468714939251136,False,,0,,,0.0,SMA,40.786324595193655,0.196,0.19568668832698843,0.036644742546571574,0.24685174261092863,0.5235228888698064,1.128048567525362,0.4642857142857143,0.12549858368546715,0.28097185339524705,0.3614614802517169,0.7665870872736451,0.3316962208974601,0.0,0.0,0.0,4,0.30431331167301157
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",51,52,5,last5,0.8246183017684284,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,35.104322230764,64.895677769236,60.01872435573983,-22.789048538101593,55.644923118399234,0.2986039280436768,0.408022881939314,0.8627589593686196,9.79126212378675e-05,,96.02701656272815,False,102.33818155848442,False,62.36718537198275,False,89.25322332255503,False,24.051852375896765,True,19.747346984671832,True,35.27096179044483,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,19.747346984671832,0.325,0.32461830176842843,0.006011381676706451,0.049193315667207915,0.07717042892111745,0.19180211232156527,0.5178571428571428,0.11922706159138947,0.15874087872204534,0.07466842556629773,0.11713368675526754,0.35104322230763996,0.20208644461527997,0.06469397185301182,0.06469397185301182,51,0.8246183017684284
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",52,53,6,last5,0.8355234187960698,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,35.89282471066453,64.10717528933547,40.28798989769083,-62.16972155708992,41.6984642343269,-0.10019289270386973,-0.2834919470105778,-0.9537262186978938,8.002628633804184e-05,,86.49461816571468,False,88.95125578424741,False,71.02041831837496,False,88.32973578074716,False,40.9859540131165,False,33.822235330955685,True,57.357539648726494,False,right_S1,1,0.8,right_S1,0.8,right_S1,33.822235330955685,0.336,0.33552341879606984,0.010905117027641409,0.2256032166271425,0.253403014247767,0.7014019809239747,0.4642857142857143,0.17300292130385644,0.19282468598667987,0.33034756720403013,0.3710544137199446,0.3589282471066453,0.21785649421329056,0.2609133912699301,0.2609133912699301,52,0.8355234187960698
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",53,54,7,last5,0.8414074319496174,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,17.439623132001167,82.56037686799883,32.15870244761499,-47.49433536904878,62.67375922514419,0.9151566248025863,0.39920293760466274,-0.05590497909619732,5.059892070252462e-05,,72.40256608692161,False,76.9382483210724,False,52.70489575103959,False,72.27316977010744,False,24.724045452039046,True,22.733940342925173,True,40.26954673802393,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,22.733940342925173,0.341,0.3414074319496174,0.005884013153547585,0.26409705790081384,0.21094954651889344,0.7040869315506375,0.4821428571428571,0.21487768834402496,0.14081291855194839,0.3914295679601348,0.3126573635905028,0.17439623132001167,0.0,0.0,0.0,53,0.8414074319496174
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",54,55,8,last5,0.8571958654510324,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,14.64935381571611,85.35064618428389,45.265959204533154,-24.036534414934764,55.24625875711016,0.5078248933727375,0.39142751356515365,0.7673971457434339,0.00011657372468572598,,81.26946281388571,False,87.5297021221346,False,48.80478180711781,False,75.0042621459803,False,9.296637058892879,True,7.534428128799604,True,23.576511810597076,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,7.534428128799604,0.357,0.35719586545103243,0.01578843350141501,0.5097135543277448,0.5465357200346134,1.6032355057285792,0.5178571428571428,0.19756443838415597,0.21207894152505274,0.7736723592474697,0.8295631464811095,0.1464935381571611,0.0,0.0,0.0,54,0.8571958654510324
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf","[10.0, 14.0]",55,56,9,last5,0.8646827840659048,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,38.139165076020966,61.860834923979034,47.93319994498885,-30.865630149146664,63.15146860282428,-0.43497875180223583,-0.7041207480469415,-0.5612552517797803,0.00015209231434234143,,84.51663998011,False,90.62607251724103,False,54.24415957913179,False,79.62305821293478,False,15.513917669277964,True,12.661257012718092,True,31.16589490679916,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,12.661257012718092,0.365,0.3646827840659048,0.007486918614872384,0.327885570466941,0.4178900419204374,1.1852505268299407,0.5892857142857143,0.16016145666344195,0.2062608439664893,0.5211038530635312,0.6641466737664095,0.38139165076020964,0.26278330152041934,0.5467006336265402,0.5467006336265402,55,0.8646827840659048
