project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]",0,0,1,first3,0.22548963335574188,logit,1.234,1.234,0.008465409088777853,0.20067531322386073,0.2882752365202602,0.4464285714285714,0.11408789964154965,0.2141734632796104,0.29026250662736996,0.41696953853823354,0.3745716316963407,0.4793146107141452,1.301963002692969,37.45716316963407,62.54283683036593,-5.301101925104601,-75.4281427633861,19.338026302982197,0.7896183481124239,0.5598385556772542,-0.2511645992201391,0.0002566637186987239,,70.22376041244776,False,66.91285228285246,False,79.64368712799757,False,80.03683355615021,False,75.46346933238577,False,73.26605574237232,False,83.66372058010933,False,,0,,,0.0,left_S1,66.91285228285246
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]",1,1,2,first3,0.23395504244451973,logit,1.186,1.186,0.01976520862306061,0.19773243876219496,0.19560076705814905,0.4821428571428571,0.12372895870907084,0.15707539038269644,0.29306772173682466,0.2899082797468995,0.39439166491424854,0.5110266638627977,1.0653877166164305,39.43916649142486,60.56083350857514,22.30008200729981,-81.17195215146617,6.290279571097949,0.8325178452743965,0.5514350703939794,0.05322969508895348,0.0002590096849457176,,95.5959621531528,False,94.03429042017497,False,93.92556220023293,False,101.760941115524,False,76.98945493335987,False,71.3865113141092,False,88.64355561404092,False,,0,,,0.0,right_S1,71.3865113141092
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]",2,2,3,first3,0.25372025106758034,logit,1.079,1.079,0.004189588548767775,0.33191070962114677,0.5184471639642173,0.4821428571428571,0.1454940818481221,0.2513373596367685,0.4919390874741997,0.7684127608755364,0.31001476312976645,0.3760236210076263,1.879121453091866,31.001476312976646,68.99852368702335,14.017971662255363,-59.21549482209734,-2.0958440931417757,-0.9905444777758866,-0.13562842374390285,0.020653528038576233,0.0006326765056929028,,84.36264378068046,False,83.17402620411461,False,81.48559931639251,False,88.11165617202421,False,71.40355555783766,False,67.54923682576911,False,78.69975303140671,False,,0,,,0.0,right_S1,67.54923682576911
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]",53,-3,54,last3,0.706702194262221,logit,0.879,0.879,0.02175221365697888,0.16741687221352528,0.10830462479768085,0.5,0.21061849005417013,0.1576487424089059,0.2511253083202879,0.16245693719652127,0.1886485087401669,0.0,0.37144656732481507,18.86485087401669,81.1351491259833,-19.01110939176372,-72.89481522311517,-32.10511808838015,0.2687860211270801,-0.15408896006383124,0.9507947555772065,0.0004216561450092245,,102.18530810820411,False,97.1705981924729,False,113.82122337139616,False,109.79366571244678,False,114.80172884404912,False,112.40992630056887,False,119.09615141747464,False,,0,,,0.0,left_S1,97.1705981924729
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]",54,-2,55,last3,0.7152853705771087,logit,0.921,0.921,0.008583176314887697,0.5731284216796242,0.4445994248515639,0.5714285714285714,0.17276532463709143,0.14095136444348408,0.9006303769251237,0.6986562390524576,0.31076887630063543,0.3772302020810167,2.045993221895334,31.076887630063542,68.92311236993646,50.878784701117326,-48.17769261244969,4.096987305885927,0.39624388107159714,0.8698145690289769,0.2939615658861766,0.00039715207114204257,,104.05002055708864,False,106.0735394970945,False,85.28272547400657,False,102.6159460625447,False,59.159629655447254,False,51.99961491832374,False,69.50977269266488,False,,0,,,0.0,right_S1,51.99961491832374
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10, 14]",55,-1,56,last3,0.7431097631804118,logit,1.062,1.062,0.02782439260330305,0.43249543573181337,0.43366877629780376,0.4464285714285714,0.1681908680078969,0.1813549080964755,0.6255737552549443,0.627270908573609,0.37403888569414684,0.47846221711063497,2.021859136764607,37.40388856941468,62.59611143058532,-41.26481908761304,27.69078048801828,-69.14540740996067,-0.4136299726431058,-0.6079633037978021,-0.6777100168704346,0.0010301923329163153,,135.50287119943556,False,134.18262324465118,False,137.85430210795073,False,130.80963356372513,False,155.89471463749854,False,157.9160092819439,False,147.42055477744177,False,,0,,,0.0,left_PMd,130.80963356372513
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]",0,0,1,first3,0.19917362653607323,logit,1.391,1.391,0.01099756356110107,0.8620041583927434,0.2776702497513497,0.5,0.31298447939200774,0.09201733105305071,1.2930062375891151,0.4165053746270245,0.34906711252808054,0.4385073800449289,3.4582898374570865,34.90671125280805,65.09328874719195,-8.424283014610069,-47.1350486613554,42.14158190575194,-0.9145041348277739,-0.31326806269090257,0.25601817959042167,0.00037402530309640675,,38.57079719031727,False,38.963150168216856,False,44.88374089950946,False,45.900070602273814,False,51.96925196691249,False,54.16093257584759,False,55.22984862309554,False,,0,,,0.0,left_M1,38.57079719031727
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]",1,1,2,first3,0.2101711900971743,logit,1.324,1.324,0.017725546211125598,0.07463808411551362,0.2592901951751353,0.5714285714285714,0.043219940006929136,0.2915983826437271,0.11728841789580711,0.4074560209894983,0.33017823406013685,0.40828517449621904,0.9957655867880819,33.01782340601368,66.98217659398631,6.032021196334433,-64.65170167939573,-48.63683114042209,0.3590284246030406,0.14990501020069463,0.92120957346512,0.0009838008608637745,,119.867085083391,False,116.77151738103255,False,121.8516357923551,False,123.75968730159353,False,116.18737897946032,False,112.34859905884275,False,120.99947862283851,False,,0,,,0.0,right_S1,112.34859905884275
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]",2,2,3,first3,0.2278967363082999,logit,1.22,1.22,0.023321420017913347,0.305322739715014,0.10688771967985486,0.5178571428571428,0.3392570615761768,0.086674394034155,0.46343630135314623,0.1622402887997797,0.2612075331753326,0.2979320530805321,1.0138501253994205,26.120753317533257,73.87924668246674,-50.44643061473521,53.42561598751114,-42.965485985631744,0.9570704343693757,0.14844893765254122,-0.24895601331529732,0.00021914500008906847,,126.4815906957379,False,126.6870913767951,False,127.55499032800415,False,118.62173478397447,False,152.51845394392785,False,156.60338267351682,False,140.43189164862062,False,,0,,,0.0,left_PMd,118.62173478397447
pr_Agency_EBCI,test,03_30 Artem,01_calib,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","C:\Users\hodor\Documents\lab-Shishkin\projects\BCI_classifier\data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8, 12]",53,-3,54,last3,0.7058295205975473,logit,0.875,0.875,0.0071470249796347085,0.08976592846294265,0.21374875447877595,0.6785714285714286,0.059354103419419796,0.14595985795011995,0.1506785227770823,0.35879255216080247,0.3373378664466774,0.4197405863146839,0.6374255349117954,33.73378664466774,66.26621335533227,45.569041800174055,-40.66471216272456,0.9714874735525684,0.26371640779936445,0.8088877569027345,0.5255038087305002,0.0004426576858844295,,99.79658512463432,False,101.91163946270416,False,80.81108266128926,False,97.50653579603157,False,58.28736040783902,False,52.253069149543336,False,66.36107173127398,False,,0,,,0.0,right_S1,52.253069149543336
