project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",0,1,0,first5,0.12450485559876778,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,72.26138482825661,27.73861517174339,-46.43233307198378,0.8159679313722392,47.769259308351536,-0.7009943934141325,-0.6634348134368429,0.26165073804974065,0.00047233826076473244,,28.14979449354577,True,31.419239691761057,True,48.032145782266326,False,22.02764820348937,True,86.47928591515152,False,93.74326951254479,False,75.4031736032302,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,22.02764820348937,0.375,0.043991787247331215,0.9732519352926752,0.1625776404528698,0.5714285714285714,0.42319156419702275,0.06024286937341208,1.529395898317061,0.2554791492830811,0.7226138482825661,1.0,1.3975461682179282,0,0.12450485559876778
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",1,2,1,first5,0.168496642846099,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,72.22554093984466,27.774459060155337,45.09108836791779,6.847536560679808,43.438808011301575,0.46217688622573555,-0.5903864105448304,0.6616920825298382,0.00045674603033325447,,87.66480861059853,False,94.95205438518144,False,49.09474267182903,False,75.63425206151267,False,34.525381152895456,True,37.955102241415,False,25.890890052248878,True,right_M1;right_PMd,2,1;0.6,right_M1,1.0,right_PMd,25.890890052248878,0.332,0.054048470951459066,0.2600396812943248,0.9288826641673421,0.5,0.0905927127616827,0.35395672274595147,0.3900595219414872,1.393323996251013,0.7222554093984467,1.0,1.2481690531926366,1,0.168496642846099
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",2,3,2,first5,0.22254511379755806,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,42.67055128738169,57.32944871261831,0.41791796465553016,65.14001414427483,49.001641395260926,-0.006912313822822452,-0.9774597760939816,0.2110085449357873,0.00018186669601259647,,96.54627850767953,False,104.21080659006375,False,71.70806597205286,False,78.77827589907727,False,96.23410885321289,False,103.87339405299869,False,78.48063418187776,False,,0,,,0.0,SMA,71.70806597205286,0.277,0.054048470951459066,0.6619195473707981,0.471384915797533,0.3571428571428571,0.21169497638801188,0.15053971649412123,0.8983193857175117,0.6397366714395091,0.4267055128738169,0.5627288205981071,0.7017721638760291,2,0.22254511379755806
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",3,4,3,first5,0.2578316385776558,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,28.677946892147222,71.32205310785278,-13.481216317561755,-74.96533486560048,37.97582299560131,-0.5379120373642219,0.1946548854983057,-0.820219553296746,0.00011274221165871906,,58.561351872930096,False,55.06250905064169,False,73.06797021423814,False,70.85211436481862,False,73.28524464661373,False,72.77859743291548,False,80.80791011734095,False,,0,,,0.0,left_S1,55.06250905064169,0.242,0.03528652478009772,0.07705373572148969,0.0969805773081498,0.4642857142857143,0.16108132341958056,0.17122137521257894,0.11282868444932419,0.14200727391550508,0.2867794689214722,0.3388471502743555,0.08548061428992879,3,0.2578316385776558
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",4,5,4,first5,0.26392634760881195,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,24.258669730308593,75.7413302696914,46.21121464155251,-62.73934978098314,21.165808750802682,-0.6024363718072502,-0.724995370655356,-0.3338444704529636,0.00012524123416301147,,97.32852569662417,False,99.0142957487033,False,81.92428099897388,False,98.57546181989234,False,53.08885952716322,False,45.170197064335056,False,67.39039718796121,False,,0,,,0.0,right_S1,45.170197064335056,0.236,0.01692929040983393,0.0645385183282047,0.10270438810976905,0.4821428571428571,0.13498036144811443,0.2067492010193287,0.09565530395073198,0.152222575234122,0.24258669730308594,0.2681387156849375,0.07544097501170581,4,0.26392634760881195
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",51,52,5,last5,0.7515813521906959,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,22.765935628038157,77.23406437196184,36.08063584888191,-73.41533184839926,20.795158690754683,0.3314240693147151,-0.3471339721523088,0.8773004568884226,0.00012137430185413723,,94.21716371063017,False,94.63201812921206,False,85.0343428758966,False,98.10644414737675,False,60.67340748166937,False,53.792862282977254,False,74.72511738476949,False,,0,,,0.0,right_S1,53.792862282977254,0.252,0.016179391013522393,0.10564629562078125,0.03927412954376904,0.5535714285714286,0.15054128660789834,0.10647556744247791,0.1641290664108566,0.06101516554121262,0.2276593562803816,0.24425497004861055,0.07173665676759193,51,0.7515813521906959
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",52,53,6,last5,0.7677607432042183,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,32.64265376392698,67.35734623607303,32.804549731184714,-33.291271708687496,22.47755172819373,-0.08941297343609844,-0.9906918844629801,-0.10263971083603461,0.0004971414489348193,,77.09830304106346,False,80.48681930544387,False,55.522935132846946,False,73.89584718230584,False,34.93269486485484,True,31.096040376037248,True,42.26685061484959,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,31.096040376037248,0.268,0.016179391013522393,0.32240578021558064,0.24847336245740462,0.6071428571428572,0.14938226860912834,0.12246109911008721,0.5181521467750403,0.399332189663686,0.3264265376392698,0.40228246022283176,0.35038002341933483,52,0.7677607432042183
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",53,54,7,last5,0.7764543376856832,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,30.497668601713773,69.50233139828623,9.892334046841274,-42.52654385105664,17.533822052181588,-0.3773929451713217,0.19277126822041593,-0.9057669695256105,0.0005410170516611509,,62.681624079511714,False,63.5424744246877,False,55.4035940738682,False,64.09023370006989,False,50.04487880393037,False,48.74150116833454,False,54.76875607938665,False,,0,,,0.0,right_S1,48.74150116833454,0.276,0.015233830955485805,0.34963872072621704,0.48263791073535234,0.5,0.1726781514061955,0.2382308590372411,0.5244580810893256,0.7239568661030285,0.30497668601713773,0.3679626976274204,0.47852912792117774,53,0.7764543376856832
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",54,55,8,last5,0.791688168641169,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,42.522634596917825,57.477365403082175,-20.790237204061647,-64.58041993524829,32.68973972155402,0.8053264947827863,0.4965816125419737,-0.32381466749683213,0.0002319770791202838,,49.208491144097316,False,44.92822757220027,False,67.11563780635527,False,61.617309531264304,False,73.58851648228533,False,74.23816729325807,False,78.26365312663688,False,,0,,,0.0,left_S1,44.92822757220027,0.292,0.03818973658310254,0.17017721140337638,0.06590732077994454,0.625,0.22681477989176227,0.05987627739496348,0.2765379685304866,0.10709939626740989,0.42522634596917824,0.5603621535506853,0.1814704389770299,54,0.791688168641169
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",55,56,9,last5,0.8298779052242715,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,31.606852336599577,68.39314766340043,-25.00151828018596,-38.159936899054,41.59324381464736,-0.25161776422614796,0.8925724870053363,0.37416955537154994,0.0003601564250439691,,23.00054427422254,True,21.536794684371458,True,43.91490756213902,False,33.558416383422724,True,64.25919132122074,False,68.2941329569972,False,62.6604927968493,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,21.536794684371458,0.33,0.03818973658310254,0.5763219706267059,0.40458761094705037,0.6071428571428572,0.17376801615205598,0.12664460155190602,0.9262317385072059,0.6502300890220453,0.3160685233659958,0.3857096373855933,0.7484216941162832,55,0.8298779052242715
