project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",0,1,0,first5,0.08533839734831017,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,51.604518850333825,48.395481149666175,-48.061383474267174,-2.1031391209251904,47.28079028432913,0.6882873405021204,0.657839250742498,-0.30579087149074113,0.00036095399944712403,,26.475915578818636,True,28.93520618328226,True,49.396189762976235,False,22.655169237827653,True,87.3029972339507,False,94.40105179787957,False,76.78627248611913,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,22.655169237827653,0.415,0.06890011440180516,0.774367545162976,0.19494030559213102,0.5892857142857143,0.4555872847739858,0.12408810523230265,1.2306912771340155,0.3098158428160654,0.5160451885033382,0.7056723016053412,1.1655865494843929,0,0.08533839734831017
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",1,2,1,first5,0.15423851175011533,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,43.788623974918934,56.211376025081066,46.71637225193913,5.087041307913371,46.05185472125956,0.6320257905730747,-0.6712927850918092,0.3871813486393193,0.00023382981450108584,,88.24409218217698,False,95.58805158357846,False,49.47827904188881,False,76.50341513404678,False,32.55552488867773,True,35.89881707269869,False,24.910616912375204,True,right_M1;right_PMd,2,1;0.6,right_M1,1.0,right_PMd,24.910616912375204,0.346,0.06890011440180516,0.5986355459304977,0.6607731192036919,0.4464285714285714,0.19851664643235067,0.21879591798537934,0.8658835575066127,0.9557611188481971,0.43788623974918933,0.580617983598703,1.0648876984982403,1,0.15423851175011533
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",2,3,2,first5,0.18249937242453926,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,38.82327061974098,61.17672938025902,19.638325581113477,-66.43488949587676,49.30646939667487,0.9391755396146155,0.04082317023448496,-0.3410026019865563,0.0001348355221070121,,70.29328895374657,False,71.6522118299997,False,64.13748649861174,False,75.68916518567997,False,45.969855212460345,False,42.834574382198355,False,59.40839386332911,False,,0,,,0.0,right_S1,42.834574382198355,0.318,0.028260860674423932,0.2525937650211111,0.1324258042809274,0.4642857142857143,0.19273966406195206,0.09886302627158305,0.3698694416380556,0.193909213411358,0.3882327061974098,0.5011723299158557,0.2767385144448205,2,0.18249937242453926
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",3,4,3,first5,0.20014042174406643,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,35.13169604450247,64.86830395549754,57.7641252696146,40.384606300462885,0.6911565621907483,-0.9885918251466566,-0.07011305676634687,0.13330552323171527,0.0001971667917991228,,126.47591422270754,False,132.43666754267164,False,93.66178199240073,False,112.9407963162162,False,87.6248985143217,False,88.51608816770475,False,79.28455992401167,False,,0,,,0.0,right_PMd,79.28455992401167,0.3,0.017641049319527174,0.2301995559617583,0.25206454337557527,0.4285714285714286,0.1937940942127795,0.19550798063815403,0.3288565085167976,0.3600922048222504,0.3513169604450247,0.44210713671203955,0.3033194719977714,3,0.20014042174406643
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",4,5,4,first5,0.20310176507093058,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,41.662822295321845,58.337177704678155,10.94746525844733,-66.50994181414168,47.58759079353042,-0.5254914786322754,-0.850503974882733,0.022398539986710063,0.0001561279011559596,,63.88997007271114,False,64.46610957372746,False,62.36760633068016,False,70.78903142301992,False,50.054902643752186,False,48.132163052917996,False,61.52211684315812,False,,0,,,0.0,right_S1,48.132163052917996,0.297,0.0047663638569714895,0.1557476759437892,0.14420467006058574,0.4821428571428571,0.1889480089568149,0.19927677809153316,0.23084030541668757,0.21373192169693958,0.41662822295321844,0.5466051567251495,0.2051839185117626,4,0.20310176507093058
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",51,52,5,last5,0.6894168087011681,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,31.56500740175443,68.43499259824557,37.13863011214092,-63.08900274398482,22.561489199575597,0.6460540993817846,0.22736644379908041,-0.7286416134878317,0.0001662949089787954,,89.41668387247383,False,90.68864756277048,False,76.77447576285314,False,91.62954414796125,False,51.45270273369152,False,44.5549204681674,False,65.0879926576584,False,,0,,,0.0,right_S1,44.5549204681674,0.189,0.01338312335119285,0.2719427848100011,0.10366455939818484,0.5892857142857143,0.24754687432446318,0.10349154036511234,0.43219478300160896,0.16475260332925806,0.3156500740175443,0.3850401184280709,0.1583557653949755,51,0.6894168087011681
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",52,53,6,last5,0.696282176089148,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,59.79361384729604,40.20638615270396,41.95754475062251,-61.1222436725716,33.333977517517305,0.42943169616181415,-0.7489337242288415,-0.5046649334403024,0.00021225276233709993,,89.27031048454745,False,91.46520522627308,False,73.53441353614777,False,90.71813168005521,False,43.90104656973297,False,36.290718496327294,False,59.418300240330964,False,,0,,,0.0,right_S1,36.290718496327294,0.196,0.02434807862731625,0.11428434713869023,0.2400802472894116,0.4821428571428571,0.06741876262865805,0.21315546944312438,0.16938572879484445,0.3558332236610922,0.5979361384729603,0.8366978215567367,0.19367864076722727,52,0.696282176089148
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",53,54,7,last5,0.7206302547164642,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,45.063607791400024,54.936392208599976,-54.28609914167832,-32.54120710789614,4.141018882227007,-0.291012974126666,-0.5070366306480504,-0.8113108553883801,0.00039940984918082514,,55.64788911767274,False,49.47613605886905,False,80.94569835271663,False,63.10771566910285,False,104.46954503420831,False,107.5544173668273,False,100.31264566763404,False,,0,,,0.0,left_S1,49.47613605886905,0.221,0.056199739855439246,0.23147612281045962,0.15688936714163393,0.5178571428571428,0.15334389493329745,0.14658783032642633,0.3513476864087333,0.23813564655426578,0.45063607791400023,0.6010177246624004,0.22029568988713674,53,0.7206302547164642
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",54,55,8,last5,0.7768299945719035,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,42.333175973199225,57.666824026800775,17.889649296314932,-39.46908247452855,41.29054546226959,0.1698823147514187,-0.7874855814852552,0.5924579800184394,0.00037655282357166556,,57.963392470430335,False,61.572120576123844,False,41.465948736046236,False,57.55459249377946,False,27.99366656963304,True,28.029715490169096,True,36.17859029782314,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_M1,27.99366656963304,0.277,0.056199739855439246,0.23376384059669772,0.580260165603991,0.5535714285714286,0.08258685397257327,0.240767045315107,0.3631688237841554,0.901475614420486,0.4233317597319923,0.5573308155711877,0.5762025034907321,54,0.7768299945719035
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",55,56,9,last5,0.8091861614305176,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,40.02790028096655,59.97209971903345,-15.864216014021178,-42.186988487682406,36.324545869092084,-0.2972206537112349,0.9223390654782931,-0.24688161393691305,0.0004906639556010282,,33.516262354841345,True,32.82257995908988,True,45.066581824321645,False,41.26924920650642,False,58.376253290679806,False,61.17605778020031,False,58.991042740733974,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,32.82257995908988,0.309,0.03235616685861409,0.9132165554691296,0.8475975797120006,0.5357142857142857,0.19975115042127076,0.18261246402231118,1.4024397101847346,1.3016677117005722,0.4002790028096655,0.5204464044954649,1.3115446853535708,55,0.8091861614305176
