project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",0,1,0,first5,0.10566191499380975,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,53.831946895701854,46.168053104298146,-46.388294715800754,-1.2894867599131956,46.11971676403702,0.6649455926926062,0.6845004808929939,-0.2988418485017433,0.00044120787306330106,,26.857104750016205,True,29.633231885116274,True,48.116566288459566,False,21.926704433712267,True,86.03033485131074,False,93.12014789620771,False,75.34102053657796,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,21.926704433712267,0.394,0.07740596516110623,0.9400927586043667,0.1134965950596859,0.625,0.45140176795890424,0.045771544579435434,1.5276507327320958,0.1844319669719896,0.5383194689570185,0.7413111503312297,1.2655424503625032,0,0.10566191499380975
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",1,2,1,first5,0.18306788015491599,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,56.35264627157993,43.64735372842007,40.120400098429634,-0.6029041797469596,54.814015336817505,-0.9068614921304552,0.22163437723815554,-0.3584416785436358,0.0002490210641242728,,79.64386959200571,False,87.26894085129682,False,40.60696548161534,False,68.5311060451051,False,23.786726328239144,True,29.591228781025066,True,14.248778359611123,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,14.248778359611123,0.317,0.07740596516110623,0.4562301954941959,0.6927121507360309,0.4285714285714286,0.18052159114592856,0.2731683194424372,0.6517574221345656,0.9895887867657585,0.5635264627157993,0.781642340345279,0.9987559035292779,1,0.18306788015491599
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",2,3,2,first5,0.20566443854882024,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,25.65454048310781,74.34545951689219,44.06927977553482,-62.87878931742982,-21.81636919022916,-0.006878320289444877,-0.12970635084283824,0.9915285932644758,0.0003370109679297448,,118.22874919625941,False,118.05842650352172,False,107.46139253174552,False,119.41963790876778,False,87.3616669302675,False,80.8341083095347,False,96.56754415123804,False,,0,,,0.0,right_S1,80.8341083095347,0.294,0.02259655839390426,0.4646228976465668,0.5016384721144043,0.4285714285714286,0.17930965418215977,0.20139034272020312,0.6637469966379526,0.7166263887348633,0.25654540483107807,0.2904726477297249,0.5355463185245403,2,0.20566443854882024
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",3,4,3,first5,0.22656374571406504,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,38.187670893362274,61.812329106637726,14.629924277789723,-71.7663335477595,43.22625298515257,-0.895117221924777,0.2661789644031952,0.3576505528066633,0.00016310992580816878,,70.76849910638107,False,70.91088476680744,False,68.97469763288369,False,77.76004340825388,False,53.86530766428555,False,50.700357984365056,False,66.39331918002803,False,,0,,,0.0,right_S1,50.700357984365056,0.273,0.020899307165244796,0.25650220792861333,0.07993806286529193,0.4642857142857143,0.26128442212214303,0.05761182005136191,0.3755925187526124,0.11705216348132033,0.38187670893362274,0.49100273429379643,0.20471883208450067,3,0.22656374571406504
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",4,5,4,first5,0.24137675062948327,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,30.226726211316464,69.77327378868354,48.52777926721831,-27.59483406737519,22.1336777618096,0.2820770157151822,-0.5801790921148989,-0.7640842743297027,0.00036373643115433,,91.13065390833368,False,95.35754215715235,False,64.09114829599359,False,85.94990578029162,False,36.28768203235163,False,30.665843040105884,True,44.18455641638325,False,right_S1,1,0.8,right_S1,0.8,right_S1,30.665843040105884,0.259,0.023070931653871862,0.20277749564031394,0.23620722006664285,0.5178571428571428,0.1554168199395799,0.16507229065534101,0.3077872701683336,0.35852881617258286,0.3022672621131646,0.3636276193810634,0.24075848211050344,4,0.24137675062948327
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",51,52,5,last5,0.7414387715383394,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,37.337397315775924,62.662602684224076,31.315607447026405,-43.626605233794876,40.282966850746284,-0.14705706217355055,0.979976803429598,-0.13423742103002226,0.00025687796602452657,,71.85833124962005,False,75.48610157734251,False,52.06075253785572,False,70.95506619198615,False,25.57679216806359,True,20.907641671035833,True,39.08034524210576,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,20.907641671035833,0.241,0.021333843480427772,0.38282367910038717,0.251584399349703,0.5178571428571428,0.23442251757569596,0.15007937837201504,0.5810716557773734,0.3818691775843706,0.3733739731577592,0.4773983570524148,0.3501724548459029,51,0.7414387715383394
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",52,53,6,last5,0.7529710836218101,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,53.26399879752803,46.73600120247197,41.36864320034139,-63.92470851225904,29.94453086725831,-0.6490093351341143,0.7130666350198737,0.2651845714407403,0.0001886517488552613,,90.87781232059801,False,92.66962951999372,False,76.50977613825275,False,92.83571055022233,False,47.97595388659486,False,40.46885441565572,False,63.12829092353465,False,,0,,,0.0,right_S1,40.46885441565572,0.253,0.019707009322290303,0.11801245289197752,0.1295164283881337,0.4642857142857143,0.1557477124393411,0.17749690637934787,0.17280394887753853,0.18964905585405295,0.5326399879752803,0.7322239807604487,0.16197637555841604,52,0.7529710836218101
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",53,54,7,last5,0.7726780929441004,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,34.551078535908495,65.44892146409151,-70.66752764987191,-28.841410016602477,9.650842209847031,-0.48486801393481604,-0.48688302241449,-0.726531438788053,0.00029724280790892024,,58.08202090285763,False,51.152914265377625,False,88.61868050647713,False,66.3560601233167,False,116.40294297714962,False,120.36928712516143,False,110.98598925934243,False,,0,,,0.0,left_S1,51.152914265377625,0.273,0.019707009322290303,0.420190602869162,0.40553389307354537,0.5892857142857143,0.14040934738470678,0.15493195849713035,0.6678029224170611,0.6445092229204561,0.34551078535908497,0.432817256574536,0.5234389104169076,53,0.7726780929441004
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",54,55,8,last5,0.7887460562337679,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,35.288827774383016,64.71117222561699,-38.53355413252796,-28.192159300407656,-10.717062263629506,0.40284797863142413,0.39136117881254745,0.827375328270688,0.0006195026366006054,,66.89663289905897,False,62.838797203059165,False,81.84962660050849,False,70.4971308420772,False,100.11988458001481,False,102.08991883722847,False,96.36183642816322,False,,0,,,0.0,left_S1,62.838797203059165,0.289,0.05218045549239736,0.22491436259932818,0.24069188152124565,0.5,0.12154716881775039,0.1966956292446828,0.33737154389899227,0.3610378222818685,0.35288827774383014,0.4446212443901283,0.30679771828353825,54,0.7887460562337679
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",55,56,9,last5,0.8409265117261653,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,49.73598507643852,50.26401492356148,-27.59466317955937,-52.09425763986428,37.2248160367302,0.08560049491808082,-0.9787154660923006,0.1865170011058244,0.0003149532875956164,,34.8201742134463,True,30.232036165556377,True,57.5999504519858,False,47.92677109511299,False,72.01441543268473,False,74.49751287715237,False,73.40012032492866,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,30.232036165556377,0.341,0.05218045549239736,0.7241705730845934,0.5228576531904885,0.5714285714285714,0.2201428422276478,0.1549999057742603,1.1379823291329325,0.8216334550136247,0.49735985076438516,0.6757757612230164,1.1782337064969217,55,0.8409265117261653
