project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",0,1,0,first5,0.1384989797164697,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,60.908581394356446,39.091418605643554,-46.736108570489165,-0.7409914922708579,48.91652725620706,-0.6823618298228364,-0.6454576109509961,0.34317168540872206,0.000361045826760264,,26.578583297685466,True,29.79980045920679,True,47.900213902279674,False,21.30517671817108,True,86.23468399815961,False,93.48633240881108,False,75.42118213663377,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,21.30517671817108,0.362,0.04364364424652703,0.8022131202909362,0.07937749815326545,0.6428571428571428,0.46739738762929156,0.03737005600543429,1.317921554763681,0.1304058898232218,0.6090858139435644,0.8545373023097032,1.0147595252611945,0,0.1384989797164697
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",1,2,1,first5,0.18214262396299674,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,60.336078070433175,39.663921929566825,45.33662856879248,12.203993709872778,47.19651698755624,0.45070727619272233,-0.6697368695848407,0.5901825791275402,0.0003279064009106707,,89.46439303227068,False,97.11816114340837,False,50.03509290661804,False,76.57652228206759,False,38.41097638340485,False,42.60731890555775,False,28.04035244270721,True,right_PMd,1,0.6,right_PMd,0.6,right_PMd,28.04035244270721,0.318,0.047117354170197884,0.4502908588486596,0.8368468942019973,0.4285714285714286,0.14559752463373493,0.2793864595289126,0.6432726554980852,1.1954955631457105,0.6033607807043317,0.8453772491269309,1.1298860017665031,1,0.18214262396299674
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",2,3,2,first5,0.22925997813319463,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,53.152385156179975,46.847614843820025,-6.395123496808512,58.77716531017043,52.447237051671074,-0.13237887455965672,-0.911252394295844,0.3899934710484398,0.00019579346771334168,,87.98369129630514,False,95.65193323868178,False,65.32849245559639,False,70.27504976979385,False,93.07001513733597,False,101.1121806695962,False,75.19864660876256,False,,0,,,0.0,SMA,65.32849245559639,0.271,0.047117354170197884,0.6289972170300451,0.41759596791451314,0.3392857142857143,0.21798342150029326,0.14317202952449842,0.8424069870938105,0.559280314171223,0.5315238515617997,0.7304381624988796,0.6882906521847496,2,0.22925997813319463
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",3,4,3,first5,0.2443439400595775,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,35.46382299961163,64.53617700038836,18.25972976105094,-71.0103275368204,43.08065260235097,-0.8685787864819093,-0.2886689036524565,0.4027917026673993,0.0001235720473517899,,72.94517602996481,False,73.43457464677063,False,69.15451788685259,False,79.22861548104946,False,51.8806092914416,False,48.2182761377423,False,65.05446777744234,False,,0,,,0.0,right_S1,48.2182761377423,0.256,0.015083961926382866,0.11923633983787378,0.07973230461238959,0.5178571428571428,0.1960075094543094,0.13854765629966315,0.18098373011105842,0.12102224807237705,0.35463822999611627,0.44742116799378606,0.11359321488193222,3,0.2443439400595775
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",4,5,4,first5,0.2466264989434152,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,35.14039954121788,64.85960045878213,46.65873098521016,-61.041988017683394,-16.492382742570108,0.077665071031328,-0.10172097514582791,0.9917766784700478,0.0003786112839079792,,116.01603440939884,False,116.25481535726844,False,103.71004150396705,False,116.80121643581167,False,82.10275865165893,False,75.34265251660092,False,91.74282691601445,False,,0,,,0.0,right_S1,75.34265251660092,0.253,0.01806733901887242,0.04944271469354176,0.14210140705955274,0.5,0.059682391908427605,0.2365744327871143,0.07416407204031264,0.2131521105893291,0.3514039954121788,0.4422463926594862,0.10673247371640021,4,0.2466264989434152
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",51,52,5,last5,0.642224709159671,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,26.733838408747467,73.26616159125254,26.37609279338037,-65.77858594610278,28.10562685167763,-0.5446590858703597,0.49334509172372415,-0.6782013717554503,0.00016662004663329851,,80.0894702764486,False,80.78575583692273,False,71.85298292132168,False,84.10244059920821,False,51.148469057395744,False,45.77286048364241,False,64.18020038831871,False,,0,,,0.0,right_S1,45.77286048364241,0.142,0.01825912801765084,0.29338050266469834,0.18133040874161932,0.5,0.24062671147568845,0.14331599777837215,0.44007075399704754,0.271995613112429,0.2673383840874747,0.3077414145399595,0.1346446206743405,51,0.642224709159671
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",52,53,6,last5,0.6604838371773218,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,51.7879336880202,48.2120663119798,45.68507375542555,-46.52388392119263,30.83382310569908,-0.2663573012849615,0.8637166696360699,0.4278402770251634,0.0002964221741583214,,88.39181568901002,False,91.70451430358435,False,66.83795552789908,False,86.8729888181089,False,35.1349179594693,False,27.103976696138385,True,49.29693626974815,False,right_S1,1,0.8,right_S1,0.8,right_S1,27.103976696138385,0.16,0.03656918900489825,0.11743865717604067,0.2677549980430519,0.4464285714285714,0.09769332732135359,0.25732696757747664,0.16986662912963024,0.3872884793122715,0.517879336880202,0.7086069390083234,0.1578834329711479,52,0.6604838371773218
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",53,54,7,last5,0.6970530261822201,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,52.08887862889506,47.91112137110494,-8.696370606018302,-52.83268713448727,41.43027360799981,-0.944620747862707,-0.11754743467338621,-0.3063890391463216,0.00038998793736957595,,42.29762348663192,False,41.73945913155569,False,50.4329582580651,False,50.939933947903405,False,55.148584024284,False,56.59657861042382,False,59.74002325485664,False,,0,,,0.0,left_S1,41.73945913155569,0.197,0.03656918900489825,0.10628820896095845,0.5776168431155106,0.5892857142857143,0.04788806421975646,0.30913893159151096,0.1689223320986661,0.9179981970942938,0.5208887862889506,0.7134220580623212,0.3803002991344687,53,0.6970530261822201
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",54,55,8,last5,0.7058005888262253,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,57.05811543710384,42.94188456289616,-57.89116914750714,-29.256410784566977,2.042116007136042,0.48527069138743795,0.48057361051312525,0.7304528464991679,0.0004929055201311573,,58.46628418129755,False,52.42968963135719,False,83.80652056257094,False,65.24392874003298,False,108.4187933119036,False,111.68969859222311,False,103.63677523907863,False,,0,,,0.0,left_S1,52.42968963135719,0.206,0.07356663107931571,0.29530534661477176,0.22467598104031256,0.4821428571428571,0.13865280838616323,0.1550735570275205,0.4376847101611796,0.33300190047046324,0.5705811543710384,0.7929298469936616,0.305588731323201,54,0.7058005888262253
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",55,56,9,last5,0.779367219905541,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_01_calib.hdf,37.55067766117601,62.44932233882399,-13.008740163800564,-39.434511329739195,41.567696045535804,-0.39590855235256905,0.9143292277112426,-0.08519672251357864,0.0004911697985310649,,31.226808454876203,True,32.22322325155162,True,39.46028993506809,False,37.69824626491253,False,53.370142869068744,False,56.77855637683854,False,53.64826809688878,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_M1,31.226808454876203,0.279,0.07356663107931571,0.9270490982396358,0.8792828517765934,0.5535714285714286,0.1889355312464067,0.18068710301527946,1.4402369919080056,1.3660287161529219,0.37550677661176013,0.48081084257881623,1.244691094964449,55,0.779367219905541
