project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]",0,0,1,first3,0.1631498865958888,logit,1.635,1.635,0.023147454101180465,1.4040777164701455,0.6662756216013952,0.5357142857142857,0.32508299875764485,0.15124894915411316,2.1562622074362947,1.0232089903164283,0.2227368379205781,0.23637894067292498,6.576010215075099,22.27368379205781,77.72631620794219,-50.770309797598564,0.5915153490650297,54.679423127366476,-0.10453846693978704,-0.9924749284691085,-0.0637591192702446,0.0002167109230500624,,28.716695526415844,True,31.936475284436153,True,51.30398290881675,False,24.373039768325324,True,90.19741245075197,False,97.72077823876538,False,79.24846853333764,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,24.373039768325324
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]",1,1,2,first3,0.18629734069706927,logit,1.474,1.474,0.07934977282349687,0.4656842544384766,0.5556512768624355,0.4821428571428571,0.24771010643712982,0.2903221918926344,0.690210591399885,0.823554571063967,0.5447770775724009,0.7516433241158416,4.218556523032205,54.47770775724009,45.52229224275991,-46.0056174916003,-5.2362573623743,71.34742618020307,-0.9960222907318341,-0.08326484287735775,0.031726366100114894,0.00026505260290663846,,26.224681304375334,True,31.679817245526884,True,47.908808472304315,False,23.819824201232795,True,85.51340730146646,False,93.4481383404658,False,75.63076876534357,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,23.819824201232795
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]",2,2,3,first3,0.26564711352056614,logit,1.017,1.017,0.028908298080772887,0.4024200258668519,0.3331738641595332,0.5535714285714286,0.22751225030952502,0.18496280775677298,0.6251882544717163,0.5176093961049891,0.40086096661362625,0.521377546581802,1.819298510574387,40.086096661362625,59.913903338637375,-34.86465351483807,-33.31793464796309,69.9534217462735,0.9430340603906593,-0.07134298143559187,0.32495682781407614,0.0001640965665642092,,16.816982374209083,True,19.60222467453715,True,45.876986709943985,False,29.71227458722551,True,72.8239040584281,False,79.00322147029087,False,69.19292199935302,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,16.816982374209083
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]",53,-3,54,last3,0.8414074319496174,logit,1.669,1.669,0.005884013153547585,0.26409705790081384,0.21094954651889344,0.4821428571428571,0.21487768834402496,0.14081291855194839,0.3914295679601348,0.3126573635905028,0.17439623132001167,0.0,1.1820355167012775,17.439623132001167,82.56037686799883,32.15870244761499,-47.49433536904878,62.67375922514419,0.9151566248025863,0.39920293760466274,-0.05590497909619732,5.059892070252462e-05,,72.40256608692161,False,76.9382483210724,False,52.70489575103959,False,72.27316977010744,False,24.724045452039046,True,22.733940342925173,True,40.26954673802393,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,22.733940342925173
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]",54,-2,55,last3,0.8571958654510324,logit,1.792,1.792,0.01578843350141501,0.5097135543277448,0.5465357200346134,0.5178571428571428,0.19756443838415597,0.21207894152505274,0.7736723592474697,0.8295631464811095,0.1464935381571611,0.0,2.918358164553005,14.64935381571611,85.35064618428389,45.265959204533154,-24.036534414934764,55.24625875711016,0.5078248933727375,0.39142751356515365,0.7673971457434339,0.00011657372468572598,,81.26946281388571,False,87.5297021221346,False,48.80478180711781,False,75.0042621459803,False,9.296637058892879,True,7.534428128799604,True,23.576511810597076,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,7.534428128799604
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]",55,-1,56,last3,0.8646827840659048,logit,1.855,1.855,0.007486918614872384,0.327885570466941,0.4178900419204374,0.5892857142857143,0.16016145666344195,0.2062608439664893,0.5211038530635312,0.6641466737664095,0.38139165076020964,0.49022664121633547,3.30100217144829,38.139165076020966,61.860834923979034,47.93319994498885,-30.865630149146664,63.15146860282428,-0.43497875180223583,-0.7041207480469415,-0.5612552517797803,0.00015209231434234143,,84.51663998011,False,90.62607251724103,False,54.24415957913179,False,79.62305821293478,False,15.513917669277964,True,12.661257012718092,True,31.16589490679916,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,12.661257012718092
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]",0,0,1,first3,0.13616720985712036,logit,1.847,1.847,0.012481503555906909,0.2400915832493838,0.5107802332834118,0.4642857142857143,0.14341920195629443,0.3182630308258048,0.351562675472312,0.7479281987364245,0.7803942451413706,1.0,4.112213156779193,78.03942451413705,21.960575485862947,-53.24147076848334,0.9516369902362409,55.15161878636107,0.9232773147511224,-0.23250346613167475,-0.3057795583467187,0.0002504944638697543,,30.340933628295726,True,33.08031436350885,True,53.76888265505894,False,26.795212297065685,True,92.66792349080801,False,100.1941829024708,False,81.7375564114499,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,26.795212297065685
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]",1,1,2,first3,0.14864871341302727,logit,1.745,1.745,0.0952825863152936,1.2204042568442734,0.2517681657865698,0.5892857142857143,0.4051390545923167,0.07664295421524837,1.9395710510560775,0.4001315491965127,0.3047449361801459,0.3675918978882335,6.1155960458918175,30.47449361801459,69.52550638198541,-57.11323271790943,-0.8783107098471021,55.76155182543094,0.2747828311207324,0.9613258338815093,-0.01862892464142475,0.00019580791943622154,,31.311946106285504,True,33.024715932666204,True,57.386093288402016,False,29.972581389739958,True,95.94135438038117,False,103.3714416995433,False,85.41099284969378,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,29.972581389739958
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]",2,2,3,first3,0.24393129972832087,logit,1.131,1.131,0.06653216586061325,0.7794463455894669,0.5760515898028271,0.5535714285714286,0.278216779457569,0.20501613395652105,1.2109255726122075,0.8949372913008207,0.47840989292661074,0.6454558286825773,4.1797747431746375,47.84098929266107,52.15901070733893,-9.72869760094773,-47.18541329636625,58.820761127565156,0.33645097983999056,-0.21305171220047242,-0.9172838743230786,0.0002166663482248195,,35.152544897980704,False,37.192716639918935,False,42.32681743566022,False,43.32774861337054,False,51.34816323239831,False,54.93377256311932,False,54.469330188736286,False,,0,,,0.0,left_M1,35.152544897980704
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]",53,-3,54,last3,0.8176216403046183,logit,1.5,1.5,0.005742262321025371,0.1049395076262361,0.16666777219629494,0.5357142857142857,0.14366321847190608,0.27227350100131,0.161157100997434,0.25595407873002435,0.22413062730663375,0.238609003690614,0.7794064976023174,22.413062730663373,77.58693726933663,37.925323413157976,47.70366926530478,59.06866988630789,0.05659663638393536,-0.34717380519157065,-0.9360914323605519,5.118927239797275e-05,,103.0329382417067,False,111.69549513723176,False,65.75375505532571,False,86.36239790336457,False,71.79512372873663,False,78.13084730463906,False,56.66416459584819,False,,0,,,0.0,right_PMd,56.66416459584819
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]",54,-2,55,last3,0.8236028108364374,logit,1.541,1.541,0.005981170531819124,0.0977671134551015,0.18944033683345912,0.4285714285714286,0.11530346463321661,0.2544255144434728,0.1396673049358593,0.2706290526192273,0.28961128193049607,0.3433780510887937,0.8544534356331945,28.961128193049607,71.0388718069504,53.39284899003664,-35.64113406908526,55.7207425558811,-0.1453155716427795,0.5382527146494117,0.8301610685949271,6.202429286455847e-05,,90.14807506369733,False,95.63190867690801,False,61.11127691900174,False,85.95874675715177,False,20.930962307661154,True,13.246257088789948,True,37.535410710102084,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,13.246257088789948
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]",55,-1,56,last3,0.8482028054169704,logit,1.721,1.721,0.02459999458053297,0.5159172426516725,0.4719853172371,0.5535714285714286,0.22035579569513292,0.20192501831206017,0.8015142876909912,0.7332629035647804,0.26877491371597206,0.31003986194555533,3.545398581162516,26.877491371597205,73.1225086284028,25.815805427651213,-45.5701164575086,66.90413792011945,0.22589752906718896,0.9689370958799721,0.10065391492149972,6.920883789445833e-05,,66.3729157747398,False,71.15859273090896,False,48.07841093921104,False,66.53235895591376,False,26.227618398530367,True,26.953478580657574,True,39.18143157595985,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_M1,26.227618398530367
pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]",0,0,1,first3,0.17663719232504024,logit,1.539,1.539,0.028961641125789916,1.3042195434517303,0.5551449396826019,0.5357142857142857,0.3393211155102169,0.1394883130070913,2.0029085845865855,0.8525440145125671,0.2673846475129978,0.3078154360207965,5.913699044257542,26.73846475129978,73.26153524870023,-53.129435107158436,0.45444027093405054,53.264621630188756,0.09085107538415751,0.9854023299197014,0.14397336660079207,0.0002126505948397126,,29.98198610634499,True,32.448983433813176,True,53.729139973780434,False,26.654237260250188,True,92.46382074255789,False,99.89335124967276,False,81.6146132498798,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,26.654237260250188
