топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[6.180342493276593, 3.711747959538247]",4.946045226407421,9.892090452814841,3.711747959538247,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.8571428571428571,0.8,0.9230769230769231,0.11528131412945151,0.6105503795821634,15.089366850941577,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\03_calib_MI\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\03_calib_MI\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\03_calib_MI\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_03_calib_MI.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[6.1155960458918175, 3.545398581162516]",4.830497313527166,9.660994627054333,3.545398581162516,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.9066666666666666,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.12282169761198161,0.44745093773365063,14.342477116084453,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\03_calib_MI\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\03_calib_MI\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\03_calib_MI\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[6.576010215075099, 3.30100217144829]",4.938506193261695,9.87701238652339,3.30100217144829,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8933333333333333,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.1443739133687952,1.0943954067885422,14.312124225454637,,,
4,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[6.180342493276593, 4.387551625049564, 3.711747959538247]",4.7598806926214685,14.279642077864406,3.711747959538247,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8933333333333333,0.8571428571428571,0.8,0.9230769230769231,0.12756178881919686,0.7456973699636709,14.310108858319696,,,
5,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 15]_robust_concat_03_calib_MI.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[5.913699044257542, 3.3191290228696193]",4.616414033563581,9.232828067127162,3.3191290228696193,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9022222222222223,0.8571428571428571,0.8,0.9230769230769231,0.1064240291497211,0.6533615316778015,14.241738600909361,,,
6,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[6.576010215075099, 2.918358164553005]",4.747184189814052,9.494368379628105,2.918358164553005,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8755555555555555,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.13456857950122486,1.8958820372569063,14.158626682230102,,,
7,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[6.576010215075099, 4.218556523032205, 1.1820355167012775]",3.9922007516028604,11.976602254808581,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06834879519498217,1.3813416596114534,13.47065980902536,,,
8,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[6.576010215075099, 1.1820355167012775]",3.8790228658881882,7.7580457317763765,1.1820355167012775,lda,time_series_by_class,3,5,30,0.9,0.9,0.9866666666666667,0.896551724137931,0.8666666666666667,0.9285714285714286,0.048765835416898905,0.14958258810482,13.295509710081742,,,
9,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_03_calib_MI.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[6.576010215075099, 4.218556523032205, 2.918358164553005]",4.570974967553436,13.712924902660308,2.918358164553005,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9022222222222223,0.8275862068965517,0.8,0.8571428571428571,0.1417105417907521,1.6044579999479047,13.284927473653891,,,
10,pr_Agency_EBCI,test,05_15 Arina,03_calib_MI,"MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_03_calib_MI.hdf","[9, 13]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[6.180342493276593, 4.387551625049564, 2.712958897600226, 3.711747959538247]",4.248150243866158,16.992600975464633,2.712958897600226,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9422222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.09662433401586147,0.5266158578419392,13.27663022982756,,,
