project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",0,1,0,first5,0.16241555769211202,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,89.11871166440463,10.881288335595372,26.15957303848942,-69.64488577106697,26.83161728630469,0.06176554887730099,-0.9951692427874502,0.07630986293880243,0.0005844914198642347,,82.45036487192553,False,82.77011449196598,False,75.54113334704216,False,87.08700157642336,False,55.055282670886136,False,49.558890045550214,False,68.22223730764881,False,,0,,,0.0,right_S1,49.558890045550214,1.64,0.061764460495165985,0.6745092915152917,0.32972879864967397,0.5892857142857143,0.22181056799733678,0.10608400944714119,1.0719879811582316,0.5240332692825176,0.8911871166440463,1.0,5.558283545474778,0,0.16241555769211202
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",1,2,1,first5,0.224180018187278,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,48.96711745005204,51.03288254994796,23.438172868479697,-81.54138446030039,6.501568545369396,-0.607273341376627,-0.4907810919484832,0.6247823690207022,0.00028141463059536343,,96.40540459963923,False,94.91457235472984,False,94.38186878780765,False,102.49056333562655,False,76.93442105429185,False,71.21209871487189,False,88.76508441715329,False,,0,,,0.0,right_S1,71.21209871487189,1.241,0.04629019263884332,0.48149883644392966,0.362170417526823,0.5,0.3167027953081624,0.2191031073590245,0.7222482546658945,0.5432556262902345,0.4896711745005204,0.6634738792008328,2.7334013405575788,1,0.224180018187278
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",2,3,2,first5,0.2704702108261213,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,75.70259540489936,24.297404595100645,14.324851053241568,-77.25523777093605,7.245047065861568,-0.9687654445090655,-0.2479579115872936,0.003222980983580779,0.0005193291217387059,,88.00997908862344,False,86.07294670855933,False,88.64860695372937,False,94.68223915285287,False,75.38552823661283,False,70.72465749757939,False,85.79244193421101,False,,0,,,0.0,right_S1,70.72465749757939,0.992,0.02551118596421842,0.29313101810440867,0.4963374038843963,0.5535714285714286,0.15385659234408508,0.28799435890582853,0.4553999745550635,0.7710956096061157,0.7570259540489935,1.0,2.495445323128527,2,0.2704702108261213
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",3,4,3,first5,0.29598139679033975,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,41.29636524160467,58.70363475839533,-33.246672229413264,-77.74215927216565,-10.0981200971245,0.6353261432146243,0.39977806357001044,-0.6607103689486366,0.00030018985582800874,,85.2335730649666,False,78.8169463924165,False,104.35340239841352,False,96.23127261862909,False,109.78288927905163,False,108.61653637069489,False,113.94772976893923,False,,0,,,0.0,left_S1,78.8169463924165,0.867,0.017598764974391168,0.40438124837349715,0.23237814690181613,0.5,0.20792374151253368,0.1143730639828072,0.6065718725602457,0.3485672203527242,0.4129636524160467,0.5407418438656748,1.2983511494935476,3,0.29598139679033975
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",4,5,4,first5,0.3135801617647309,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,52.04061575263847,47.95938424736153,-0.8732146990527243,-84.84004824935012,6.463740905954519,0.7777873565280149,0.573014312632417,-0.25826619125150935,0.0003087628637014942,,85.96070894073931,False,82.29455786053718,False,94.19395794465312,False,95.36297216822967,False,86.68902120948242,False,83.18109354235588,False,95.87437878313712,False,,0,,,0.0,left_S1,82.29455786053718,0.783,0.02955834364978316,0.23489499848982673,0.23222671452554738,0.4821428571428571,0.13866540390231957,0.1406550917341532,0.3481479441902789,0.34419316617179346,0.5204061575263847,0.7126498520422158,0.9558757109207183,4,0.3135801617647309
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",51,52,5,last5,0.7693741650692976,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,17.018274300165697,82.9817256998343,48.10629418480907,-52.48614939033189,46.42617290159313,0.296112754000005,0.5327264363944819,-0.7927923945680663,7.241938303247527e-05,,89.3139831935635,False,93.03676001799835,False,67.89058181397083,False,88.67267711890636,False,32.39878441064784,True,23.957906661448764,True,49.74875595163363,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,23.957906661448764,1.205,0.007934298304600906,0.19830017444540682,0.22655027651150733,0.4821428571428571,0.17648939139166592,0.20302001465659622,0.29390918712444225,0.3357798741152698,0.17018274300165698,0.0,0.7647956685193322,51,0.7693741650692976
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",52,53,6,last5,0.7824460445987653,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,18.167318112882764,81.83268188711723,-54.80676535409915,38.792854669662965,-20.477284003636758,-0.37966737250456717,-0.9189122986176611,-0.10701809989289006,0.00022803140543824592,,100.72443590917982,False,100.74436355935822,False,105.68285321008462,False,93.57857065300176,False,134.3040811003625,False,139.1293044921479,False,122.04632974865713,False,,0,,,0.0,left_PMd,93.57857065300176,1.28,0.013071879529467756,0.14709955001005187,0.39020397347948965,0.4285714285714286,0.10596157752997276,0.27279087499290006,0.2101422143000741,0.5574342478278423,0.18167318112882763,0.0,0.9953409653382498,52,0.7824460445987653
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",53,54,7,last5,0.7935315386656102,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,36.8364772983729,63.1635227016271,-18.57714672290625,-50.26935496655098,35.30803743172179,0.7966177633359699,-0.6033284908734083,-0.037347975018898305,0.00034520475637467323,,37.70665911481445,False,35.1866227532724,False,53.10189577330566,False,47.99631077590184,False,64.00704078223988,False,66.02317070717943,False,66.21394325262958,False,,0,,,0.0,left_S1,35.1866227532724,1.346,0.011085494066844892,0.22789974928900278,0.3474580013891881,0.4642857142857143,0.108177784420379,0.20352685699316247,0.33371034717318265,0.5087777877484541,0.368364772983729,0.46938363677396644,1.6847362943151043,53,0.7935315386656102
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",54,55,8,last5,0.8044930948928097,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,28.12835931640026,71.87164068359974,77.13995972352902,-1.7664797877633378,-32.571019309393705,-0.3803580932955702,0.22192740456837615,0.897817324385146,0.0004741318422540569,,145.3953416336806,False,148.807657644117,False,119.04455308109507,False,137.61574534335327,False,100.1581308161575,False,95.83426182726019,False,101.4811207928421,False,,0,,,0.0,right_S1,95.83426182726019,1.415,0.01096155622719952,0.1747937642500243,0.1674797095975964,0.5357142857142857,0.14718856200658892,0.12517336637121176,0.2684332808125373,0.25720098259630875,0.2812835931640026,0.33005374906240414,1.0001011794799974,54,0.8044930948928097
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf","[9.0, 13.0]",55,56,9,last5,0.8105497059525709,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,23.976233440857868,76.02376655914213,-35.09881384115551,-27.284768758189795,-41.0359927218679,0.2694620767576113,0.8499551336126124,-0.4527322166966266,0.0006247045908381664,,97.09575544690959,False,93.33110303022774,False,107.20585790222273,False,99.18810083637368,False,120.34041265897531,False,120.86064503449049,False,117.34285874196202,False,,0,,,0.0,left_S1,93.33110303022774,1.454,0.0060566110597611855,0.39494054515118915,0.19193882969908552,0.625,0.191688182779955,0.0831647082241709,0.6417783858706824,0.31190059826101396,0.2397623344085787,0.26361973505372593,1.7628097268030785,55,0.8105497059525709
