project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",0,1,0,first5,0.18518228380829374,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,76.98267663400352,23.017323365996475,29.8507400255473,-68.64236144307482,24.592368590447414,0.01490719653522234,-0.9964869106025731,0.08241124006590181,0.00037852716007460524,,85.5318636993528,False,86.06357649783044,False,77.01429713783125,False,89.50219792638782,False,54.92898273412546,False,48.908229116437724,False,68.31808362939496,False,,0,,,0.0,right_S1,48.908229116437724,1.482,0.055893395630812054,0.879945766810415,0.38232488125157416,0.5535714285714286,0.2680928487035157,0.11042444110075074,1.3670586020090376,0.5939690119444099,0.7698267663400352,1.0,6.1373654188452536,0,0.18518228380829374
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",1,2,1,first5,0.2410756794391058,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,70.23542935860529,29.764570641394712,30.197295987435584,-78.36124878303204,9.979684954341845,0.43049449923267324,0.5759436707853016,-0.694955663487076,0.0002911076736812358,,97.23732185843298,False,96.52443632722267,False,91.94551466752965,False,102.25213928059668,False,71.46108129611365,False,65.14461668011323,False,84.10352452106724,False,,0,,,0.0,right_S1,65.14461668011323,1.147,0.05260042870541759,0.2652417715352976,0.32942558461418914,0.4821428571428571,0.2218579942649318,0.24915218357963018,0.39312619709695895,0.48825577719603036,0.7023542935860528,1.0,2.1282425429223,1,0.2410756794391058
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",2,3,2,first5,0.2936761081445234,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,24.25486636638955,75.74513363361045,32.95096443214903,-71.45639592795378,32.2380030430157,0.46648983543762,-0.863674996923523,0.1909259885990765,0.0001135042154098418,,87.01136425765267,False,87.90231143930396,False,77.67873783795321,False,91.13927116648485,False,53.160498791381364,False,46.80869931723537,False,67.94011136550606,False,,0,,,0.0,right_S1,46.80869931723537,0.878,0.019405121299792494,0.12984166730113111,0.4616790950899371,0.5,0.07392373362967118,0.28957868744759013,0.19476250095169667,0.6925186426349057,0.2425486636638955,0.2680778618622328,1.0070441239105965,2,0.2936761081445234
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",3,4,3,first5,0.3130812294443159,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,62.22811335818387,37.77188664181613,-34.55878588451924,-77.60118158863632,-5.101396209356154,-0.586587474235204,-0.6267703855272819,0.5129074174705864,0.00038578982966124876,,81.29295408925272,False,74.7115359580074,False,101.50283291746624,False,92.84784741471402,False,107.63368223715159,False,106.7131183772823,False,111.76451489006774,False,,0,,,0.0,left_S1,74.7115359580074,0.786,0.018091840601485554,0.4782056020104865,0.21245380726919713,0.5535714285714286,0.23676656492340714,0.10196778273497775,0.7429265602662916,0.33006216486464557,0.6222811335818387,0.8756498137309421,1.6104840189533152,3,0.3130812294443159
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",4,5,4,first5,0.33117307004580143,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,65.65828430774835,34.341715692251654,19.957398011123267,-75.21458383190952,5.9759879077157585,0.9338688944318146,0.10537665203625762,-0.341737690661024,0.0004886555756389378,,90.86564683674436,False,89.44991586621109,False,88.85636828374743,False,96.54073797886093,False,73.36688940835778,False,68.17950265734953,False,84.17176196479005,False,,0,,,0.0,right_S1,68.17950265734953,0.703,0.016084062511471986,0.4100774994017773,0.21017780821783832,0.5357142857142857,0.21402947909757503,0.1257502200969037,0.6297618740813008,0.3227730626202517,0.6565828430774835,0.9305325489239737,1.3135391039347153,4,0.33117307004580143
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",51,52,5,last5,0.7681411555193601,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,26.640803572848732,73.35919642715126,-70.78534130548817,-38.768013541254454,26.698331269346717,0.697047706543271,0.46568519725176577,0.5452171969622289,9.462672120086597e-05,,47.81947285463236,False,39.314734846985594,False,84.04821069182759,False,60.29795915537171,False,111.71298551236207,False,115.92060091032481,False,107.53512033060431,False,,0,,,0.0,left_S1,39.314734846985594,1.198,0.0039351888290390935,0.061192430037894895,0.17464040596552272,0.5714285714285714,0.05751215976696405,0.18694734609911035,0.09615953291669198,0.27443492366010713,0.2664080357284873,0.3062528571655797,0.5822220741888882,51,0.7681411555193601
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",52,53,6,last5,0.7766585419326604,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,27.684898220208847,72.31510177979115,-83.4826716689007,15.524057385249709,-4.3151028813073555,0.5753884888565366,0.7039630679413801,0.4163701308522876,0.0002274272806521542,,86.3404126501132,False,83.45443464632395,False,106.37581286368118,False,85.26206522813207,False,139.55705491630843,False,144.87833344745815,False,128.9173339542946,False,,0,,,0.0,left_S1,83.45443464632395,1.246,0.008517386413300243,0.23417683589601074,0.2889246554836745,0.5535714285714286,0.13262770204119406,0.20136132284791075,0.3638104414813024,0.4488650897692801,0.2768489822020885,0.3229583715233416,1.3510293836252405,52,0.7766585419326604
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",53,54,7,last5,0.7807380032471616,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,25.481133843324834,74.51886615667516,-3.219980764345989,-81.83526435261211,18.367687684152518,-0.8243370205075754,0.4197923439590591,0.379793186581924,0.0001856440590736362,,76.39135025684426,False,72.95146985588146,False,85.6275409845115,False,86.49789908186777,False,79.36822805209702,False,76.56940461139624,False,88.55802838356178,False,,0,,,0.0,left_S1,72.95146985588146,1.27,0.004079461314501209,0.25485640396830533,0.10040932006236007,0.5178571428571428,0.26721711827752664,0.10054509067083958,0.3868356131661777,0.15240700366608226,0.2548113384332483,0.28769814149319733,0.8854623119455258,53,0.7807380032471616
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",54,55,8,last5,0.8002882340620322,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,24.408227505154596,75.5917724948454,-70.39064647268154,-23.035947016900618,-3.2091217987549663,0.3603863367028136,-0.4845565217171055,0.7970738143856857,0.000233954215518089,,68.47894615969923,False,62.470584845012944,False,94.82416987761876,False,74.35567708821371,False,121.76049917444132,False,125.41213090562036,False,115.8124307671117,False,,0,,,0.0,left_S1,62.470584845012944,1.388,0.019550230814870617,0.14454046329737139,0.05424771356872968,0.5178571428571428,0.2840384252787864,0.08404798688539937,0.21939177464779586,0.08234027952396468,0.24408227505154595,0.27053164008247355,0.5425066019159581,54,0.8002882340620322
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf","[10.0, 14.0]",55,56,9,last5,0.8053210227528536,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,16.210306231764644,83.78969376823535,-24.490481042235945,-5.776028172862768,-35.17968265865197,-0.8232805716068691,-0.4875468504939978,0.29070116784775774,0.0005815364432186682,,93.69267156788679,False,92.16116933762018,False,96.34462665570175,False,91.27429705966124,False,110.92766100306035,False,112.28571569337366,False,105.23274766186479,False,,0,,,0.0,left_PMd,91.27429705966124,1.42,0.005032788690821355,0.30853917957063537,0.10104284633803548,0.5535714285714286,0.23362614724092637,0.09068325397722632,0.4793376539758085,0.15697727913230514,0.16210306231764643,0.0,0.9081146678243106,55,0.8053210227528536
