project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",0,1,0,first5,0.14990722223006261,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,90.296273498448,9.703726501551998,25.829317856127908,-80.93050301166951,6.073943260118166,0.17979847714185107,0.6256167230683654,-0.7591285947944996,0.0005913228489691822,,97.75764860771616,False,96.45690843855694,False,94.7525688889126,False,103.4846117641898,False,76.40115241295311,False,70.4599871252803,False,88.40916961548028,False,,0,,,0.0,right_S1,70.4599871252803,1.735,0.09042566091239171,0.616641697685855,0.34635402184223313,0.5892857142857143,0.20894992151416095,0.11800134666316173,0.9800198409650196,0.5504554989992634,0.90296273498448,1.0,5.790977456794628,0,0.14990722223006261
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",1,2,1,first5,0.24033288314245432,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,73.11474566758656,26.88525433241344,14.381493398703304,-78.69168550878123,6.245071658749214,0.924172226325584,0.37396055068468176,-0.07784088013391768,0.0005247523776392243,,89.47082337342167,False,87.42577710873994,False,90.38518187232079,False,96.27594859059953,False,77.03306553490353,False,72.29920893125264,False,87.51189071414805,False,,0,,,0.0,right_S1,72.29920893125264,1.151,0.007495177014773646,0.17270246345156837,0.670384409090218,0.5714285714285714,0.07771034457943644,0.3636346952199636,0.27138958542389313,1.0534612142846282,0.7311474566758656,1.0,3.0726653808140933,1,0.24033288314245432
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",2,3,2,first5,0.24782806015722797,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,42.57746784493845,57.42253215506155,-44.56620592501672,-4.461228980640999,55.02832861292054,-0.5133539699375343,-0.837694670443977,0.18637419526085072,0.0003625820848083634,,21.356207579558774,True,25.845406017640258,True,44.69166989086222,False,16.967799632303038,True,82.90730519914159,False,90.30563441790044,False,72.6589381147554,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,16.967799632303038,1.11,0.05737776254541599,0.6182681360719144,0.3313568413204211,0.4464285714285714,0.3114133494798177,0.15598772576327105,0.8942806968183048,0.47928400262418047,0.4257746784493845,0.5612394855190153,2.5169338344912298,2,0.24782806015722797
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",3,4,3,first5,0.30520582270264396,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,52.4958656866786,47.5041343133214,2.7967830825033144,-84.96068888152602,3.336819944028979,0.8178204416240067,0.49191056276282724,-0.2986531826454779,0.0002896566227468034,,89.4136818393508,False,85.99729175987235,False,96.07640521005786,False,98.20794272846483,False,87.13248381739254,False,83.22063825861979,False,96.60000160309035,False,,0,,,0.0,right_S1,83.22063825861979,0.823,0.010924639578199724,0.06690227847109634,0.07957997336538457,0.5535714285714286,0.10381729205798033,0.1339791332647801,0.10393746833902467,0.12363317290693675,0.524958656866786,0.7199338509868578,0.3256466347525559,3,0.30520582270264396
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",4,5,4,first5,0.3161304622808437,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,50.66517410940601,49.33482589059399,-47.76161772181488,-62.321842009615615,8.756920487520755,-0.0839283611101478,0.9409517002288732,0.32797245012006326,0.0004013020549010475,,61.95811317548724,False,54.2942136455579,False,88.75924117878226,False,74.65448825170007,False,103.52043634088791,False,104.74642434305042,False,104.5112137570246,False,,0,,,0.0,left_S1,54.2942136455579,0.772,0.007294593490186185,0.3806690507220156,0.27375894487183683,0.5535714285714286,0.17832679229800374,0.13060668429820232,0.5913965609431314,0.4253040750687465,0.5066517410940601,0.6906427857504962,1.336653236040141,4,0.3161304622808437
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",51,52,5,last5,0.756607309586656,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,30.419203053396192,69.58079694660381,3.937894442326497,-53.652817737622414,48.17052397694773,0.8384734147757353,0.4517341649476607,0.30479267860852105,0.00020211842226273025,,50.354996843040496,False,51.81130011237558,False,48.815127264626966,False,56.26286131711852,False,44.36855764353405,False,44.976044212711706,False,52.1964116204241,False,,0,,,0.0,right_M1,44.36855764353405,1.134,0.01072567679225167,0.16132023299265177,0.10779826800867713,0.5535714285714286,0.16297896107036247,0.12378792701682564,0.25062250482786974,0.16747230922776626,0.30419203053396193,0.36670724885433914,0.6549326353897609,51,0.756607309586656
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",52,53,6,last5,0.769520440085325,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,37.573007965966696,62.426992034033304,64.49408108388836,-45.061126831811876,32.22985263651537,-0.04080092504309559,0.5966967393753848,0.8014289024825669,0.00012767791399246822,,105.39284274561803,False,109.35577522069701,False,79.68286277087297,False,102.43877226557498,False,42.667360193977856,False,33.521335773300656,True,57.1871050314915,False,right_S1,1,0.8,right_S1,0.8,right_S1,33.521335773300656,1.206,0.012913130498669045,0.342195188407205,0.37548134303966385,0.5,0.17375590863255946,0.1952388308516544,0.5132927826108075,0.5632220145594957,0.375730079659667,0.4811681274554672,1.947797798571073,52,0.769520440085325
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",53,54,7,last5,0.7812031530687961,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,25.453861719750304,74.54613828024969,-20.91363470541715,-42.600104106647024,52.6820741588382,-0.8503601924799206,0.5242078375026037,-0.045756815299539434,0.00017709990688454864,,24.177901531504975,True,24.573616949750928,True,42.48797562206424,False,35.47382710064604,False,59.96777734789927,False,64.16660564891342,False,60.005995501893395,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_M1,24.177901531504975,1.273,0.01168271298347101,0.07423977442809798,0.1631247947828219,0.5535714285714286,0.05784254185067532,0.17162505816154008,0.1153367924150808,0.25342602046616974,0.25453861719750304,0.28726178751600484,0.611345513227599,53,0.7812031530687961
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",54,55,8,last5,0.786596910767706,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,34.78614012504092,65.21385987495907,-59.0911294883687,-31.672712664588126,-52.56937644991778,-0.4544325659215733,0.7290783362199954,-0.5117966614629471,0.0005810889749948138,,111.26266347434752,False,105.97008618459778,False,127.97045271582536,False,115.38789000794937,False,144.52855402906027,False,145.4543533897044,False,141.18275979447318,False,,0,,,0.0,left_S1,105.97008618459778,1.305,0.005393757698909929,0.4008108045563337,0.3248613541931553,0.5892857142857143,0.17861527425833992,0.14429026818965482,0.6370028858127447,0.5162975093426934,0.3478614012504092,0.43657824200065476,2.1737941786864265,54,0.786596910767706
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 12.0]",55,56,9,last5,0.8098434845361941,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,32.262943123017415,67.73705687698259,44.28653153271206,10.259250302976556,-72.03699127003716,-0.29636525499507416,0.2876155911631141,0.9107386602926204,0.0016660159883262115,,154.96159043569068,False,156.36926795961764,False,138.3303263719726,False,148.16279558694922,False,132.79997729536026,False,130.42703195553858,False,130.35383563392503,False,,0,,,0.0,right_PMd,130.35383563392503,1.449,0.023246573768488155,0.2041877663473674,0.208172352187243,0.6607142857142857,0.11811849668967382,0.11654674543436096,0.3390975405411637,0.34571479916809994,0.3226294312301741,0.39620708996827864,1.4176535213343235,55,0.8098434845361941
