project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",0,1,0,first5,0.20821600679058683,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,87.84376272187845,12.156237278121552,25.704617264694818,-80.93727144671713,5.421853973789417,-0.20890676692444263,-0.6229894909475798,0.7538183182319542,0.0005323898543347805,,98.01765926111634,False,96.68528589518858,False,95.08303444966899,False,103.74092893881438,False,76.85048237267124,False,70.92015798181518,False,88.7877424166327,False,,0,,,0.0,right_S1,70.92015798181518,1.336,0.048009097754800556,0.729639280582502,0.3322329562312265,0.5892857142857143,0.23407082902238824,0.10398682331267203,1.1596052852114767,0.5280130911531993,0.8784376272187845,1.0,4.725804508779474,0,0.20821600679058683
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",1,2,1,first5,0.2562251045453874,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,53.005771095568086,46.994228904431914,24.773996186315298,-81.2877480726055,5.176166702021148,0.37992214060218754,0.5588274969765518,-0.7371370264090483,0.00025143303182811286,,97.76720678624979,False,96.34142947748913,False,95.24890162713865,False,103.63035618064649,False,77.40136479388411,False,71.55165738447323,False,89.24440122080681,False,,0,,,0.0,right_S1,71.55165738447323,1.066,0.04308337530606332,0.493190491158064,0.3927326002037305,0.4642857142857143,0.2963177626061995,0.21656932180475644,0.722171790624308,0.5750727360126054,0.5300577109556809,0.7280923375290895,2.4926713372562976,1,0.2562251045453874
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",2,3,2,first5,0.2993084798514507,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,79.79003771019735,20.209962289802647,13.817448902225404,-76.4556984876105,6.748133743764659,-0.9586195956433605,-0.27188698481641477,0.08441527312044034,0.000622101552109443,,87.51642616486939,False,85.56547740529781,False,88.21383756695843,False,94.13090893983212,False,75.29549924630673,False,70.71152316293762,False,85.51651150970623,False,,0,,,0.0,right_S1,70.71152316293762,0.851,0.04606632436347058,0.2254719134543121,0.550627562056806,0.5535714285714286,0.11090034665826758,0.3021851383819444,0.3502867226879492,0.855439248195395,0.7979003771019735,1.0,2.146680407406681,2,0.2993084798514507
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",3,4,3,first5,0.3453748042149213,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,36.589951088134356,63.410048911865644,-37.08326318581051,-65.55740364239082,15.260262819525327,0.12592623345248669,-0.8308255246193252,-0.5420991896041653,0.0002476099650889265,,58.205819658866425,False,51.36449690961908,False,82.1519194625835,False,71.09913198970825,False,93.42326980424735,False,94.17165050053245,False,95.96047127073071,False,,0,,,0.0,left_S1,51.36449690961908,0.639,0.014485603122608659,0.18892060210112543,0.4285068372006974,0.5357142857142857,0.11138423100708522,0.26155009593130535,0.29012806751244263,0.6580640714153566,0.36589951088134354,0.4654392174101497,0.9007637630229848,3,0.3453748042149213
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",4,5,4,first5,0.35986040733752994,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,40.71085025569047,59.28914974430953,-33.2390674788811,-77.69070058367328,-11.058832322373116,-0.4897534360011859,-0.3553891142483827,0.7961407849110496,0.0003270058698108854,,85.94882820604352,False,79.54604449413146,False,104.94529278997295,False,96.85622627550396,False,110.3341596557968,False,109.1409021912242,False,114.47228540553519,False,,0,,,0.0,left_S1,79.54604449413146,0.576,0.023864299848489756,0.3417152842686873,0.2607694949169731,0.5,0.18261619899324116,0.13887150207400237,0.512572926403031,0.39115424237545965,0.4071085025569047,0.5313736040910475,0.8161751718856717,4,0.35986040733752994
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",51,52,5,last5,0.7071604700346967,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,27.24146681601816,72.75853318398184,66.91783376722796,3.4966086783886343,-52.54229339953364,-0.2735421069232881,0.025554924877521555,0.9615204946096951,0.0010890887189483982,,152.08409993349616,False,154.64219480702147,False,129.56766835332562,False,144.6478366053138,False,116.1611182371314,False,112.57003305426574,False,115.88010723445173,False,,0,,,0.0,right_S1,112.57003305426574,0.882,0.01060980421894775,0.2213855874731441,0.21761809545825744,0.4642857142857143,0.23132047802958874,0.21236350978658397,0.3241717530856753,0.3186550683495913,0.2724146681601816,0.3158634690562906,0.7539749402970513,51,0.7071604700346967
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",52,53,6,last5,0.7105114691422171,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,21.965002572626446,78.03499742737355,18.29303590637121,-81.03389009825564,18.19705436692266,0.24328432725535806,-0.12120015068211965,-0.962352980764615,0.00012341505904070232,,87.34793109288746,False,85.9205868860344,False,86.88494867938061,False,94.37190776311591,False,70.67859573937758,False,65.6438665723632,False,82.80843527888015,False,,0,,,0.0,right_S1,65.6438665723632,0.898,0.003350999107520347,0.252044304800406,0.3579303350812528,0.4821428571428571,0.1258790618147773,0.21813592247045116,0.3735656660434589,0.5305038894954284,0.21965002572626446,0.23144004116202316,1.0031002523778867,52,0.7105114691422171
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",53,54,7,last5,0.7268966688603381,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,31.456725843185918,68.54327415681408,-45.47448913611792,21.69087893082714,-68.64607861005332,0.6449046471017634,0.32639884308593153,0.6910584572803632,0.0008754421554101032,,133.09420451216315,False,131.29925865511046,False,137.3824703717925,False,129.3195691885684,False,155.763903746428,False,157.73144739794094,False,147.70475198300878,False,,0,,,0.0,left_PMd,129.3195691885684,0.979,0.016385199718121024,0.08144474626940384,0.1569578434977711,0.4464285714285714,0.06980175635977516,0.19716372270728988,0.11780400799681627,0.22702830934499033,0.3145672584318592,0.3833076134909747,0.4746437342038226,53,0.7268966688603381
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",54,55,8,last5,0.7310168191630821,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,22.910196227125695,77.0898037728743,-29.875039602268327,-48.91639364761879,54.48670925431622,-0.521064962390299,0.8411025380228524,-0.14504421912200569,0.00010293676394343005,,25.7027597965248,True,22.60593586193095,True,52.40875925661838,False,40.98727963061157,False,70.44599040317689,False,74.36420502751855,False,70.8940161577266,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,22.60593586193095,1.0,0.004120150302744041,0.08252479083789516,0.08279743478277592,0.4821428571428571,0.13009484557584525,0.11449065293236478,0.12231352927759462,0.12271762655304289,0.22910196227125695,0.24656313963401114,0.30670529367439536,54,0.7310168191630821
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_04_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf","[8.0, 15.0]",55,56,9,last5,0.7583428040599361,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_04_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_04_calib.hdf,23.863477486902603,76.13652251309739,-13.817582939135788,-0.6355752782776718,-23.486753200704847,0.36797071562229094,0.8897795437151648,0.2699813253364986,0.0007779817293129064,,85.76770897971399,False,85.75994390981322,False,82.82387094351184,False,81.07724489374296,False,96.67384261973072,False,98.3672807044554,False,90.11708455527828,False,,0,,,0.0,left_PMd,81.07724489374296,1.144,0.027325984896854005,0.5103546730458149,0.2625189806671623,0.6071428571428572,0.19276493487608523,0.09289107863329964,0.8202128673950597,0.4219055046436537,0.23863477486902604,0.26181563979044165,1.8420151130786055,55,0.7583428040599361
