project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",0,0,1,first3,0.1250522518873355,logit,1.945,1.945,0.04586788156126459,0.9527107721736802,0.1556906971158856,0.5714285714285714,0.42463109472372385,0.0584965479572225,1.4971169277014973,0.24465680975353452,0.7272523624964449,1.0,7.086277662819936,72.72523624964448,27.27476375035552,-46.48366149214708,0.875334356909344,47.9963386714623,-0.6981931922051586,-0.6660439849762836,0.26251033586371886,0.0004666931756201274,,28.155781152578452,True,31.45502815228016,True,48.04242134001882,False,22.01081317818917,True,86.52395776420003,False,93.80124693596268,False,75.43637043154727,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,22.01081317818917
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",1,1,2,first3,0.1709201334486001,logit,1.579,1.579,0.05176318538227237,0.26470006729482054,0.9254775912559516,0.4821428571428571,0.09264921854492643,0.353455602941096,0.39232331402625187,1.3716900013257856,0.7235549321899096,1.0,5.859114024484807,72.35549321899096,27.644506781009042,45.05895507316216,6.874862123973635,43.313940750707815,-0.45942800935019235,0.5890828364673634,-0.664761096939408,0.0004557803980963288,,87.66269108351543,False,94.94453507377426,False,49.109590135433805,False,75.62941583052262,False,34.58696109039509,True,38.00737149664397,False,25.946205323167053,True,right_M1;right_PMd,2,1;0.6,right_M1,1.0,right_PMd,25.946205323167053
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",2,2,3,first3,0.22268331883087247,logit,1.25,1.25,0.037766955582939715,0.6751327217534224,0.47980727461482764,0.3392857142857143,0.2125162939241339,0.15080870405343258,0.9041956094911908,0.6425990285020013,0.44529094316340123,0.592465509061442,3.1953066522658835,44.52909431634012,55.47090568365988,-0.5518378887452107,64.06250790518334,48.40076221705891,0.023739542003701864,0.9765055431704933,-0.2141806674346548,0.00019328977035049943,,95.23300851331936,False,102.852613230932,False,70.71919757062275,False,77.4864831035195,False,95.64931032933414,False,103.30231756229325,False,77.88427894826707,False,,0,,,0.0,SMA,70.71919757062275
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",53,-3,54,last3,0.7746008950515862,logit,1.234,1.234,0.007858078281092307,0.3395624481751535,0.45530486277485344,0.4821428571428571,0.1793316950322265,0.23891694739267905,0.5032800571167454,0.6748268501841578,0.293119098855206,0.3489905581683296,1.9765515843869508,29.3119098855206,70.6880901144794,11.07041796274022,-46.04048374653034,21.264670019507914,0.39109397969393933,-0.13182853197753608,0.9108604378299698,0.0004558922820124019,,62.513601078659654,False,63.39106317591131,False,55.45519778435167,False,64.65384066168788,False,48.10208034157365,False,46.46070030501071,False,54.22390893766347,False,,0,,,0.0,right_S1,46.46070030501071
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",54,-2,55,last3,0.7893431909877929,logit,1.321,1.321,0.014742295936206684,0.19432352267567868,0.10555454731495831,0.6071428571428572,0.20445963724884786,0.0950452412370957,0.31230566144305505,0.169641236756183,0.38504473325603106,0.49607157320964973,0.9665184325408404,38.50447332560311,61.49552667439689,-22.677578259099533,-64.8548779864231,29.888305503350736,0.7117936660730972,0.5099904864802478,-0.4829694406873591,0.00022669117146986866,,50.283482037487026,False,45.575712116156936,False,69.0538672774181,False,62.79033296237098,False,76.11832785291998,False,76.72664910201368,False,80.51406509762477,False,,0,,,0.0,left_S1,45.575712116156936
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",55,-1,56,last3,0.8284772298827486,logit,1.575,1.575,0.0391340388949557,0.5582173666276783,0.37666194537360254,0.6071428571428572,0.17357354981415005,0.12156084122788147,0.8971350535087688,0.6053495550647184,0.321716267258374,0.3947460276133984,3.429709167647146,32.1716267258374,67.8283732741626,-26.728889461309954,-38.23142028907905,41.05093805145614,-0.238026061324985,0.8937957537811301,0.38009570459679737,0.0003540521306031168,,22.62656109987601,True,20.51450839316905,True,45.17265419058039,False,33.74950292727155,True,66.03727242728198,False,70.08065698973917,False,64.28580377894194,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,20.51450839316905
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",0,0,1,first3,0.08620022811494663,logit,2.361,2.361,0.06867647132847907,0.7708595036921188,0.20037152945816772,0.5714285714285714,0.4518729925396525,0.12660253634104604,1.2113506486590437,0.3148695462914064,0.5198643108853159,0.7117828974165057,6.591862103571679,51.986431088531596,48.013568911468404,-47.95974728445055,-2.131521666272063,47.645365502367056,-0.6994611995644748,-0.6530159602009565,0.2903862703824829,0.00035831510656727616,,26.288130730991295,True,28.82938629142067,True,49.2170797567923,False,22.419421651809035,True,87.16231654958791,False,94.27815790376711,False,76.64282199306119,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,22.419421651809035
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",1,1,2,first3,0.1548766994434257,logit,1.697,1.697,0.027338835157888763,0.5966795899031732,0.6467725431226101,0.4464285714285714,0.20042842292515017,0.21666764940714722,0.8630544068242326,0.935510285588061,0.4361668647094593,0.5778669835351349,4.947570599643219,43.61668647094593,56.38331352905407,47.26020075103249,6.357666089457,45.36053095157114,-0.5939367859283318,0.7095205355585036,-0.3792356838984132,0.00023343184056097345,,89.2583173778986,False,96.60924319562864,False,50.45785037070643,False,77.35269028453071,False,34.081935288140485,True,37.33138283882153,False,26.2734887317785,True,right_M1;right_PMd,2,1;0.6,right_M1,1.0,right_PMd,26.2734887317785
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",2,2,3,first3,0.18221553460131446,logit,1.501,1.501,0.015534851921912729,0.24123475240664471,0.1319388193767567,0.4464285714285714,0.19603514755596893,0.1081513365110379,0.34892883830246824,0.1908400780270945,0.3883468434244554,0.5013549494791287,1.235283885366694,38.83468434244554,61.16531565755446,19.00258604163385,-66.91751046912735,48.801968464733115,-0.931566847012248,-0.04393137358696411,0.36090614287155265,0.00013376022168940763,,70.13564595922452,False,71.3753843331553,False,64.47204930936896,False,75.71213768256462,False,46.71869480328419,False,43.61205147331576,False,60.03364186687852,False,,0,,,0.0,right_S1,43.61205147331576
pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",53,-3,54,last3,0.7176682418777597,logit,0.933,0.933,0.023635561950011263,0.23404037617430676,0.15570524771107142,0.5178571428571428,0.15266748997368748,0.1440115008602488,0.3552398566931442,0.23633832241859054,0.4637707510162789,0.6220332016260464,0.9164291499500571,46.37707510162789,53.62292489837211,-54.81528341815549,-32.99049011211047,4.009940580051939,-0.2961910484438413,-0.5102758675746232,-0.807396681806845,0.00040057120611698823,,56.01615910655784,False,49.76163505481333,False,81.53605563720977,False,63.61250112461564,False,105.02957151805197,False,108.09804779725927,False,100.92503179173461,False,,0,,,0.0,left_S1,49.76163505481333
