топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[6.7476145323027685, 5.686549971516099]",6.217082251909433,12.434164503818867,5.686549971516099,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9066666666666667,0.8,0.9333333333333333,0.7,0.16881887048982763,0.5189449587626301,16.939558621966246,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\01_calib\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\01_calib\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\01_calib\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[6.591862103571679, 6.03443801504334]",6.313150059307509,12.626300118615019,6.03443801504334,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8311111111111111,0.8,0.9333333333333333,0.7,0.19989226413650257,0.6635247821251862,16.73135006564269,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\01_calib\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\01_calib\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\01_calib\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -1]","[1, 55]",2,"[4.947570599643219, 6.03443801504334]",5.49100430734328,10.98200861468656,4.947570599643219,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9333333333333333,0.8387096774193549,0.8666666666666667,0.8125,0.11031665570413228,0.3469093488319679,16.5549500989794,,,
4,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[6.591862103571679, 4.947570599643219, 6.03443801504334]",5.85795690608608,17.573870718258238,4.947570599643219,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9,0.8,0.9333333333333333,0.7,0.15773714622634927,1.5477815955047265,16.13490153362097,,,
5,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[1, -1]","[1, 55]",2,"[5.2931775725642956, 5.55746839530564]",5.425322983934968,10.850645967869935,5.2931775725642956,lda,time_series_by_class,3,5,30,0.8,0.8,0.8666666666666667,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.1413241316628702,0.4434097728620586,15.487755964192884,,,
6,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[1, -1]","[1, 55]",2,"[4.273250880678672, 5.686549971516099]",4.979900426097386,9.959800852194771,4.273250880678672,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9288888888888889,0.875,0.9333333333333333,0.8235294117647058,0.11012139738283039,0.32978313708669155,15.290765916733715,,,
7,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[6.7476145323027685, 4.273250880678672, 5.686549971516099]",5.569138461499179,16.707415384497537,4.273250880678672,lda,time_series_by_class,3,5,30,0.8,0.8,0.8844444444444445,0.8333333333333334,1.0,0.7142857142857143,0.18509703527308163,0.7267982125551591,15.230643157166922,,,
8,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[5.059871673107295, 5.2931775725642956, 5.55746839530564]",5.303505880325743,15.910517640977229,5.059871673107295,lda,time_series_by_class,3,5,30,0.8,0.8,0.8533333333333334,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.15512242239199547,0.7336573802052028,14.922659687121358,,,
9,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3]","[0, 1, 53]",3,"[7.086277662819936, 5.859114024484807, 1.9765515843869508]",4.973981090563897,14.921943271691692,1.9765515843869508,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9022222222222223,0.8387096774193549,0.8666666666666667,0.8125,0.11649702582314977,1.0248017887080783,14.881398839924596,,,
10,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[5.059871673107295, 5.55746839530564]",5.308670034206467,10.617340068412934,5.059871673107295,lda,time_series_by_class,3,5,30,0.8,0.8,0.8577777777777778,0.8125,0.8666666666666667,0.7647058823529411,0.16132959525127794,0.5086801569274636,14.844741624866105,,,
11,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[7.086277662819936, 5.859114024484807, 3.429709167647146]",5.458366951650629,16.37510085495189,3.429709167647146,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9244444444444445,0.7407407407407407,0.6666666666666666,0.8333333333333334,0.17996216154469857,0.9131634537232529,14.718944029797834,,,
12,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[7.086277662819936, 3.429709167647146]",5.257993415233541,10.515986830467082,3.429709167647146,lda,time_series_by_class,3,5,30,0.8,0.8,0.9022222222222223,0.8,0.8,0.8,0.16645475197707305,0.7577480228366175,14.62976700871701,,,
13,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[7.086277662819936, 5.859114024484807, 1.9765515843869508, 3.429709167647146]",4.58791310983471,18.35165243933884,1.9765515843869508,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9244444444444445,0.8275862068965517,0.8,0.8571428571428571,0.09502553220249423,1.0581975929521399,14.113171398724337,,,
14,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[1, -2, -1]","[1, 54, 55]",3,"[4.947570599643219, 2.871593842958501, 6.03443801504334]",4.617867485881686,13.85360245764506,2.871593842958501,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9155555555555556,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.11710666597998956,0.363510100309794,14.056687930982847,,,
15,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -2]","[0, 1, 54]",3,"[7.086277662819936, 5.859114024484807, 0.9665184325408404]",4.637303373281861,13.911910119845583,0.9665184325408404,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9244444444444445,0.8275862068965517,0.8,0.8571428571428571,0.11478528486837693,0.6724514869306274,13.90332404376095,,,
16,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[5.859114024484807, 3.429709167647146]",4.644411596065977,9.288823192131954,3.429709167647146,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8711111111111112,0.8571428571428571,0.8,0.9230769230769231,0.1389037152828301,0.697253744549586,13.785811022135997,,,
17,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -3, -1]","[0, 1, 2, 53, 55]",5,"[7.086277662819936, 5.859114024484807, 3.1953066522658835, 1.9765515843869508, 3.429709167647146]",4.309391818320945,21.546959091604723,1.9765515843869508,lda,time_series_by_class,3,5,30,0.9,0.9,0.9244444444444444,0.9032258064516129,0.9333333333333333,0.875,0.09343571119571635,1.152935875182508,13.768517932789202,,,
18,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[9, 13]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_01_calib.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[6.7476145323027685, 2.6473700731819974, 5.686549971516099]",5.027178192333621,15.081534577000864,2.6473700731819974,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.9022222222222223,0.7878787878787878,0.8666666666666667,0.7222222222222222,0.16905435996132623,0.6117318157509198,13.6943779279865,,,
19,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1]","[0, 1]",2,"[7.086277662819936, 5.859114024484807]",6.472695843652371,12.945391687304742,5.859114024484807,lda,time_series_by_class,3,5,30,0.5,0.5,0.43555555555555553,0.5454545454545454,0.6,0.5,0.3112551218006194,0.8781511051073505,13.507164645435203,,,
20,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, 2, -1]","[0, 1, 2, 55]",4,"[7.086277662819936, 5.859114024484807, 3.1953066522658835, 3.429709167647146]",4.892601876804443,19.570407507217773,3.1953066522658835,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8933333333333333,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.1793209631366729,0.933717904558201,13.201001848852867,,,
21,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 2, -1]","[0, 2, 55]",3,"[5.059871673107295, 3.2645793939800565, 5.55746839530564]",4.62730648746433,13.88191946239299,3.2645793939800565,lda,time_series_by_class,3,5,30,0.8,0.8,0.8977777777777778,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.14921195343271473,0.44172681355269033,13.099407446495906,,,
22,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[6.591862103571679, 4.947570599643219, 0.9164291499500571, 6.03443801504334]",4.622574967052074,18.490299868208297,0.9164291499500571,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8644444444444445,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.1738358090262265,1.8753870876611265,13.008647469252459,,,
23,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[7.086277662819936, 1.9765515843869508]",4.531414623603443,9.062829247206887,1.9765515843869508,lda,time_series_by_class,3,5,30,0.8,0.8,0.8844444444444445,0.8125,0.8666666666666667,0.7647058823529411,0.14543679208521873,0.7716191350787293,12.879000044482313,,,
24,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.591862103571679, 4.947570599643219, 2.871593842958501, 6.03443801504334]",5.111366140304185,20.44546456121674,2.871593842958501,lda,time_series_by_class,3,5,30,0.7,0.7,0.7755555555555556,0.7567567567567568,0.9333333333333333,0.6363636363636364,0.21562227639471698,3.94175248138523,12.870677929802113,,,
25,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[0, 1, -3, -1]","[0, 1, 53, 55]",4,"[5.059871673107295, 5.2931775725642956, 1.6177988674700825, 5.55746839530564]",4.382079127111828,17.52831650844731,1.6177988674700825,lda,time_series_by_class,3,5,30,0.8,0.8,0.9333333333333333,0.8235294117647058,0.9333333333333333,0.7368421052631579,0.12185722074247345,0.3696409976364014,12.789134673850523,,,
26,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[6.591862103571679, 2.871593842958501, 6.03443801504334]",5.1659646538578405,15.49789396157352,2.871593842958501,lda,time_series_by_class,3,5,30,0.7,0.7,0.8044444444444445,0.7428571428571429,0.8666666666666667,0.65,0.2391166435798434,1.6098569539283045,12.78205202600839,,,
27,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1, 2, -2, -1]","[0, 1, 2, 54, 55]",5,"[6.591862103571679, 4.947570599643219, 1.235283885366694, 2.871593842958501, 6.03443801504334]",4.336149689316686,21.680748446583433,1.235283885366694,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333333,0.8777777777777778,0.8571428571428571,1.0,0.75,0.1296935803577466,1.635935059563201,12.772029695724964,,,
28,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[6.591862103571679, 1.235283885366694, 6.03443801504334]",4.620528001327237,13.861584003981712,1.235283885366694,lda,time_series_by_class,3,5,30,0.7666666666666667,0.7666666666666666,0.8888888888888888,0.8,0.9333333333333333,0.7,0.15681393560137408,0.6624740010345455,12.738389076824078,,,
29,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]","[0, 1]","[0, 1]",2,"[6.591862103571679, 4.947570599643219]",5.76971635160745,11.5394327032149,4.947570599643219,lda,time_series_by_class,3,5,30,0.5333333333333333,0.5333333333333333,0.6666666666666666,0.5882352941176471,0.6666666666666666,0.5263157894736842,0.2593017739137117,2.9337706862503063,12.699223351296835,,,
30,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[8, 15]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_01_calib.hdf","[8, 15]","[2, -1]","[2, 55]",2,"[3.2645793939800565, 5.55746839530564]",4.411023894642848,8.822047789285696,3.2645793939800565,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.8488888888888889,0.8387096774193549,0.8666666666666667,0.8125,0.15215147403812251,0.4939365002044147,12.679717287883348,,,
31,pr_Agency_EBCI,test,05_08 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]","[0, 1, -3, -2]","[0, 1, 53, 54]",4,"[7.086277662819936, 5.859114024484807, 1.9765515843869508, 0.9665184325408404]",3.9721154260581333,15.888461704232533,0.9665184325408404,lda,time_series_by_class,3,5,30,0.9,0.9,0.8844444444444445,0.896551724137931,0.8666666666666667,0.9285714285714286,0.09785493194947256,1.56730350605862,12.614599866337164,,,
