project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]",0,0,1,first3,0.18518228380829374,logit,1.482,1.482,0.055893395630812054,0.879945766810415,0.38232488125157416,0.5535714285714286,0.2680928487035157,0.11042444110075074,1.3670586020090376,0.5939690119444099,0.7698267663400352,1.0,6.1373654188452536,76.98267663400352,23.017323365996475,29.8507400255473,-68.64236144307482,24.592368590447414,0.01490719653522234,-0.9964869106025731,0.08241124006590181,0.00037852716007460524,,85.5318636993528,False,86.06357649783044,False,77.01429713783125,False,89.50219792638782,False,54.92898273412546,False,48.908229116437724,False,68.31808362939496,False,,0,,,0.0,right_S1,48.908229116437724
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]",1,1,2,first3,0.2410756794391058,logit,1.147,1.147,0.05260042870541759,0.2652417715352976,0.32942558461418914,0.4821428571428571,0.2218579942649318,0.24915218357963018,0.39312619709695895,0.48825577719603036,0.7023542935860528,1.0,2.1282425429223,70.23542935860529,29.764570641394712,30.197295987435584,-78.36124878303204,9.979684954341845,0.43049449923267324,0.5759436707853016,-0.694955663487076,0.0002911076736812358,,97.23732185843298,False,96.52443632722267,False,91.94551466752965,False,102.25213928059668,False,71.46108129611365,False,65.14461668011323,False,84.10352452106724,False,,0,,,0.0,right_S1,65.14461668011323
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]",2,2,3,first3,0.2936761081445234,logit,0.878,0.878,0.019405121299792494,0.12984166730113111,0.4616790950899371,0.5,0.07392373362967118,0.28957868744759013,0.19476250095169667,0.6925186426349057,0.2425486636638955,0.2680778618622328,1.0070441239105965,24.25486636638955,75.74513363361045,32.95096443214903,-71.45639592795378,32.2380030430157,0.46648983543762,-0.863674996923523,0.1909259885990765,0.0001135042154098418,,87.01136425765267,False,87.90231143930396,False,77.67873783795321,False,91.13927116648485,False,53.160498791381364,False,46.80869931723537,False,67.94011136550606,False,,0,,,0.0,right_S1,46.80869931723537
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]",53,-3,54,last3,0.7807380032471616,logit,1.27,1.27,0.004079461314501209,0.25485640396830533,0.10040932006236007,0.5178571428571428,0.26721711827752664,0.10054509067083958,0.3868356131661777,0.15240700366608226,0.2548113384332483,0.28769814149319733,0.8854623119455258,25.481133843324834,74.51886615667516,-3.219980764345989,-81.83526435261211,18.367687684152518,-0.8243370205075754,0.4197923439590591,0.379793186581924,0.0001856440590736362,,76.39135025684426,False,72.95146985588146,False,85.6275409845115,False,86.49789908186777,False,79.36822805209702,False,76.56940461139624,False,88.55802838356178,False,,0,,,0.0,left_S1,72.95146985588146
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]",54,-2,55,last3,0.8002882340620322,logit,1.388,1.388,0.019550230814870617,0.14454046329737139,0.05424771356872968,0.5178571428571428,0.2840384252787864,0.08404798688539937,0.21939177464779586,0.08234027952396468,0.24408227505154595,0.27053164008247355,0.5425066019159581,24.408227505154596,75.5917724948454,-70.39064647268154,-23.035947016900618,-3.2091217987549663,0.3603863367028136,-0.4845565217171055,0.7970738143856857,0.000233954215518089,,68.47894615969923,False,62.470584845012944,False,94.82416987761876,False,74.35567708821371,False,121.76049917444132,False,125.41213090562036,False,115.8124307671117,False,,0,,,0.0,left_S1,62.470584845012944
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[10, 14]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_04_calib.hdf","[10, 14]",55,-1,56,last3,0.8053210227528536,logit,1.42,1.42,0.005032788690821355,0.30853917957063537,0.10104284633803548,0.5535714285714286,0.23362614724092637,0.09068325397722632,0.4793376539758085,0.15697727913230514,0.16210306231764643,0.0,0.9081146678243106,16.210306231764644,83.78969376823535,-24.490481042235945,-5.776028172862768,-35.17968265865197,-0.8232805716068691,-0.4875468504939978,0.29070116784775774,0.0005815364432186682,,93.69267156788679,False,92.16116933762018,False,96.34462665570175,False,91.27429705966124,False,110.92766100306035,False,112.28571569337366,False,105.23274766186479,False,,0,,,0.0,left_PMd,91.27429705966124
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]",0,0,1,first3,0.14990722223006261,logit,1.735,1.735,0.09042566091239171,0.616641697685855,0.34635402184223313,0.5892857142857143,0.20894992151416095,0.11800134666316173,0.9800198409650196,0.5504554989992634,0.90296273498448,1.0,5.790977456794628,90.296273498448,9.703726501551998,25.829317856127908,-80.93050301166951,6.073943260118166,0.17979847714185107,0.6256167230683654,-0.7591285947944996,0.0005913228489691822,,97.75764860771616,False,96.45690843855694,False,94.7525688889126,False,103.4846117641898,False,76.40115241295311,False,70.4599871252803,False,88.40916961548028,False,,0,,,0.0,right_S1,70.4599871252803
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]",1,1,2,first3,0.24033288314245432,logit,1.151,1.151,0.007495177014773646,0.17270246345156837,0.670384409090218,0.5714285714285714,0.07771034457943644,0.3636346952199636,0.27138958542389313,1.0534612142846282,0.7311474566758656,1.0,3.0726653808140933,73.11474566758656,26.88525433241344,14.381493398703304,-78.69168550878123,6.245071658749214,0.924172226325584,0.37396055068468176,-0.07784088013391768,0.0005247523776392243,,89.47082337342167,False,87.42577710873994,False,90.38518187232079,False,96.27594859059953,False,77.03306553490353,False,72.29920893125264,False,87.51189071414805,False,,0,,,0.0,right_S1,72.29920893125264
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]",2,2,3,first3,0.24782806015722797,logit,1.11,1.11,0.05737776254541599,0.6182681360719144,0.3313568413204211,0.4464285714285714,0.3114133494798177,0.15598772576327105,0.8942806968183048,0.47928400262418047,0.4257746784493845,0.5612394855190153,2.5169338344912298,42.57746784493845,57.42253215506155,-44.56620592501672,-4.461228980640999,55.02832861292054,-0.5133539699375343,-0.837694670443977,0.18637419526085072,0.0003625820848083634,,21.356207579558774,True,25.845406017640258,True,44.69166989086222,False,16.967799632303038,True,82.90730519914159,False,90.30563441790044,False,72.6589381147554,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,16.967799632303038
pr_Agency_EBCI,test,04_03 Artem,04_calib,"MATRIX_[8, 12]_robust_concat_04_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_04_calib.hdf","[8, 12]",53,-3,54,last3,0.7812031530687961,logit,1.273,1.273,0.01168271298347101,0.07423977442809798,0.1631247947828219,0.5535714285714286,0.05784254185067532,0.17162505816154008,0.1153367924150808,0.25342602046616974,0.25453861719750304,0.28726178751600484,0.611345513227599,25.453861719750304,74.54613828024969,-20.91363470541715,-42.600104106647024,52.6820741588382,-0.8503601924799206,0.5242078375026037,-0.045756815299539434,0.00017709990688454864,,24.177901531504975,True,24.573616949750928,True,42.48797562206424,False,35.47382710064604,False,59.96777734789927,False,64.16660564891342,False,60.005995501893395,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_M1,24.177901531504975
