project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]",0,0,1,first3,0.09986615402314095,logit,2.199,2.199,0.029154414439352072,0.7295196264838031,0.15963570636041566,0.5357142857142857,0.3740366175354545,0.07549610422537756,1.120333712100126,0.24515483476778116,0.3073649389523713,0.37178390232379416,4.239157325428116,30.736493895237132,69.26350610476287,-43.93000996853032,-5.001169333052689,61.45301258839959,0.9308238629357867,0.36108152708471625,-0.056454113999505166,0.00020283461880999965,,21.297323097083638,True,26.796005676028898,True,44.07682763620873,False,17.10244278621459,True,82.337703432692,False,89.99037501256936,False,72.19871651027559,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,17.10244278621459
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]",1,1,2,first3,0.12902056846249302,logit,1.91,1.91,0.013031579092360912,0.10902974871979973,0.6926642970834556,0.5178571428571428,0.030696657763320367,0.2895425645697259,0.16549158287826743,1.051365450930245,0.2725458965201475,0.316073434432236,3.098675016492617,27.25458965201475,72.74541034798526,33.8583131629893,-22.280327513990713,14.747243492328225,-0.1991309260813755,0.9099766005809831,0.36371618148365614,0.00041145951517302043,,81.14758844795499,False,84.86368414489962,False,57.29079664062807,False,75.71108624738223,False,41.3440928724796,False,38.90563295029505,False,44.045856859683745,False,,0,,,0.0,right_S1,38.90563295029505
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]",2,2,3,first3,0.14205214755485393,logit,1.798,1.798,0.028637015365208796,0.4350914634017039,0.2818996465546665,0.4821428571428571,0.24189617417612413,0.14543152442532506,0.6448677046846684,0.417815547572095,0.2606700881207706,0.2970721409932329,2.5492932930892382,26.06700881207706,73.93299118792294,35.384077191506464,-67.41832331179671,20.307189764943693,-0.13981632931908583,0.4397975847176182,-0.8871468190397158,0.00012208832126699073,,90.85600683590712,False,91.61255668762044,False,80.28070316422773,False,93.92579565316333,False,56.20949085865725,False,49.480658591710196,False,69.70680342427897,False,,0,,,0.0,right_S1,49.480658591710196
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]",53,-3,54,last3,0.865659270573856,logit,1.863,1.863,0.014546627613315044,0.5382087736191834,0.4654814932008863,0.5,0.22672991332144146,0.1985700753679157,0.8073131604287751,0.6982222398013294,0.39536805887829296,0.5125888942052688,4.304242640477951,39.536805887829296,60.463194112170704,8.745298580012047,-15.569212019104281,37.939618601934185,-0.3105011903775649,0.8300351435006221,-0.46328249624609913,0.0004959932174531328,,48.983643262183406,False,54.59878473723763,False,23.884492202179963,True,41.637570949420066,False,33.76498647586151,True,38.88209270784159,False,27.46295456804749,True,SMA;right_M1;right_PMd,3,0.7;1;0.6,right_M1,1.0,SMA,23.884492202179963
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]",54,-2,55,last3,0.8673711619321525,logit,1.878,1.878,0.0017118913582964135,0.44709113336602246,0.3907263042658155,0.5714285714285714,0.17241178169129448,0.1609644473139865,0.7025717810037496,0.6139984781319958,0.21876879870692204,0.23003007793107527,3.046479001049003,21.876879870692203,78.1231201293078,20.149843726223327,-22.14403957368368,49.529288813583726,-0.17825182258089944,0.9835255401326403,0.030063260857496426,0.0003156571330520572,,56.55191988643149,False,62.69309055374851,False,27.173501135326013,True,50.59971748517645,False,17.220399131994792,True,23.350585799396825,True,17.42265514330861,True,SMA;right_M1;right_S1;right_PMd,4,0.7;1;0.8;0.6,right_M1,1.0,right_M1,17.220399131994792
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[10, 14]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_04_game.hdf","[10, 14]",55,-1,56,last3,0.8883413465509524,logit,2.074,2.074,0.02097018461879996,0.2431460828538085,0.16476956823929917,0.625,0.1358375821009566,0.08158235100694346,0.3951123846374388,0.26775054838886114,0.32234529891255426,0.39575247826008686,1.9590880405374618,32.23452989125543,67.76547010874458,-0.9787426319329666,-84.2709613012688,11.661415586532948,0.7446817957824183,0.41398268755727885,-0.5235144290591475,0.00017835080693674393,,82.61348141562353,False,79.09034194579903,False,90.96463997404867,False,92.26764305736384,False,83.46212464709919,False,80.12309873730642,False,92.85977132288015,False,,0,,,0.0,left_S1,79.09034194579903
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]",0,0,1,first3,0.06975456390398938,logit,2.59,2.59,0.04403055231047398,0.9369526997102098,0.2736465673376802,0.5714285714285714,0.4047088814212205,0.12546664179998238,1.4723542424017582,0.4300160343877832,0.4292252662979733,0.5667604260767574,8.059546721187456,42.92252662979733,57.07747337020267,-44.674207917528406,-3.463055718434097,57.02385961308653,0.7884685624980097,0.608272228483376,-0.09122621338294046,0.0003351676031812115,,22.317173923415226,True,27.14037518534161,True,44.75682952803171,False,17.310729666836988,True,83.25348156114588,False,90.78472831564721,False,72.82288547126852,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,17.310729666836988
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]",1,1,2,first3,0.11378511621446336,logit,2.053,2.053,0.020036647471632113,0.3700662510363129,0.48688595026925735,0.4464285714285714,0.18672496774448163,0.2384840071758388,0.5352743988203812,0.7042457494966043,0.17950966654140563,0.0,2.5957228198834246,17.95096665414056,82.04903334585944,-5.967366046951769,4.771590240390213,-64.7604459891289,0.45644925421872445,-0.867138390665798,0.19931153944691704,0.00042664503375477455,,127.72176330841984,False,127.04493671540102,False,123.37651200003594,False,123.41651344804212,False,131.04254856104208,False,130.9310255092663,False,126.09512595231173,False,,0,,,0.0,SMA,123.37651200003594
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]",2,2,3,first3,0.13382176368609547,logit,1.868,1.868,0.004038855249790335,0.482941823469555,0.5852839021833236,0.4821428571428571,0.21655733415049255,0.2640174570347288,0.7157887740709477,0.8674743550217118,0.3044165595741644,0.3670664953186631,4.059477413555899,30.44165595741644,69.55834404258356,55.582906800601855,7.73593034035199,34.80959437569421,-0.23674809743366484,0.6873284919491348,-0.686680335029676,0.0002524334201680887,,99.21507639032491,False,106.02798773830902,False,61.773216070876764,False,87.65132687778957,False,42.891640256014256,False,43.63491539276659,False,38.17681942972344,False,,0,,,0.0,right_PMd,38.17681942972344
pr_Agency_EBCI,test,05_08 Artem,04_game,"MATRIX_[8, 12]_robust_concat_04_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_04_game.hdf","[8, 12]",53,-3,54,last3,0.8768145922897465,logit,1.963,1.963,0.03423943434278698,0.16268397727479994,0.20239105746502434,0.5178571428571428,0.1556529869713043,0.1995434669312583,0.24693103693496418,0.30720071222369766,0.44668104985777896,0.5946896797724464,1.794033754834547,44.668104985777894,55.331895014222106,-21.431230997190276,-82.31977223150108,3.377042387417573,0.6654879426315611,0.7447802968770257,-0.049275831761438564,0.00018249566622629648,,79.89130447856662,False,74.32782003827425,False,96.26875294647328,False,91.3003446797991,False,97.30733679883772,False,95.52524084853202,False,103.61491596452429,False,,0,,,0.0,left_S1,74.32782003827425
