project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigen_score_abs_diff,eigengap,weighted_contra,weighted_ipsi,weighted_local_sum,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score_5,final_score,n_comp,evals
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",0,1,0,first5,0.13550262666925808,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,45.82431404852772,54.17568595147228,-32.18348176396215,7.793077678170197,47.68210831282626,-0.3432585038661516,-0.7336230293841621,0.5864902814887695,0.0004946523182218463,,33.084028198146115,True,39.2851745482801,False,36.50321053216511,False,18.33330696676613,True,75.68998808182147,False,83.36755889214027,False,62.77467723454607,False,left_M1;left_PMd,2,1;0.6,left_M1,1.0,left_PMd,18.33330696676613,0.364,0.36449737333074195,0.07005598633358562,1.2953271477947705,0.5795999301940238,2.8123906169831914,0.5,0.3356119975088012,0.14839416798191907,1.9429907216921558,0.8693998952910357,0.4582431404852772,0.4164862809705544,2.3089659089007903,2.3089659089007903,0,0.13550262666925808
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",1,2,1,first5,0.2055586130028437,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,36.81844323659154,63.18155676340846,14.14662004656341,-20.562384356321,79.19835844924359,0.4259626105025916,-0.27421313950464304,-0.8621850199213766,0.00021884471458657805,,55.35941237176974,False,63.09724426648529,False,29.352347398899276,True,49.722378430691656,False,32.05544027840706,True,40.05783401785296,False,29.797541368203664,True,SMA;right_M1;right_PMd,3,0.7;1;0.6,right_M1,1.0,SMA,29.352347398899276,0.294,0.2944413869971563,0.07121561438733051,0.35617743456663037,0.16932355127280008,0.7600996402320332,0.4464285714285714,0.2688448601633464,0.1171905541806843,0.5151852178553046,0.24491442237672867,0.3681844323659154,0.23636886473183083,0.32612396896758195,0.32612396896758195,1,0.2055586130028437
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",2,3,2,first5,0.2767742273901742,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,34.641402460598044,65.35859753940196,40.841337505925445,-30.26714385291469,6.073942230947432,-0.7655293842867594,0.39636310209330483,-0.50681461412681,0.00036144760304020765,,91.85031021249436,False,94.72043785696494,False,70.37914886872355,False,87.90657932902354,False,50.55024119901092,False,45.941448027023256,False,56.15458029997427,False,,0,,,0.0,right_S1,45.941448027023256,0.223,0.2232257726098258,0.037882474329342,0.44072259719380424,0.7163000436858943,1.7355339613195477,0.5,0.170408117766669,0.28570452455621526,0.6610838957907064,1.0744500655288414,0.3464140246059804,0.0,0.0,0.0,2,0.2767742273901742
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",3,4,3,first5,0.3146567017195162,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,46.5193466186101,53.4806533813899,-53.472342514536784,19.06288240174471,51.46244074255855,-0.7922670965993859,-0.5102418491733788,0.3346133634481896,0.0002421031757028221,,46.69351173028836,False,50.38918576732055,False,59.41531089980243,False,37.441010684586686,False,99.39970502873676,False,107.34255253503021,False,85.96936455919315,False,,0,,,0.0,left_PMd,37.441010684586686,0.185,0.1853432982804838,0.09974475725766341,0.3422635235349948,0.22124170820207775,0.855320441029485,0.5178571428571428,0.2484350325880527,0.1553094819274926,0.5195071339370456,0.33581330709243945,0.465193466186101,0.43038693237220205,0.6052329303354081,0.6052329303354081,3,0.3146567017195162
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",4,5,4,first5,0.4144014589771796,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,43.34637413373877,56.65362586626123,29.74762090992474,6.3173576638582905,50.42531767491,-0.40975505047033145,0.7331134474143969,-0.542812556813339,0.0003842176282273066,,72.6152113131894,False,80.43103380128734,False,33.07588338874763,True,59.75660243234123,False,31.4533226071585,True,38.36079881176187,False,15.46344050802792,True,SMA;right_M1;right_PMd,3,0.7;1;0.6,right_M1,1.0,right_PMd,15.46344050802792,0.086,0.08559854102282038,0.014559528004716493,0.13965309892342936,0.5150084336772531,1.040444221454656,0.5892857142857143,0.10750355605991323,0.4343162601596154,0.22194867507473598,0.8184955463799202,0.4334637413373877,0.36692748267477543,0.46014493468378,0.46014493468378,4,0.4144014589771796
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",51,52,5,last5,0.8110120750428539,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,26.08102862454242,73.91897137545757,79.62868646154065,-27.76110926310042,10.880066886750596,0.044962046095393296,-0.5555659469417769,-0.8302559201894331,6.63824623242236e-05,,124.17708097654074,False,128.41105443586096,False,95.05031131221003,False,118.36487634804895,False,62.87620050060675,False,55.78332704124784,False,71.35706740888645,False,,0,,,0.0,right_S1,55.78332704124784,0.311,0.3110120750428539,0.0025535891539697486,0.08062481087227943,0.1173564335582465,0.28636572855129644,0.4464285714285714,0.14637371354598602,0.2013608612481946,0.1166180300116899,0.16974769853960653,0.2608102862454242,0.0,0.0,0.0,51,0.8110120750428539
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",52,53,6,last5,0.8135245421782009,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,21.980390942322533,78.01960905767747,71.4614260806926,15.374134587660892,32.44293016477763,0.005170595052383213,-0.5977220229918748,0.8016867519033261,0.00010710593333428177,,116.84697732095998,False,123.75292432255247,False,78.84638777661388,False,104.8516141265775,False,57.98940207852814,False,57.52622616535039,False,54.68254990315591,False,,0,,,0.0,right_PMd,54.68254990315591,0.314,0.3135245421782009,0.0025124671353470296,0.13666958494876777,0.1397864115874156,0.3900004236849729,0.4107142857142857,0.22748896220316095,0.24007991426205927,0.1928017359098688,0.1971986877751041,0.21980390942322534,0.0,0.0,0.0,52,0.8135245421782009
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",53,54,7,last5,0.8247997911350857,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,33.16763313739495,66.83236686260506,-33.55181899905347,-75.19272735313183,17.615718482861368,-0.32903470282263847,0.7718047214998842,-0.5441081107729457,9.987251191054825e-05,,64.03157027320538,False,57.411089375564934,False,86.85763219410018,False,77.5824617483714,False,94.50663430424414,False,94.51316720505184,False,98.87791512178794,False,,0,,,0.0,left_S1,57.411089375564934,0.325,0.3247997911350857,0.011275248956884809,0.053546152537385594,0.062386319886241395,0.1821795995228424,0.5714285714285714,0.11964757878504657,0.12676951062861563,0.08414395398732022,0.09803564553552219,0.33167633137394953,0.0,0.0,0.0,53,0.8247997911350857
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",54,55,8,last5,0.8286601138043439,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,33.896504097267254,66.10349590273275,-22.775238366315534,-81.90441650178757,3.0246089929160744,0.9743230807530178,-0.18409735829713458,-0.12962521737673133,9.083896362969053e-05,,79.58773663720868,False,73.90702832992125,False,96.44939369172361,False,91.07992624586352,False,98.05020218124552,False,96.37680676439115,False,104.14595365149468,False,,0,,,0.0,left_S1,73.90702832992125,0.329,0.3286601138043439,0.003860322669258176,0.10945080327648025,0.3090872259702906,0.6502287240083762,0.5535714285714286,0.09679402085228307,0.2992393715418372,0.17003964080453182,0.48018908320384435,0.33896504097267255,0.0,0.0,0.0,54,0.8286601138043439
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 15.0]",55,56,9,last5,0.834862972626694,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,45.64046312768631,54.35953687231369,-32.09749782057512,-77.5411930095803,13.744792354968013,-0.48711549619599764,0.6144197232862383,-0.6206503822625016,0.0001544735001116417,,68.31830973666075,False,61.81978238518957,False,90.03840884467441,False,81.47557662704872,False,96.38169500188889,False,95.9899220127239,False,101.15922766912814,False,,0,,,0.0,left_S1,61.81978238518957,0.335,0.33486297262669396,0.006202858822350055,0.10752255289891671,0.06685339561967432,0.26156392277788654,0.5,0.14761844934089777,0.11283394799637045,0.16128382934837507,0.10028009342951148,0.4564046312768631,0.41280926255372624,0.18252697660328945,0.18252697660328945,55,0.834862972626694
