project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigen_score_abs_diff,eigengap,weighted_contra,weighted_ipsi,weighted_local_sum,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score_5,final_score,n_comp,evals
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",0,1,0,first5,0.11742973998441633,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,46.63969329403323,53.36030670596677,-33.22488487510986,8.378584205366684,48.25376767194111,-0.4071957199215993,-0.7265119272660957,0.5535088664309125,0.0004991757378115401,,33.40775500360178,True,39.546840932232385,False,37.49167512005331,False,18.856339989793977,True,76.8144616357916,False,84.53243925699617,False,63.84942179709232,False,left_M1;left_PMd,2,1;0.6,left_M1,1.0,left_PMd,18.856339989793977,0.383,0.3825702600155837,0.06707027682975975,1.3720530558902269,0.5871522589293324,2.938807972229339,0.5,0.34063033259271136,0.14459637396130778,2.0580795838353403,0.8807283883939987,0.4663969329403323,0.4327938658806646,2.546234923476676,2.546234923476676,0,0.11742973998441633
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",1,2,1,first5,0.18450001681417608,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,38.30775472439251,61.69224527560749,18.09356654875829,-19.61683007669732,79.30669468830763,0.5268830490978171,-0.2298738072924969,-0.8182617461999793,0.0002255061877667668,,59.063763322662346,False,66.81842959099433,False,31.092932482040837,True,52.941190348439044,False,29.71623385986657,True,37.748951678361536,False,27.86198453177245,True,SMA;right_M1;right_PMd,3,0.7;1;0.6,right_M1,1.0,right_PMd,27.86198453177245,0.315,0.31549998318582395,0.07791683965216908,0.3290799397810221,0.2731695918014774,0.871110929610401,0.4464285714285714,0.22490775611177294,0.19420278405888503,0.4759906271832641,0.3951203024271369,0.3830775472439251,0.26615509448785024,0.43707658716374087,0.43707658716374087,1,0.18450001681417608
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",2,3,2,first5,0.26241685646634516,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,32.84357890232838,67.15642109767163,-49.50279840269456,18.644032911523478,54.27339815530628,0.6941077229887342,0.6005554938874876,-0.3969226217399939,0.0002480761627053537,,44.7640509962292,False,49.27171867249412,False,55.423307093234214,False,34.28200669254018,True,95.56266651564839,False,103.65409973847677,False,81.97297971874123,False,left_PMd,1,0.6,left_PMd,0.6,left_PMd,34.28200669254018,0.238,0.23758314353365484,0.04674719411119421,0.16521350890365916,0.4869338120939843,1.0015119572463809,0.5357142857142857,0.12866305846480172,0.4402696968070575,0.2537207458163337,0.7477912114300472,0.3284357890232838,0.0,0.0,0.0,2,0.26241685646634516
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",3,4,3,first5,0.3091640505775394,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,34.53910959870042,65.46089040129958,-43.43310928936518,0.5288668296995274,51.85080787366972,0.7599024172999753,-0.30057447307920304,0.5763708027952262,0.0002246264717322599,,25.964056250092778,True,30.562849514260805,True,44.34944924605505,False,18.11458602997705,True,83.23761141831598,False,90.72403281956056,False,72.06001989623886,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,18.11458602997705,0.191,0.19083594942246063,0.058298983715219466,0.5241186870108232,0.3946413827336053,1.3945465344335075,0.5178571428571428,0.2790888101111338,0.20750861816064597,0.7955372927842852,0.5990092416492223,0.3453910959870042,0.0,0.0,0.0,3,0.3091640505775394
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",4,5,4,first5,0.36746303429275884,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,49.01842248333697,50.98157751666303,-0.4349091820608668,-9.14192336263979,65.73985476217263,-0.5405075214452456,0.1767607447895844,-0.8225614009680668,0.00026086642531979,,39.75553919943918,False,48.49226479139862,False,8.36457889871743,True,29.257528801243478,True,40.53553773240105,False,49.239866847762116,False,30.07844444026999,True,SMA;left_PMd;right_PMd,3,0.7;0.6;0.6,SMA,0.7,SMA,8.36457889871743,0.133,0.13253696570724116,0.034799493902062384,0.14042502462354695,0.2806082442077004,0.6165130007886123,0.4642857142857143,0.12675419663190754,0.26062326327313107,0.20562235748447946,0.4108906433041328,0.4901842248333697,0.4803684496667394,0.4007316130655016,0.4007316130655016,4,0.36746303429275884
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",51,52,5,last5,0.857893557650766,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,18.139511728634705,81.8604882713653,60.88862358440078,18.21330788196107,32.993506954213494,0.09625603194581417,-0.9703406307696518,-0.22175174540823964,8.179535060273974e-05,,108.16037844184332,False,115.20346651864611,False,70.13582148259515,False,95.48624840839437,False,54.13599235747924,False,55.15931413400172,False,47.93847925890754,False,,0,,,0.0,right_PMd,47.93847925890754,0.358,0.357893557650766,0.0054901254403867394,0.057143789858896774,0.08856346938068684,0.2211628042029394,0.5178571428571428,0.12768562187618027,0.19064289994504455,0.08673610960725403,0.13442669459568538,0.18139511728634705,0.0,0.0,0.0,51,0.857893557650766
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",52,53,6,last5,0.8597828580005507,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,33.17375710741863,66.82624289258138,-28.129178425494423,-77.57806277433754,20.49562130548342,0.29601173342398196,-0.8989830682811912,0.3228103105835756,0.00010788877297901677,,64.7543013968354,False,58.724761603927206,False,85.56429261486367,False,78.11327936387583,False,90.79494062261065,False,90.41183330140555,False,96.18810943476478,False,,0,,,0.0,left_S1,58.724761603927206,0.36,0.35978285800055065,0.0018893003497846284,0.13822570217061558,0.13983692100572748,0.4270247427350982,0.5357142857142857,0.14063628120643498,0.14509865621276813,0.21227518547630247,0.21474955725879574,0.33173757107418633,0.0,0.0,0.0,52,0.8597828580005507
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",53,54,7,last5,0.8643152338526768,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,30.914498416201763,69.08550158379823,-20.1667499200462,-82.20626783572457,8.36392979023758,0.8259718823651093,0.3489717367840743,-0.4427066483215999,9.563251350623441e-05,,76.86258262957261,False,71.4583223546462,False,93.15488460438529,False,88.52753909350358,False,93.87155371556673,False,92.16455837418356,False,100.47786407461584,False,,0,,,0.0,left_S1,71.4583223546462,0.364,0.36431523385267683,0.00453237585212618,0.029246823342296936,0.14133996195309123,0.25283398534852175,0.4821428571428571,0.05172395327820998,0.2849582769631218,0.043347970310904385,0.20948601503761738,0.30914498416201763,0.0,0.0,0.0,53,0.8643152338526768
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",54,55,8,last5,0.8772748773440046,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,23.921028017765693,76.07897198223431,-2.886141601928245,-32.45157298442089,-6.9004527667887166,0.8609103169567917,0.44057704123417124,0.2544116681575351,0.00033307241547362497,,71.58507988530542,False,70.74720817823881,False,70.14331255387572,False,72.00730701337108,False,74.43136471181505,False,74.09479910316921,False,74.21792319065418,False,,0,,,0.0,SMA,70.14331255387572,0.377,0.37727487734400456,0.012959643491327721,0.2681029097009061,0.17514132538793908,0.6411211257535082,0.4464285714285714,0.25826752380115764,0.1859541326263026,0.3877917086745249,0.2533294170789833,0.23921028017765691,0.0,0.0,0.0,54,0.8772748773440046
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[9.0, 13.0]",55,56,9,last5,0.8877909731701348,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,36.34272897683534,63.65727102316466,-27.618482007365763,-80.29760993767498,4.972105288428417,-0.7798326667814217,0.36792845926287954,-0.5064480829117826,0.00013389126295896187,,76.44289873657779,False,70.34415758410663,False,95.36704361771737,False,88.49257594495789,False,99.09883034784698,False,97.91938257288531,False,104.51892643057096,False,,0,,,0.0,left_S1,70.34415758410663,0.388,0.3877909731701348,0.010516095826130223,0.1637641490497047,0.31477955039057093,0.7007247027518323,0.4642857142857143,0.11281832569719416,0.26966678302247665,0.23979750396563906,0.4609271987861932,0.36342728976835337,0.2268545795367068,0.2881874965758259,0.2881874965758259,55,0.8877909731701348
