project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigen_score_abs_diff,eigengap,weighted_contra,weighted_ipsi,weighted_local_sum,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score_5,final_score,n_comp,evals
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",0,1,0,first5,0.12137126325240008,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,71.43816793298478,28.561832067015217,-37.484679189899175,12.230016995839591,53.72609480862714,-0.6885677631696816,-0.6637831625083171,0.2920040217085339,0.000561443411551017,,36.3316535356581,False,42.50578620347352,False,41.90108541819775,False,22.458481066328098,True,81.96208179384281,False,90.02315238136498,False,68.57599755800366,False,left_PMd,1,0.6,left_PMd,0.6,left_PMd,22.458481066328098,0.379,0.3786287367475999,0.16090696484805025,1.3162436198395757,0.44600645349691703,2.611906358695159,0.4821428571428571,0.34276415549248046,0.11025602166881375,1.9508610794050856,0.6610452792900735,0.7143816793298479,0.9287633586596957,5.6346688730587955,5.6346688730587955,0,0.12137126325240008
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",1,2,1,first5,0.28227822810045033,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,57.048151762128974,42.951848237871026,-37.35182654039971,11.492291438656437,67.6457027317075,0.8900740747497135,-0.1657562333991546,0.4246092468938546,0.0002072989797458849,,37.378504232742564,False,44.58703600050013,False,42.35774766046315,False,24.55663815115056,True,82.31534243684291,False,90.90165365985948,False,69.1840519904068,False,left_PMd,1,0.6,left_PMd,0.6,left_PMd,24.55663815115056,0.218,0.21772177189954967,0.04117934780681942,0.22785513446301747,0.07642198634393957,0.45098216119602563,0.4821428571428571,0.26624219810058014,0.08977992564883046,0.3377138600076866,0.11326830118833901,0.5704815176212897,0.6409630352425795,0.44910684525137806,0.44910684525137806,1,0.28227822810045033
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",2,3,2,first5,0.32345757590726976,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,22.624069060493557,77.37593093950645,-54.069756260211804,-16.709231004835548,57.77547420462837,-0.7588025061692515,0.5521988646023963,-0.3453913296003352,8.892414229563027e-05,,19.565881337052407,True,18.859471332783283,True,55.120564062665686,False,27.54333321901585,True,90.38179359785971,False,97.15656802639572,False,82.54966932676027,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,18.859471332783283,0.177,0.17654242409273024,0.033184185707189895,0.12265835868301767,0.6495773582660657,1.1997233459744687,0.5535714285714286,0.06864115843210096,0.39541391694284506,0.19055852152540245,1.0091648244490663,0.22624069060493557,0.0,0.0,0.0,2,0.32345757590726976
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",3,4,3,first5,0.35664176161445965,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,19.557348889262695,80.4426511107373,63.29363661270716,-47.420900936862715,5.080660000800032,0.6483269751217112,-0.46665376690965643,-0.6015865649751165,9.280305723700989e-05,,114.01992833897417,False,116.58328425010738,False,92.31593587259864,False,111.71980443323868,False,62.33987797706194,False,54.39054343915432,False,73.43314920373423,False,,0,,,0.0,right_S1,54.39054343915432,0.143,0.14335823838554035,0.02548456227034729,0.10213625109102617,0.16793427515938736,0.4002831014068629,0.4821428571428571,0.14474967972496147,0.20571539862192853,0.15138051500991379,0.24890258639694912,0.19557348889262693,0.0,0.0,0.0,3,0.35664176161445965
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",4,5,4,first5,0.38212632388480694,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,24.19602378963004,75.80397621036997,-17.180970612632578,-2.1603604714880955,70.78650497492886,-0.6292388016059508,-0.5967726650339392,-0.49791657616692836,0.00012983408429916135,,32.40009955527196,True,41.76077726744938,False,21.75829249676858,True,19.230016018747218,True,59.3618245963736,False,68.04678964436008,False,47.89636964004812,False,left_M1;SMA;left_PMd,3,1;0.7;0.6,left_M1,1.0,left_PMd,19.230016018747218,0.118,0.11787367611519306,0.008453222330998211,0.3434241490087789,0.2413133958385133,0.8562228335263922,0.4642857142857143,0.2797809375187798,0.20300286433324868,0.5028710753342834,0.3533517581921088,0.2419602378963004,0.0,0.0,0.0,4,0.38212632388480694
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",51,52,5,last5,0.826038874117202,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,27.83336900615906,72.16663099384094,67.99787445330418,-43.456292930540556,-27.05308545875725,-0.3845378928502727,-0.18813169706720562,-0.9037350682146208,0.00011927307410416326,,134.50620888874928,False,136.1249224948428,False,115.15516556507764,False,131.797403662395,False,91.10557781139448,False,84.29917921351228,False,98.76635901651036,False,,0,,,0.0,right_S1,84.29917921351228,0.326,0.326038874117202,0.012850448328013853,0.1286715927403375,0.27587718814225193,0.6068231713238841,0.5,0.1017311956544689,0.23360773034809443,0.19300738911050624,0.4138157822133779,0.2783336900615906,0.0,0.0,0.0,51,0.826038874117202
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",52,53,6,last5,0.8370577562574444,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,26.753803654347113,73.24619634565289,-26.98364378747004,-78.55677845899109,18.201985864843145,0.5751736801235241,-0.49741641063199477,0.6494244776162542,0.0001117092794210589,,66.98079297631658,False,61.03734469730306,False,87.04300696493848,False,80.04987094944885,False,91.49902367310739,False,90.87799295754918,False,97.10895912952655,False,,0,,,0.0,left_S1,61.03734469730306,0.337,0.3370577562574444,0.011018882140242381,0.2674363780256538,0.18035098390045756,0.6796772457807048,0.5178571428571428,0.24953252087677968,0.1769957415737216,0.40593021664608164,0.27374702913462307,0.26753803654347114,0.0,0.0,0.0,52,0.8370577562574444
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",53,54,7,last5,0.8439972205969746,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,37.685284922059466,62.314715077940534,-32.214688408373796,-75.70376270919105,21.451432037842835,-0.543734371610176,0.7700284616316646,-0.33378001948417924,0.00011370585341105841,,62.29936765625978,False,55.83727476571356,False,85.04233360598853,False,76.12599182669427,False,92.3045304477286,False,92.3572894029951,False,96.9701589837605,False,,0,,,0.0,left_S1,55.83727476571356,0.344,0.3439972205969746,0.006939464339530188,0.09384915020083252,0.08591911480465003,0.27607269268699103,0.5357142857142857,0.13266974454410446,0.1062360401548063,0.14412548066556422,0.1319472120214268,0.37685284922059464,0.25370569844118934,0.11987007649874401,0.11987007649874401,53,0.8439972205969746
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",54,55,8,last5,0.8529849275678508,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,44.75508886353807,55.24491113646193,-35.80239313408609,-76.65535089543921,8.684249239696012,-0.4002824211139052,0.6497943867409415,-0.6461743095381879,0.00016156020618746076,,70.79127980483538,False,63.963945797376816,False,93.30612647269054,False,83.74493904234409,False,100.83129428761139,False,100.5295399795315,False,104.99087029939112,False,,0,,,0.0,left_S1,63.963945797376816,0.353,0.3529849275678508,0.008987706970876252,0.11194307545147564,0.40244970044314504,0.7991459196934285,0.5535714285714286,0.07026106498938745,0.28679243852358377,0.17391156364782823,0.6252343560456003,0.44755088863538073,0.39510177727076146,0.5483321514981507,0.5483321514981507,54,0.8529849275678508
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[10.0, 14.0]",55,56,9,last5,0.8563353117732867,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,40.64124660210652,59.35875339789348,-23.68818446453353,-80.72520396040998,12.457585882298256,-0.653330228112273,-0.5884733210008095,0.4762969278769742,0.0001247573806661948,,72.56218983276965,False,66.87280029493279,False,90.65923931855419,False,84.87336962494511,False,93.14703407097687,False,91.93251007846787,False,99.28023736635761,False,,0,,,0.0,left_S1,66.87280029493279,0.356,0.3563353117732867,0.0033503842054358746,0.06802376783252809,0.12409234583798998,0.28474352561880356,0.4821428571428571,0.11283734080723541,0.22891384322796524,0.10082094160892556,0.18392258400987802,0.4064124660210652,0.3128249320421304,0.1535781619736834,0.1535781619736834,55,0.8563353117732867
