project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",0,1,0,first5,0.08298451593684215,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,68.38537302454235,31.614626975457654,-47.01816217372795,-1.717513093037024,53.22072060408359,-0.7134577451759601,-0.6879957070969969,0.13281548428002654,0.00035929845683594773,,25.012667079024407,True,28.750150887214495,True,47.454070213707936,False,20.220893357192292,True,86.00144689145023,False,93.41104014635474,False,75.3320562019946,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,20.220893357192292,0.417,0.08085767387728508,0.9936700098669444,0.14910771480416002,0.5892857142857143,0.40465734339092607,0.04800248023725779,1.5792255513956797,0.23697476102804005,0.6838537302454235,0.9741659683926778,1.6160395022124334,0,0.08298451593684215
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",1,2,1,first5,0.16384218981412724,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,47.19955982195435,52.80044017804565,16.218137551105183,-68.11465229762976,34.01139307394928,-0.8571039810390115,0.5102648966099835,-0.07072836046933784,0.0002703955401249527,,71.80762683166238,False,71.8725833599195,False,68.53255633590928,False,77.79790449556947,False,53.11236639273505,False,49.40669114849634,False,65.08519446216603,False,,0,,,0.0,right_S1,49.40669114849634,0.336,0.08085767387728508,0.0859457506498673,0.7944490959184084,0.625,0.03776540576458553,0.412776317263725,0.13966184480603436,1.2909797808674137,0.4719955982195435,0.6351929571512698,0.8495865975309931,1,0.16384218981412724
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",2,3,2,first5,0.1838584256894777,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,39.7333506362665,60.2666493637335,70.30401811501548,25.54106273769719,14.672616114864278,0.6477841271460232,-0.19356818798869727,-0.7368222860476177,0.00016952480945982965,,124.3495630204118,False,130.7300107952219,False,88.40110743689637,False,111.7883514768905,False,73.06870201943603,False,72.65852103639483,False,67.98959844740277,False,,0,,,0.0,right_PMd,67.98959844740277,0.316,0.020016235875350452,0.19819824640972925,0.29303480608059485,0.4821428571428571,0.15563735394789485,0.19472271518105697,0.29375811521442013,0.43431944472659595,0.397333506362665,0.5157336101802641,0.3557088691871809,2,0.1838584256894777
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",3,4,3,first5,0.20340021750097778,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,29.18404038343944,70.81595961656056,22.95630079285651,-73.17992938931974,-2.84214190487526,-0.2648318883547984,0.30593270794056115,-0.9144775826244111,0.0001842501440414533,,96.73111454888611,False,95.34929388030709,False,93.49813308520694,False,101.52519613200583,False,77.78946720281859,False,72.35212028871905,False,87.95601037360849,False,,0,,,0.0,right_S1,72.35212028871905,0.297,0.019541791811500092,0.2151634178064859,0.3351956923655844,0.4285714285714286,0.1875966575502254,0.3038869821882189,0.3073763111521227,0.478850989093692,0.2918404038343944,0.34694464613503107,0.3206707518451122,3,0.20340021750097778
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",4,5,4,first5,0.21453376460358817,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,41.81665956374354,58.18334043625646,-14.032348611381343,-73.44285809572956,40.53271833469983,-0.6843921913810187,0.5690373886771074,-0.45585499741060803,0.0001276872970975817,,56.27086925150579,False,52.9241909953504,False,71.06723467567161,False,68.68114561628619,False,72.02130883536465,False,71.82203393962325,False,79.30146787821911,False,,0,,,0.0,left_S1,52.9241909953504,0.285,0.017629879278717397,0.2194056683813661,0.26343141474958354,0.4464285714285714,0.22684709608083556,0.2645850980302742,0.3173546274801903,0.3810347249056476,0.4181665956374354,0.5490665530198967,0.3137634823969165,4,0.21453376460358817
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",51,52,5,last5,0.7425066111230209,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,28.010530427673945,71.98946957232606,19.35638457685353,-70.26471733858055,43.75971227397184,0.3469470286636307,-0.1693473788324032,0.922469091397686,5.71841310108196e-05,,73.17498225114386,False,73.84954795058849,False,68.6105626927427,False,79.17920704995814,False,50.66812260572036,False,46.924227469345475,False,64.04242153801295,False,,0,,,0.0,right_S1,46.924227469345475,0.243,0.013913175368496011,0.13210881488173729,0.09772652713984693,0.5892857142857143,0.19669780374433765,0.11786922308834023,0.20995865222276106,0.1553153734901139,0.28010530427673946,0.32816848684278316,0.11953057338865337,51,0.7425066111230209
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",52,53,6,last5,0.7564197864915169,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,64.33421364436197,35.66578635563803,7.887785034968202,-37.74537946862829,36.97095386077478,0.5024501194908958,-0.6361083869495125,0.585585175252989,0.0005389656804468648,,49.771254042679395,False,52.674986726749225,False,38.88710649933649,False,50.34704868626903,False,36.62426359594836,False,38.07238291450311,False,40.637339818215274,False,,0,,,0.0,right_M1,36.62426359594836,0.256,0.03651305790817705,0.19622961733615518,0.5885948322787953,0.5,0.08207062657125676,0.32658869043496885,0.2943444260042328,0.8828922484181929,0.6433421364436197,0.9093474183097916,0.5964354994931478,52,0.7564197864915169
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",53,54,7,last5,0.7929328443996939,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,44.92122703694763,55.07877296305237,21.91951907513448,-39.9167525779947,46.42454593341395,0.1990954824272396,-0.9013316410873644,0.3846586300238475,0.0002757640682908438,,60.825184118959044,False,64.92405246546349,False,42.00955318460002,False,60.01938687123475,False,23.308630939759244,True,23.079284735789873,True,33.87241745113395,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,23.079284735789873,0.293,0.03651305790817705,0.33716054466985856,0.4917210417598458,0.5178571428571428,0.16582671625972903,0.23421172647746372,0.5117615410167495,0.7463622955283373,0.44921227036947625,0.598739632591162,0.6108625909157854,53,0.7929328443996939
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",54,55,8,last5,0.8052515038022915,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,55.301544872785314,44.698455127214686,-34.178508122029626,-49.27295833571818,27.53649724628402,0.4292250211544025,0.4569462555957772,-0.7790802273912497,0.0003344731864470671,,38.10788953368129,False,32.11052203232695,True,62.99797092445206,False,50.51536440932315,False,79.83681114801318,False,82.29869373015303,False,79.87361861762638,False,left_S1,1,0.8,left_S1,0.8,left_S1,32.11052203232695,0.305,0.040129738217512645,0.6795873693430011,0.1425598909327401,0.5714285714285714,0.4025673765858191,0.07046330248629924,1.067923008967573,0.22402268575144874,0.5530154487278531,0.7648247179645651,0.723324523508418,54,0.8052515038022915
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 12.0]",55,56,9,last5,0.8453812420198041,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,43.69410251060671,56.30589748939329,-30.695023351197534,-42.09675397941677,47.67869981352668,-0.5015799383061157,0.8470646855682167,0.17578106824129608,0.0002625608739534454,,20.612600967109344,True,17.111621465253336,True,48.49421969596373,False,35.20079288297032,False,69.60576614908942,False,73.82121315835514,False,68.38814542684936,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,17.111621465253336,0.345,0.040129738217512645,0.7582352963529753,0.5317870402157892,0.5892857142857143,0.19115410872054314,0.13941465236099632,1.2050525245609787,0.8451615460572364,0.43694102510606714,0.5791056401697074,1.1617615610520324,55,0.8453812420198041
