project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",0,1,0,first5,0.12613694937341335,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,64.4307401584938,35.569259841506195,-46.79472907087782,-1.211740257956609,49.683270308880196,-0.6505353583717859,-0.7194213609318285,0.24338581089103745,0.0003806374107736869,,25.994846254116695,True,29.276621429054842,True,47.768630846291636,False,20.95765695787154,True,86.10559225730678,False,93.37363142883363,False,75.36732077699284,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,20.95765695787154,0.374,0.08736870041785166,1.0483092867915618,0.16796135173888554,0.5892857142857143,0.40200712741226485,0.05244471807048188,1.6660629736508752,0.26693857687072886,0.644307401584938,0.9108918425359009,1.5021618871283462,0,0.12613694937341335
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",1,2,1,first5,0.21350564979126502,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,39.73607098488473,60.26392901511527,12.733687408427642,-74.98969302047973,37.93627545770292,-0.9635965435999947,0.2122063458658865,0.16263507597191734,0.00016954036275525764,,72.80947209728336,False,72.2332150980564,False,72.96764749246582,False,80.45589105345607,False,58.886061510950995,False,55.48313147963297,False,71.04208200399042,False,,0,,,0.0,right_S1,55.48313147963297,0.286,0.08736870041785166,0.193626183360114,0.8789114622999215,0.5535714285714286,0.09013006531760917,0.4110884795672072,0.3008121062916057,1.3654517360730922,0.39736070984884736,0.5157771357581558,0.7854562197108877,1,0.21350564979126502
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",2,3,2,first5,0.22581240822850426,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,48.102388828618835,51.897611171381165,17.308651175111834,-61.85479218824525,26.465458280524842,0.6814323836739116,-0.6737987597447354,0.28573613325399955,0.0003695345514243913,,71.74319993075584,False,72.00178268897932,False,66.43624415446045,False,76.32497407484959,False,51.52320804344679,False,47.71166852010328,False,62.34527035721264,False,,0,,,0.0,right_S1,47.71166852010328,0.274,0.04188726494454284,0.3827099530991147,0.24365003999933116,0.4642857142857143,0.2583939429416156,0.16447992613000212,0.5603967170379894,0.3567732728561635,0.48102388828618836,0.6496382212579015,0.4319264888509597,2,0.22581240822850426
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",3,4,3,first5,0.2676996731730471,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,33.67489333867625,66.32510666132376,39.221862285532744,36.90251609076671,-66.00619931081827,0.2724549390356187,-0.5689597514121937,-0.7759208126272115,0.0005640485654763676,,155.73361134373295,False,158.10882533302785,False,136.95443707882626,False,146.35753274323739,False,136.40018157262165,False,135.68024094989076,False,130.4901483434981,False,,0,,,0.0,right_PMd,130.4901483434981,0.232,0.04188726494454284,0.05521220192390318,0.14133064653704835,0.5,0.07533044415621382,0.2029166765767655,0.08281830288585476,0.21199596980557253,0.3367489333867625,0.41879829341882,0.10110622068812623,3,0.2676996731730471
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",4,5,4,first5,0.28322005680382334,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,28.792102574309332,71.20789742569067,-9.503910773346417,-62.06536400974381,33.2484163381755,0.7153356643950883,-0.6276799971651127,0.307103742086028,0.00019165648362630847,,51.65897057261291,False,49.35387800295341,False,62.018467050557646,False,61.50449952082718,False,63.53906193818076,False,63.50167150439905,False,69.62213346287393,False,,0,,,0.0,left_S1,49.35387800295341,0.217,0.0274334699687957,0.2663097648994594,0.6395520287113289,0.5178571428571428,0.12540426467580862,0.29686405676258065,0.40422017886525086,0.970748615008267,0.2879210257430933,0.34067364118894927,0.41098820256159047,4,0.28322005680382334
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",51,52,5,last5,0.7031838146312765,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,23.136806476447692,76.86319352355231,26.459750741123763,-65.76663114961731,46.903220290065335,0.7873710497736424,-0.47300816643155463,0.3953607270170004,5.7179541073660366e-05,,75.68634844754088,False,77.40779378551731,False,66.297112517723,False,79.9099463537071,False,43.79747977453441,False,39.3284682416234,False,58.49878155352028,False,,0,,,0.0,right_S1,39.3284682416234,0.203,0.027906731438947174,0.08925492822634723,0.09398080878122525,0.4464285714285714,0.17851130562766365,0.2072458114076843,0.12910087832739509,0.13593652698712938,0.2313680647644769,0.25018890362316304,0.06914050688525529,51,0.7031838146312765
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",52,53,6,last5,0.7310905460702237,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,53.187399470671835,46.812600529328165,20.82608901737411,-41.11727427926986,46.05526038312694,-0.27847047946804077,0.605579323615461,-0.7454715788507836,0.00026987462548791263,,60.17560400868183,False,64.07847671201267,False,42.53969606238338,False,59.83008165186083,False,24.942864697299957,True,24.642812802379126,True,35.31453950602264,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,24.642812802379126,0.231,0.027906731438947174,0.10105062699291194,0.3649081085369897,0.5714285714285714,0.08177864797540045,0.3501206158771636,0.15879384241743305,0.5734270277009837,0.5318739947067184,0.7309983915307494,0.3009570058524103,52,0.7310905460702237
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",53,54,7,last5,0.7585992307394164,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,33.41088599271297,66.58911400728704,-38.53778922441379,-44.91603219260764,11.214514885120076,0.2472327050254978,-0.18339240296526904,0.9514427024789247,0.00042826407738741124,,49.49404462968127,False,43.56524665236712,False,72.03124584064938,False,58.98794886719614,False,89.43769955740402,False,91.50016013965823,False,88.29388713095199,False,,0,,,0.0,left_S1,43.56524665236712,0.259,0.02750868466919265,0.49052049962011124,0.4880340370450448,0.5,0.22714262756179687,0.22579246777261286,0.7357807494301669,0.7320510555675672,0.3341088599271297,0.41457417588340756,0.5525699770656987,53,0.7585992307394164
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",54,55,8,last5,0.7696471833210266,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,44.07555052791375,55.92444947208625,-28.97463707606359,-46.45957220450448,46.74928143185176,0.9224656473086785,0.35114326634670956,-0.16048531407809472,0.0002654565053356367,,25.285646162387334,True,21.636719759183702,True,51.02043948223874,False,39.56847742345685,False,69.36650229615596,False,73.0471537482203,False,69.36010206256718,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,21.636719759183702,0.27,0.052678336652518976,0.4470909462473862,0.2466501392073197,0.5535714285714286,0.32488485620879926,0.15159522528948854,0.6945877200629036,0.3831886091256574,0.4407555052791375,0.58520880844662,0.48559540410497154,54,0.7696471833210266
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf","[8.0, 15.0]",55,56,9,last5,0.8223255199735455,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,47.186421857064694,52.813578142935306,-32.26853413098255,-42.94362488951318,47.358082065849786,0.4257580001200664,-0.8972597366053077,-0.1168549973288926,0.0002612308805697554,,21.153427785274246,True,16.845956646853335,True,50.193028721692336,False,36.24858686386209,False,71.3732192207154,False,75.53078835384103,False,70.19997060039982,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,16.845956646853335,0.322,0.052678336652518976,0.8495370865447653,0.6138608159326784,0.5714285714285714,0.19546609097508091,0.14579747848259794,1.3349868502846312,0.964638425037066,0.4718642185706469,0.6349827497130351,1.274447076845123,55,0.8223255199735455
