project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",0,1,0,first5,0.0830545569184473,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,60.60779109101786,39.39220890898214,-48.17091313357685,-1.832747984333837,49.75355118689373,0.674438874031202,0.7043567279607834,-0.22139061626885476,0.0003945249437890899,,26.04872955070719,True,28.922669089938907,True,49.049024246276936,False,21.998155760013116,True,87.26481422910928,False,94.49462521078655,False,76.67503588393295,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,21.998155760013116,0.417,0.08209459961298964,1.0909462303076252,0.12525633827251342,0.625,0.4501428391654483,0.04246434657124398,1.772787624249891,0.2035415496928343,0.6060779109101786,0.8497246574562858,1.6495582345141264,0,0.0830545569184473
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",1,2,1,first5,0.16514915653143694,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,30.275240638508784,69.72475936149121,14.769942374289233,-74.44921453826505,38.26017923591996,-0.9413113889734693,0.3372678052432462,0.013538705079943557,0.00015710168355517013,,73.73880618072297,False,73.39851296094409,False,72.75374005811156,False,80.99053848564091,False,57.53729082134976,False,53.90724799131641,False,70.0373741531883,False,,0,,,0.0,right_S1,53.90724799131641,0.335,0.08209459961298964,0.4246098006310341,0.962503184723561,0.4821428571428571,0.15416800967235833,0.3554763925869552,0.6293323830781399,1.426567220215278,0.3027524063850878,0.3644038502161405,1.016845276738972,1,0.16514915653143694
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",2,3,2,first5,0.2000104976467482,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,55.794073868920776,44.205926131079224,21.238921287557485,-64.18115479948429,28.652489017843813,-0.6413242082229028,0.706796491992481,-0.2985665400784047,0.00034783412361878593,,75.09131553050909,False,75.58186805115433,False,68.53769001147029,False,79.55300045306306,False,50.79666330276228,False,46.30853055099509,False,62.84839454495726,False,,0,,,0.0,right_S1,46.30853055099509,0.3,0.03486134111531125,0.15832763506256167,0.32955827562069284,0.5178571428571428,0.103966289242838,0.22059903689865526,0.24031873179138824,0.5002223826385516,0.5579407386892078,0.7727051819027326,0.40755770473790576,2,0.2000104976467482
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",3,4,3,first5,0.23131989024609015,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,32.78836559945572,67.21163440054428,-5.588079989797678,-55.849396299358915,30.38747552063727,-0.8173961024497032,0.5719655728352976,-0.06869494298144829,0.0002730812067621737,,50.94379582978203,False,49.60968073110062,False,57.259413702083265,False,58.71848341844981,False,58.30912323193843,False,58.30881460403518,False,63.82574131038436,False,,0,,,0.0,left_S1,49.60968073110062,0.269,0.031309392599341956,0.2177871915297481,0.1884417938634111,0.5178571428571428,0.26561014105148967,0.20174883513875635,0.33056984428622477,0.28602772282839184,0.3278836559945572,0.4046138495912916,0.2402702532706176,3,0.23131989024609015
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",4,5,4,first5,0.23914364241710076,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,40.38334191643062,59.61665808356938,2.8958560223679997,-57.17031066303428,18.13880390740982,-0.5433279677480113,0.48828009666199157,-0.6829181991033568,0.0003472831951613426,,63.61310631274465,False,62.45353689205949,False,64.92843467530733,False,69.3234703373667,False,60.24636111447363,False,58.42893511411971,False,66.9433168069117,False,,0,,,0.0,right_S1,58.42893511411971,0.261,0.02674296446573185,0.19809553965385396,0.3431604750457288,0.5357142857142857,0.15174342679861447,0.2618339520556978,0.30421815018270426,0.5269964438202263,0.40383341916430626,0.5261334706628901,0.3399444224094103,4,0.23914364241710076
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",51,52,5,last5,0.7712075186207205,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,28.606682322147492,71.39331767785251,35.06545541691057,-23.021059356139318,2.2750694667639118,0.02358471169014999,0.907286391112189,0.4198513616473246,0.00045865760930755527,,89.09335238500205,False,91.98020845628432,False,68.00419478337015,False,84.19769623881665,False,53.74197483497446,False,50.68887686288325,False,56.230961624625046,False,,0,,,0.0,right_S1,50.68887686288325,0.271,0.025408776247315412,0.1258332023352549,0.23458735174852913,0.6071428571428572,0.09867122141432413,0.1620384153990094,0.20223193232451683,0.37701538673870755,0.2860668232214749,0.33770691715435985,0.215323448299303,51,0.7712075186207205
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",52,53,6,last5,0.7966162948680359,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,54.60354079647072,45.39645920352928,20.3570485112447,-43.998891229925704,40.153644947854836,-0.2521294490714956,0.7046845334680528,-0.6632122203351026,0.0003572687057764205,,61.864202377173136,False,64.99774290483094,False,46.6563773501557,False,62.33322772760562,False,29.929325921988244,True,28.367630017916394,True,40.067965329950745,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,28.367630017916394,0.297,0.025408776247315412,0.36216409235496017,0.5071546258983534,0.5357142857142857,0.19350872116677695,0.25220596685581514,0.5561805704022602,0.7788446040581855,0.5460354079647072,0.7536566527435316,0.7129966705164634,52,0.7966162948680359
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",53,54,7,last5,0.8022346906599188,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,61.23809399702146,38.76190600297854,-27.9964834238606,-51.54881521137046,34.07905971673927,-0.9527461822851255,-0.20032158006665263,0.22835493579232757,0.0003176392593352861,,36.104308884633944,False,31.330656139765075,True,58.57225482510811,False,48.75476327070701,False,73.04118518392882,False,75.3990665018923,False,74.24710826055832,False,left_S1,1,0.8,left_S1,0.8,left_S1,31.330656139765075,0.302,0.013662622620470799,0.37095175866034663,0.14932447830287454,0.4642857142857143,0.3519616669480061,0.12675091335282918,0.5431793608955077,0.2186537003720663,0.6123809399702146,0.8598095039523435,0.43373918018139845,53,0.8022346906599188
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",54,55,8,last5,0.8158973132803896,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,23.60400587854261,76.39599412145739,-52.95172187361132,-48.65191774361078,25.931331556924594,0.06404228860456053,0.02748727345326241,0.9975685615878218,0.00013755863235146907,,42.41701008861449,False,33.87343681863939,True,75.17626242571473,False,56.38520783530863,False,97.07857999918238,False,100.21626113896414,False,95.4457150032175,False,left_S1,1,0.8,left_S1,0.8,left_S1,33.87343681863939,0.316,0.046948109102421864,0.21309605560739453,0.19499271074750002,0.5,0.18338821514255438,0.16201572103508352,0.3196440834110918,0.29248906612125003,0.23604005878542608,0.2576640940566817,0.2546963965264977,54,0.8158973132803896
pr_Agency_EBCI,test,05_08 Artem,EPOCHS_02_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf","[9.0, 13.0]",55,56,9,last5,0.8628454223828115,"data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_02_calib.hdf",data\pr_Agency_EBCI\trans\test\05_08 Artem\EPOCHS_02_calib.hdf,48.0529520160495,51.9470479839505,-32.32028366987933,-45.745852206241864,48.13226485236922,0.179429247900551,-0.9775439023794131,-0.11051273193017669,0.00021963031258714536,,23.41631176763616,True,18.883541646222913,True,52.16996934104598,False,38.79839514872934,False,72.12797311211344,False,76.06836268544475,False,71.59041302537254,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,18.883541646222913,0.363,0.046948109102421864,0.9108042097466879,0.47570668465969396,0.5714285714285714,0.2251900336413577,0.12029833815250812,1.4312637581733667,0.7475390758938047,0.48052952016049505,0.6488472322567922,1.3653064218793587,55,0.8628454223828115
