project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",0,1,0,first5,0.10393515350249918,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,72.94118386904842,27.058816130951584,-37.47340899160248,-17.507757159118057,51.59348470976214,0.6963014438814379,0.7100531526104357,-0.10482757135699593,0.0006623055107143449,,7.983578656505989,True,13.293284471268512,True,39.72062807218937,False,14.126581367126143,True,73.89119313528084,False,80.45025868586929,False,66.30672747302127,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,7.983578656505989,2.154,0.05651228755597021,1.0262978186831422,0.09726664576933836,0.6607142857142857,0.4373440188396174,0.03280847016356097,1.7043874488845039,0.16153210815265118,0.7294118386904842,1.0,8.492648775800019,0,0.10393515350249918
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",1,2,1,first5,0.1604474410584694,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,71.13824393360386,28.86175606639614,43.390850436876896,-5.879118736142998,61.29056506727544,-0.8552262645962913,0.4679400303266353,-0.22275584024348763,0.0003429832508342034,,81.60431085181979,False,89.21731250462236,False,43.51561021492569,False,71.61802665647092,False,20.272668464959473,True,25.885632639596178,True,16.412388407442975,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,16.412388407442975,1.655,0.10042386443549359,0.38931195880543756,0.9882583346947291,0.5,0.12608688469254695,0.33667958362080624,0.5839679382081564,1.4823875020420938,0.7113824393360386,1.0,7.526499236618279,1,0.1604474410584694
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",2,3,2,first5,0.260871305493963,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,44.49130684949216,55.50869315050784,-19.045195877840243,-11.12230070107946,75.58330145383044,0.6089969629176993,-0.22692630730099367,-0.7600178617715201,0.00017032077776269126,,28.92760304425207,True,37.94025132454224,False,26.4221486732979,True,21.758744779187246,True,59.827371865182386,False,68.11061281508624,False,51.05394120617835,False,left_M1;SMA;left_PMd,3,1;0.7;0.6,left_M1,1.0,left_PMd,21.758744779187246,1.041,0.07637449949594743,0.39699805763588547,0.2317565410636236,0.4464285714285714,0.2908023997915199,0.16080624242548308,0.5742293333661914,0.3352192826098841,0.4449130684949216,0.5918609095918747,1.6221739179237724,2,0.260871305493963
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",3,4,3,first5,0.3372458049899104,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,27.49507198206722,72.50492801793278,-63.51962867735254,-18.363289974502994,-27.350899773317956,0.7577542086627267,0.5034222906494529,-0.4151801494907754,0.00037967993335037096,,87.95723367337447,False,83.03657467323535,False,107.10915114226871,False,91.19437643569002,False,129.93575906967013,False,132.53818450265197,False,124.22001732956657,False,,0,,,0.0,left_S1,83.03657467323535,0.676,0.01074699398690293,0.42840677106463626,0.14210058861497796,0.5,0.29590745933900015,0.10104790622182398,0.6426101565969544,0.21315088292246692,0.2749507198206722,0.31992115171307556,0.7717731282769351,3,0.3372458049899104
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",4,5,4,first5,0.34799279897681334,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,59.47635167765408,40.52364832234592,-40.71294194151209,-0.98227063952566,52.654887798067605,-0.9243057406521181,0.374797190430783,-0.07201363650539247,0.00032808233211732685,,23.7322030646045,True,29.053640283305484,True,41.36775886991157,False,14.901583601370621,True,80.16159368349263,False,87.65779063999813,False,69.15133181131071,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,14.901583601370621,0.628,0.020982979537329638,0.25176252514141656,0.28161364611121037,0.4821428571428571,0.1488594867627914,0.20499799347237488,0.37314802833459954,0.4173916540576868,0.5947635167765408,0.8316216268424654,0.9284052413835906,4,0.34799279897681334
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",51,52,5,last5,0.7667690517858037,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,19.714975028997817,80.28502497100219,22.592142339458324,-48.36737343237338,63.965099159305204,-0.9838001941684152,0.14476641788379435,0.1057348675096496,9.284297555184813e-05,,63.95506888853803,False,68.21047468459008,False,48.383691829219345,False,65.21144461628082,False,28.930647065968753,True,29.277789255135158,True,41.49954899662077,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_M1,28.930647065968753,1.19,0.003620365314847329,0.04573722236743844,0.3978049409675395,0.5714285714285714,0.02864499061130767,0.3614533690211605,0.07187277800597469,0.6251220500918477,0.19714975028997817,0.0,0.832426662757734,51,0.7667690517858037
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",52,53,6,last5,0.7750642426902284,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,23.681685021530722,76.31831497846927,39.111096140152796,-69.09541632376911,-30.981191620016737,-0.31213060133564935,0.3073551854125533,0.8989478726321459,0.0004200965817991905,,123.45444922086611,False,122.44729338480242,False,115.88080887046036,False,125.70710726345419,False,98.02552314701211,False,91.77513555270953,False,106.87298091121284,False,,0,,,0.0,right_S1,91.77513555270953,1.237,0.008295190904424765,0.2583537146899161,0.1585405178704325,0.4642857142857143,0.18427783558972666,0.13037480626859138,0.37830365365309143,0.2321486154531333,0.2368168502153072,0.25890696034449157,0.9585234506778627,52,0.7750642426902284
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",53,54,7,last5,0.7857297191827596,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,18.581342909828535,81.41865709017146,-18.375583407744656,-78.66657958687455,26.57702721884917,-0.6760185898486925,0.3301269493194793,-0.6587981963484716,8.113963681533785e-05,,64.53500066805452,False,59.77354408968201,False,81.27420914924672,False,77.14989431314665,False,82.52787602950308,False,81.60866734325627,False,89.4995616424857,False,,0,,,0.0,left_S1,59.77354408968201,1.299,0.010665476492531134,0.19325681613275889,0.43127129594564195,0.6071428571428572,0.09453329756609744,0.2200174225393321,0.31059131164193393,0.6931145827697818,0.18581342909828535,0.0,1.3177197539481382,53,0.7857297191827596
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",54,55,8,last5,0.7950143904457954,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,17.370988011021932,82.62901198897806,36.83539726538824,-62.96032509058236,8.381995608859675,-0.8217074249819021,-0.5637391123867749,0.0836368393411836,0.00017510774609299416,,95.34346526199604,False,95.9371314931502,False,84.04327150868782,False,97.42556345650698,False,61.531123522568144,False,54.9143556690668,False,73.25418705503725,False,,0,,,0.0,right_S1,54.9143556690668,1.355,0.009284671263035782,0.0652114769989401,0.29039981469087617,0.5357142857142857,0.08402759173195001,0.35759619710563106,0.10014619681980086,0.4459711439895598,0.17370988011021932,0.0,0.7468595513702047,54,0.7950143904457954
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf","[10.0, 14.0]",55,56,9,last5,0.8035024827733391,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,31.463497257040224,68.53650274295978,46.8695881125444,-25.228271842882293,10.592269242955743,0.24104821662307246,-0.49032866619136534,-0.8375401819458175,0.0005021437804117244,,94.50258884372955,False,98.1589183281203,False,69.3828340689233,False,89.24197771978454,False,46.706729814456146,False,41.96525282229493,False,52.103135402138236,False,,0,,,0.0,right_S1,41.96525282229493,1.408,0.008488092327543773,0.049432297128789215,0.20643778359744275,0.5892857142857143,0.046778056757587304,0.1877293311042514,0.07856204365111144,0.3280886203602215,0.31463497257040224,0.3834159561126436,0.7988177302183086,55,0.8035024827733391
