project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",0,1,0,first5,0.059466544241003394,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,81.0103388638571,18.9896611361429,-36.232604675131405,-19.57344678763685,54.168406874295755,0.6791931282022888,0.732595022423912,0.04473508379892838,0.0007636344791028409,,4.796166349794651,True,12.111063086948622,True,38.88085910987702,False,14.320446349935613,True,72.39128597333952,False,78.95413500582553,False,65.29262521354231,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,4.796166349794651,2.761,0.08676692445863132,1.3237699690946636,0.28840869274979924,0.5892857142857143,0.38172993767835295,0.07582765600917393,2.1038487008825904,0.45836381526307385,0.810103388638571,1.0,15.376162599847273,0,0.059466544241003394
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",1,2,1,first5,0.14623346869963472,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,77.61818439004458,22.381815609955424,43.162808854822536,-8.424728457409381,68.0495262511547,-0.9133290388086223,0.4060561843441275,-0.03079678594928136,0.000325357782086627,,81.5753055298469,False,89.30724297091511,False,44.38355950352298,False,72.17698276630722,False,20.95437895031546,True,26.915270005256836,True,19.372203011213887,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,19.372203011213887,1.764,0.045798485825651825,0.18165961456757812,1.002076433597737,0.5714285714285714,0.06740866100030095,0.40363016584704514,0.2854651086061942,1.5746915385107296,0.7761818439004458,1.0,6.863191289475596,1,0.14623346869963472
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",2,3,2,first5,0.19203195452528654,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,37.01354529400652,62.98645470599348,-45.031236985008874,-11.092659768774688,59.887886205012656,-0.6435788259468275,0.283736932064558,-0.7108443206325107,0.00018835903809935852,,16.22585382860105,True,20.709772115159208,True,45.357596962841896,False,17.74100439174906,True,82.14485046738113,False,89.40996854122764,False,73.20001215265646,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,16.22585382860105,1.437,0.11431180495895255,0.3921477198781837,0.129142822687126,0.5357142857142857,0.3255236355256553,0.08817846111338339,0.6022268555272107,0.19832647769808637,0.37013545294006517,0.4722167247041043,1.887232977429596,2,0.19203195452528654
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",3,4,3,first5,0.3063437594842391,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,35.77333865929684,64.22666134070316,-49.83141730146424,-5.632613210705323,36.384036762865435,-0.5877867197275096,0.011184845401550148,0.8089386078963702,0.0002432180345849987,,30.22341833339531,True,29.982644041383416,True,54.319011312751,False,29.444886063991042,True,89.9398638378237,False,96.28414745096046,False,80.30018712982809,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,29.444886063991042,0.817,0.006181840475073197,0.42901423509995446,0.12935148065033775,0.5,0.378559522554689,0.10187700187483884,0.6435213526499317,0.19402722097550662,0.3577333865929684,0.45237341854874946,0.9999696676622345,3,0.3063437594842391
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",4,5,4,first5,0.3125255999593123,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,42.611675867995935,57.388324132004065,-63.84184030071224,-12.524928070122915,15.302683295088356,0.39611339267682655,0.32249447154715877,0.8597043072845296,0.00037356952939312485,,50.62723510232509,False,46.14257448405738,False,77.08058194578872,False,54.418600470440495,False,108.4266661730806,False,113.37798000730318,False,100.55680081844886,False,,0,,,0.0,left_S1,46.14257448405738,0.788,0.06052262834243871,0.17846566983232892,0.17920552373840504,0.4285714285714286,0.14154645056093645,0.1676100866120881,0.25495095690332703,0.2560078910548643,0.42611675867995935,0.5617868138879349,0.6668894279625134,4,0.3125255999593123
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",51,52,5,last5,0.7965391683649968,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,50.38419407115092,49.61580592884908,40.780116891651346,-73.77723005815619,11.520158549341954,-0.46338424507351167,-0.016012986527037594,0.8860127683505113,0.0001837710004567714,,101.74190521920616,False,102.01770036631196,False,91.74500808943932,False,105.05143868233554,False,66.92591758979577,False,59.63683048446808,False,80.42656077045416,False,,0,,,0.0,right_S1,59.63683048446808,1.365,0.009398788771010858,0.10908943824340236,0.4384962243497862,0.5,0.07705805396810816,0.3226213425676814,0.16363415736510356,0.6577443365246793,0.5038419407115092,0.6861471051384149,1.9082453793593508,51,0.7965391683649968
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",52,53,6,last5,0.8023564721301444,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,37.01389456683081,62.98610543316919,0.9124706354287013,81.34396329805406,24.404544788125524,-0.18955470888700002,-0.7857497231592365,0.5887838184715575,0.00010288546346049055,,116.00928360178213,False,122.4763954699252,False,93.58661837124684,False,99.07849174313326,False,115.44157877600679,False,121.84897365408331,False,98.56140631568783,False,,0,,,0.0,SMA,93.58661837124684,1.401,0.005817303765147552,0.08774070061763065,0.1531643842730862,0.5,0.10143274407949839,0.2050823128697173,0.13161105092644598,0.2297465764096293,0.3701389456683081,0.47222231306929296,0.7496660780685119,52,0.8023564721301444
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",53,54,7,last5,0.8115769993294412,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,25.38577887368605,74.61422112631395,-2.9272823403590866,-5.720391931694706,-85.00817535953576,0.17391738597017808,0.2601981704429502,-0.9497629467164118,0.0013605271020570783,,145.9837465019677,False,144.52479631056337,False,143.0384052701783,False,143.2380651293878,False,147.42042904483242,False,146.216278785196,False,144.37797243392413,False,,0,,,0.0,SMA,143.0384052701783,1.46,0.00922052719929678,0.23900946500981193,0.24361975064112565,0.4464285714285714,0.18044382954354735,0.1888876642377611,0.3457101190320494,0.35237856789162814,0.2538577887368605,0.2861724619789768,1.3229661669459332,53,0.8115769993294412
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",54,55,8,last5,0.8204772397932139,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,31.54457751848833,68.45542248151168,-48.94657477911524,-68.79597949526946,10.38007476424352,0.4982201955204561,0.0194482005517871,0.8668323968743069,0.00014109044461317103,,65.23397240677465,False,57.320163143427706,False,92.77262259328913,False,78.84216953053932,False,106.3192265028317,False,107.27826278273025,False,108.15777397646093,False,,0,,,0.0,left_S1,57.320163143427706,1.52,0.00890024046377269,0.05502635520924419,0.04879147949753065,0.5714285714285714,0.12154749787613309,0.09596341285262991,0.08646998675738372,0.07667232492469102,0.3154457751848833,0.38471324029581333,0.34643221466418905,54,0.8204772397932139
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf","[9.0, 13.0]",55,56,9,last5,0.8442043530277614,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,34.136687948878134,65.86331205112187,46.7667836594742,-42.02869055238767,-23.5181463848778,-0.3894162864041085,0.8973651753948714,0.20758299032378608,0.0005142518491823987,,116.1830872582357,False,117.16322678665361,False,100.6499219413415,False,114.32917092317092,False,82.24410567262876,False,76.61854903526405,False,88.50581649879582,False,,0,,,0.0,right_S1,76.61854903526405,1.69,0.02372711323454757,0.14079358679383608,0.7258459082974473,0.6428571428571428,0.05414087289252708,0.28518228901857734,0.23130374973273068,1.192461135060092,0.34136687948878136,0.4261870071820502,3.513060777571921,55,0.8442043530277614
