project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",0,1,0,first5,0.058565017173483946,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,82.67404642674188,17.32595357325812,-36.03880223870422,-19.666794786102216,54.28846831563758,0.6548589206555344,0.7534619459819363,0.05877831228423019,0.0007482224624018137,,4.65913229540178,True,12.146937719996727,True,38.72146709475106,False,14.271152116090498,True,72.18930001128605,False,78.7532022972767,False,65.11537171402361,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,4.65913229540178,2.777,0.07286313656884058,1.2597500227118066,0.2723065078921346,0.5892857142857143,0.37105571501646456,0.07252491025695042,2.0021027146669783,0.4327728428999997,0.8267404642674188,1.0,14.508648817457308,0,0.058565017173483946
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",1,2,1,first5,0.13142815374232453,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,77.0401731518142,22.9598268481858,39.964079553661314,-7.950299826997588,66.34689661950125,0.909416372550519,-0.41141409687604386,-0.060830109557066275,0.0003433008088257227,,78.32746981572242,False,86.08212972161458,False,40.87299850956862,False,68.74719521070112,False,19.502950341055474,True,26.38498990702439,True,15.817709673912326,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,15.817709673912326,1.888,0.026972280171763563,0.1033410292528605,0.881435861135701,0.625,0.04476215673886774,0.4431835065711094,0.1679291725358983,1.4323332743455142,0.7704017315181421,1.0,6.20557345682406,1,0.13142815374232453
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",2,3,2,first5,0.1584004339140881,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,44.52792153177092,55.47207846822908,-40.261092993812056,-11.668839418804993,62.92841983309476,0.7152428379534338,-0.24636243879698905,0.6540131738018109,0.00022295999320257469,,14.772184542739526,True,21.412276989570866,True,40.955838063258106,False,14.553274046327349,True,77.56168401519972,False,84.98440579799644,False,68.70982608604432,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,14.553274046327349,1.67,0.11038029880665157,0.36975487328202783,0.31633231093985725,0.5535714285714286,0.25247601390371666,0.215898630128226,0.5744406067060075,0.4914448402101354,0.4452792153177092,0.5924467445083348,3.147484997264242,2,0.1584004339140881
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",3,4,3,first5,0.26878073272073966,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,33.595460523520316,66.40453947647968,46.237736271183536,-28.756186059168414,57.314105000160595,0.11413629119968714,-0.9651563655853707,-0.2354699492530177,0.0001149495738167344,,82.38563858336968,False,88.40636225597724,False,51.538749610306,False,77.09596369683736,False,11.364832675371073,True,6.909789705645417,True,27.66154652168797,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,6.909789705645417,1.001,0.03974777685359088,0.19983699743242472,0.3020444480791855,0.4285714285714286,0.1416489178092314,0.22223564303577362,0.2854814249034639,0.43149206868455076,0.33595460523520315,0.4175273683763251,1.0577831160967825,3,0.26878073272073966
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",4,5,4,first5,0.30852850957433053,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,30.241464984567155,69.75853501543284,21.404184274100718,-43.396446142900814,40.37167458256265,-0.375976564110359,-0.5955180667843578,-0.7099294721119769,0.000258629253832112,,62.57561066823625,False,65.83899531992861,False,46.55524831403662,False,62.75289936480941,False,28.870478261230435,True,27.182169646455044,True,39.25121322953746,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,27.182169646455044,0.807,0.011821612717372476,0.47141393031571166,0.14700661249499847,0.5,0.3124264246495643,0.09853705917342548,0.7071208954735675,0.2205099187424977,0.30241464984567157,0.36386343975307456,1.03305523033167,4,0.30852850957433053
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",51,52,5,last5,0.7852846307993119,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,17.64215439384633,82.35784560615367,15.187633363932488,-74.38247960798715,20.633219690048147,-0.8367513480395323,0.2334650918151631,0.4953193237273942,8.978403984278545e-05,,80.05858611255893,False,78.89299596880412,False,79.39209025631092,False,86.73300654292275,False,64.97967379062267,False,60.60183502001474,False,76.29940686017318,False,,0,,,0.0,right_S1,60.60183502001474,1.297,0.0035179603195770737,0.2452436186328722,0.26800186220331457,0.4285714285714286,0.18878873412645464,0.2099812815571879,0.3503480266183889,0.38285980314759227,0.1764215439384633,0.0,0.9543160318847802,51,0.7852846307993119
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",52,53,6,last5,0.78983518941715,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,31.645770794501978,68.35422920549803,-15.596503396186781,-53.49764884309791,33.636101652414915,-0.08597277026781062,-0.8505207897532348,-0.5188671014527825,0.0002940938347018328,,42.267693457694754,False,39.831104636722735,False,55.61364137062925,False,52.192209452673815,False,63.50160942278982,False,64.8593051700443,False,66.86430368982163,False,,0,,,0.0,left_S1,39.831104636722735,1.324,0.004550558617838152,0.23484108478434268,0.27816958526153074,0.5892857142857143,0.1521883620235907,0.17747513782934365,0.37322958117511607,0.4420909480049328,0.31645770794501976,0.38633233271203166,1.503334120168993,52,0.78983518941715
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",53,54,7,last5,0.7972240341188185,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,28.944013847928268,71.05598615207174,-14.551722627126246,58.108291793627814,3.5262114732249916,0.4675121144611697,0.8839592345917914,0.006963792927756207,0.00018308868432327945,,99.77624299342986,False,104.24100530821727,False,85.3757538448332,False,85.46730889949613,False,109.77589318329476,False,115.37277230362885,False,94.52223984206061,False,,0,,,0.0,SMA,85.3757538448332,1.369,0.007388844701668451,0.10470969686562087,0.11639251859002847,0.4821428571428571,0.1416971644210113,0.20212755353187808,0.1551947292829738,0.17251034005307792,0.2894401384792827,0.3431042215668523,0.6070066644509022,53,0.7972240341188185
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",54,55,8,last5,0.8172820143114059,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,40.68740504547117,59.31259495452883,33.00298588889923,-53.55445650019012,-2.422272133282176,-0.5325829323231055,0.5993876116097782,0.5975700053105478,0.0005143901349729922,,95.12118503162446,False,95.61403671751752,False,83.67481329742998,False,95.96736255417376,False,65.54090229634504,False,59.97951640421684,False,74.25227441666361,False,,0,,,0.0,right_S1,59.97951640421684,1.498,0.02005798019258742,0.0892956711102045,0.18814071383957218,0.6428571428571428,0.05945657505942436,0.1376371386062083,0.14670003110962168,0.30908831559358285,0.40687405045471176,0.5309984807275389,1.0662883104395915,54,0.8172820143114059
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_04_calib_rest.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf","[8.0, 12.0]",55,56,9,last5,0.830751674619458,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_04_calib_rest.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_04_calib_rest.hdf,47.215599481467045,52.784400518532955,11.409880275112116,-39.87334956536115,40.300824118467766,-0.5481906580026429,0.7797489562568427,-0.30245424066293713,0.0004688593016936061,,52.40347409746704,False,55.560499088369006,False,39.8854610798842,False,53.06140969832654,False,33.212969422617945,True,34.206858562718345,True,39.212327250000165,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_M1,33.212969422617945,1.591,0.013469660308052078,0.6189914230956737,1.0489136975768134,0.5357142857142857,0.1456904874785585,0.2482020196317906,0.9505939711826417,1.6108317498501061,0.47215599481467047,0.6354495917034728,6.754603498366282,55,0.830751674619458
