project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",0,0,1,first3,0.1250058786732529,logit,1.946,1.946,0.05407059481579923,1.07015596997213,0.1472667686722896,0.5892857142857143,0.4345181424196043,0.05019770795034303,1.700783595134278,0.23404897163988886,0.7022364725495426,1.0,7.93753984574541,70.22364725495426,29.77635274504574,-36.063970478440936,-11.853878763058168,49.69111911290138,0.5743292259555207,0.7516110824373696,-0.3243866843300722,0.0007432681733006937,,13.687013237817796,True,19.231461030754303,True,37.468858600689124,False,10.939925934169569,True,73.35220569463262,False,80.17852663747007,False,64.4891205788271,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,10.939925934169569
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",1,1,2,first3,0.17907647348905215,logit,1.523,1.523,0.06069755494374918,0.16006862758568297,0.7798557759047696,0.6071428571428572,0.0942240946387681,0.4430558760370085,0.2572531514769905,1.2533396398469512,0.39419665163826295,0.5107146426212208,3.6865600934233145,39.419665163826295,60.580334836173705,48.98277460871293,0.9659444439280616,50.19717375397205,0.5284138710629113,-0.5031251497539184,0.6838449126471632,0.00029107294679475796,,88.76397441875953,False,96.12494563471891,False,50.08713095985402,False,77.72006522558439,False,28.731926683735196,True,31.79463852623414,True,23.544378999949082,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,23.544378999949082
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",2,2,3,first3,0.23977402843280132,logit,1.154,1.154,0.014064555649393962,0.29100511629083825,0.15545492424169305,0.5535714285714286,0.18471026190640313,0.09845265662334847,0.45209723423755227,0.24151032873263029,0.6117824140597189,0.8588518624955503,1.5087942242388563,61.17824140597189,38.82175859402811,27.915226174685206,-79.2148156754307,5.644492092763353,-0.604560611161946,-0.588908947144476,0.5363699464033004,0.00031365475560631847,,98.3336625150753,False,97.25775057218775,False,94.23782836523687,False,103.60376280062198,False,75.16459681574868,False,69.06020597286668,False,87.21946075780795,False,,0,,,0.0,right_S1,69.06020597286668
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",53,-3,54,last3,0.7573121726192872,logit,1.138,1.138,0.011335013485257228,0.14594619813147813,0.03696673705631844,0.5178571428571428,0.27320914571596777,0.06642871841118426,0.22152547930670788,0.056110225889054774,0.19439903842060732,0.0,0.31953072359096957,19.439903842060733,80.56009615793927,-66.12733793275764,45.089393764236014,10.830161381990957,0.8501971040030476,0.41424261127747386,-0.3249122086762063,9.750126848853003e-05,,87.87101423337056,False,88.96910195924696,False,95.95803589340134,False,79.45119224322428,False,131.31508597536808,False,137.93075754210213,False,117.12708396156134,False,,0,,,0.0,left_PMd,79.45119224322428
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",54,-2,55,last3,0.765581427264472,logit,1.184,1.184,0.008269254645184798,0.10989298428555952,0.2332057300415278,0.5892857142857143,0.07669515913180219,0.21851380452878258,0.17465135002526425,0.370630535244571,0.25316632278201123,0.285066116451218,0.8365169969008964,25.316632278201123,74.68336772179887,-71.8132774734157,-19.206610466149236,-11.42331486129696,-0.6657345407292158,0.6227531113235895,-0.4110670062372427,0.0002520146427608628,,76.49490710822964,False,70.90730314524397,False,100.75295542965065,False,81.18555775498564,False,127.2500796450381,False,130.73819738265234,False,120.9718226076249,False,,0,,,0.0,left_S1,70.90730314524397
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",55,-1,56,last3,0.8218008779167691,logit,1.529,1.529,0.056219450652297165,0.558576156171467,0.39293464002457795,0.5714285714285714,0.16133894763363557,0.13307119850488447,0.8777625311265911,0.6174687200386225,0.61235050631106,0.8597608100976961,4.490835050041954,61.235050631106006,38.764949368893994,-69.11213376660055,-27.894848974430005,7.599077926094575,-0.46168125936296134,-0.3653915613229958,-0.8082941430364156,0.0004720421461570318,,58.7727190856024,False,52.06670086755567,False,88.29566462338609,False,66.5481916821374,False,115.78592216286751,False,119.67363875148284,False,110.3141912811845,False,,0,,,0.0,left_S1,52.06670086755567
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",0,0,1,first3,0.11762513513985397,logit,2.015,2.015,0.02878442357800433,0.7162112785802588,0.10912017445378502,0.625,0.38314692158318725,0.05007629885401198,1.1638433276929205,0.17732028348740067,0.44544353140481185,0.592709650247699,4.428103911188669,44.544353140481185,55.455646859518815,-42.28602289956217,-7.548907531676241,51.71755982730496,0.4509846249025141,0.8257016015321844,-0.3388653616537463,0.00044660538947930404,,18.124343329562894,True,22.454690703090293,True,42.77821760811771,False,14.920899052486932,True,80.11041829041228,False,87.22536891121696,False,70.4178087793526,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,14.920899052486932
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",1,1,2,first3,0.1464095587178583,logit,1.763,1.763,0.024584700111355745,0.13821305799622868,0.18692887691327276,0.7321428571428572,0.08458259959747602,0.11192858668007441,0.239404761172039,0.32378751893906177,0.8421072749784075,1.0,2.034636670008309,84.21072749784075,15.78927250215925,15.985997198559462,-66.34234866989677,30.61399633114273,-0.16495948730027135,0.9777954486731635,0.12924561154514447,0.0006484511207711836,,71.69286978414921,False,71.69730351191787,False,68.16703269456876,False,77.3501569497226,False,53.271793486745054,False,49.546501405468376,False,64.7504061292905,False,,0,,,0.0,right_S1,49.546501405468376
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",2,2,3,first3,0.17099425882921404,logit,1.579,1.579,0.019928274422447934,0.4055398392756589,0.4634455365346527,0.5,0.23284297882114935,0.27116172740414785,0.6083097589134884,0.695168304801979,0.3946821725828959,0.5114914761326335,3.17293511177787,39.46821725828959,60.53178274171041,16.11396756697767,-82.95591174819994,10.222248248799033,-0.9210773686615739,-0.31180513730221443,0.233225292992459,0.00019858343305160681,,91.03443140388215,False,89.03337776836194,False,92.0031840000428,False,98.28546889494336,False,77.24542945303196,False,72.24815434038159,False,88.62995559288845,False,,0,,,0.0,right_S1,72.24815434038159
pr_Agency_EBCI,test,04_03 Artem,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",53,-3,54,last3,0.7143937974552133,logit,0.917,0.917,0.022018236236610145,0.2678491096297362,0.12086659916294042,0.5892857142857143,0.2716498900359975,0.0972601106354841,0.4256887635186879,0.1920915593839589,0.3674829000976097,0.46797264015617557,0.8499238445314207,36.74829000976097,63.25170999023903,-15.713102498707169,-52.377882696824976,0.27923990707168345,0.04290099374772102,-0.40983030090457134,0.9111523633267526,0.0005447714360891483,,65.73937588627072,False,62.183660545408394,False,75.6934326033687,False,72.28531958976254,False,81.14402197161677,False,80.66355347125109,False,83.57652127271935,False,,0,,,0.0,left_S1,62.183660545408394
