project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",0,0,1,first3,0.1191752207342797,logit,2.0,2.0,0.15204852619757997,0.49800458117073726,0.6329508554057097,0.4285714285714286,0.22013830445495378,0.262966125317919,0.7114351159581961,0.9042155077224425,0.7749612500797395,1.0,7.445231679445922,77.49612500797394,22.503874992026056,-47.313238039527555,5.1173293405596025,43.27447551486662,0.9502323617897219,0.007143087698105324,-0.3114601658409375,0.000602469957024019,,33.73050839058545,True,36.57310618499163,False,50.783644776775596,False,26.589555581503973,True,89.1675584166087,False,96.36501484802098,False,77.49894919577282,False,left_M1;left_PMd,2,1;0.6,left_M1,1.0,left_PMd,26.589555581503973
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",1,1,2,first3,0.2712237469318597,logit,0.988,0.988,0.01051900931398575,0.1224037829497035,0.18806225072531493,0.4642857142857143,0.1312149319205458,0.17365310589069757,0.17923411074778015,0.2753768671334969,0.25093616569852667,0.2814978651176427,0.581646659268867,25.093616569852667,74.90638343014733,-53.132016664730415,1.0841023127054639,61.15599749897311,-0.3730155185010847,-0.9242933334302994,-0.08087803616354995,0.000122536626153551,,30.810752896420645,True,34.26332590119907,True,53.695027895063006,False,27.216235718287805,True,92.73787194973515,False,100.49952388686471,False,81.80164639616498,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,27.216235718287805
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",2,2,3,first3,0.28174275624584544,logit,0.936,0.936,0.014474549559218675,0.19738225352170238,0.6061786750856786,0.5,0.10608879342873895,0.3454226587669159,0.2960733802825536,0.9092680126285179,0.3404589622855908,0.42473433965694535,1.6306508005033782,34.04589622855908,65.95410377144091,0.8715936304609576,-19.50460037574582,-16.26553069365196,0.9699457830006993,0.11557516147323584,0.21412043361060978,0.0006839094922472856,,81.2528766325645,False,81.29151022446386,False,75.48842928538794,False,78.66531430689918,False,80.47683193491385,False,80.38583149197794,False,78.0423807196552,False,,0,,,0.0,SMA,75.48842928538794
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",53,-3,54,last3,0.7137710477725925,logit,0.914,0.914,0.007169449861876509,0.14070916630259717,0.14681600298696923,0.5178571428571428,0.1282646859291944,0.14385447924548936,0.21357641313787068,0.22284571881950685,0.31125395408016227,0.37800632652825966,0.5536135583272598,31.125395408016228,68.87460459198377,41.84666047098563,-70.63763472333888,-22.553062162011976,-0.07616004821337473,-0.27148652434224724,0.9594241575844872,0.00022701625171561588,,120.02397716332106,False,119.33079613317378,False,111.43591269819035,False,122.36262843577892,False,91.54144409107542,False,84.90936312711041,False,101.418868387308,False,,0,,,0.0,right_S1,84.90936312711041
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",54,-2,55,last3,0.7306175734862471,logit,0.998,0.998,0.016846525713654636,0.12414349200123205,0.2857143070772791,0.4821428571428571,0.09891141671371718,0.27087720270407034,0.18399838993039752,0.42346941941811006,0.24076575265446298,0.2652252042471408,0.7799684831607613,24.076575265446298,75.9234247345537,81.39365632646899,-23.04234113433858,-9.528526047172125,0.5473324658471573,-0.7302857802010014,-0.40879071793019595,8.388803559642211e-05,,134.44766781954607,False,138.0585490146959,False,107.12362256586601,False,128.40261600602358,False,79.72132005369374,False,73.38956801342003,False,85.85535678468648,False,,0,,,0.0,right_S1,73.38956801342003
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[10, 14]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[10, 14]_robust_concat_01_calib.hdf","[10, 14]",55,-1,56,last3,0.7433148690873775,logit,1.063,1.063,0.01269729560113042,0.6979445234010051,0.6095845883750588,0.5,0.19566838982761367,0.17732223549062395,1.0469167851015078,0.9143768825625882,0.3650988113119943,0.4641580980991909,3.091316804571155,36.50988113119943,63.49011886880057,47.102530547706955,6.408947821369305,62.70971666616604,-0.2147946851504854,-0.9592163563428571,-0.18375860511942507,0.00018972038405019724,,88.74545052438211,False,96.84818254636376,False,48.936814374320434,False,76.76606131441436,False,33.060408193271805,True,38.29288877218628,False,24.850447649594706,True,right_M1;right_PMd,2,1;0.6,right_M1,1.0,right_PMd,24.850447649594706
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",0,0,1,first3,0.11327903557410678,logit,2.058,2.058,0.1454680986285264,0.4334584665357531,0.40329844366643586,0.4285714285714286,0.2812961094055703,0.24485863512080744,0.6192263807653616,0.5761406338091941,0.7843439225095535,1.0,5.635852680028262,78.43439225095536,21.565607749044645,-47.79355324702885,5.008879456715867,43.79803162256593,0.9292796848208122,0.056513306718740705,-0.3650280996622662,0.0004842562866553019,,33.60790112174037,True,36.42058738276264,False,51.05991641848545,False,26.64401859979518,True,89.50845035738712,False,96.72526107902887,False,77.86386640036227,False,left_M1;left_PMd,2,1;0.6,left_M1,1.0,left_PMd,26.64401859979518
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",1,1,2,first3,0.2587471342026332,logit,1.052,1.052,0.007430951441013134,0.13370006241609808,0.6739391946431086,0.5535714285714286,0.08091256311133929,0.43499628311584365,0.20771259696786668,1.0470126773919723,0.5020992956627315,0.6833588730603705,2.2384963376021534,50.209929566273146,49.790070433726854,43.91221613263827,15.076451938643958,53.07138665584304,0.8297733061912935,-0.36546367928718965,0.42179682248001793,0.0004532310734603242,,89.00285478265411,False,97.02547742507814,False,48.95702994971925,False,75.58085894790689,False,39.97685625911956,False,45.129712599141584,False,28.1832934989492,True,right_PMd,1,0.6,right_PMd,0.6,right_PMd,28.1832934989492
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",2,2,3,first3,0.2661780856436463,logit,1.014,1.014,0.009955623152686166,0.1300727600117717,0.13043846976150247,0.5178571428571428,0.12684023689183402,0.1433361017420931,0.1974318678750106,0.19798696303085195,0.2697919009522034,0.3116670415235255,0.5311549099203101,26.97919009522034,73.02080990477967,74.38163019992422,-27.453309477924474,12.572762636819128,-0.22449355909084573,-0.9047208440902764,-0.36205363718004935,0.0001497850822233367,,118.66741160462378,False,122.90515256367306,False,89.75803748525621,False,112.89975375099803,False,58.06031198807074,False,51.08387860286726,False,66.45007008758141,False,,0,,,0.0,right_S1,51.08387860286726
pr_Agency_EBCI,test,05_19 Darisy,01_calib,"MATRIX_[8, 12]_robust_concat_01_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_19 Darisy\MATRIX_[8, 12]_robust_concat_01_calib.hdf","[8, 12]",53,-3,54,last3,0.7024184453462298,logit,0.859,0.859,0.02138559451233546,0.32824979488340345,0.3239423158175813,0.5714285714285714,0.14621047457328007,0.16362537429898436,0.5158211062453483,0.5090522105704849,0.2506946226957923,0.28111139631326765,1.1519668267467036,25.06946226957923,74.93053773042077,16.632743427120886,-56.81667485680253,34.31527745264204,0.43467845823542883,-0.4555567257386487,-0.7768672393532581,0.00019950426408720036,,65.70667409995826,False,66.85568086365647,False,58.48032728670168,False,69.60874026917793,False,43.843494018756296,False,40.93142030258387,False,54.61235627606938,False,,0,,,0.0,right_S1,40.93142030258387
