project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",0,1,0,first5,0.2947277232453889,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,21.824601456427647,78.17539854357236,-31.430050114838668,3.798345802256147,-27.598204849013456,0.21277095443218083,0.8411826635681975,-0.4971320221654721,0.0005895963485316877,,88.21730173425344,False,87.12018270601375,False,91.71100426914717,False,84.49630797518633,False,110.94241543165123,False,113.44679217158198,False,103.246267120412,False,,0,,,0.0,left_PMd,84.49630797518633,0.873,0.008241183082410952,0.41938563888978586,0.15427802209506775,0.5178571428571428,0.22528920826938686,0.07122885621791182,0.6365674876005678,0.23417199782287068,0.21824601456427647,0.22919362330284238,0.942078763614764,0,0.2947277232453889
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",1,2,1,first5,0.3029689063277998,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,29.84335911976458,70.15664088023541,43.269354408589344,-60.60014100934634,37.99684204477276,-0.44525621553709394,-0.8744517171660855,-0.19256452651220438,0.00013060456340523876,,89.14771206609534,False,91.66962345165676,False,72.48129936306596,False,90.38921068568469,False,41.43099723374487,False,33.67593091698474,True,57.654502986489156,False,right_S1,1,0.8,right_S1,0.8,right_S1,33.67593091698474,0.833,0.013302687744453201,0.2594336416810976,0.10681253625094589,0.5714285714285714,0.17219575205561066,0.07271635839927992,0.4076814369274391,0.16784827125148638,0.2984335911976458,0.3574937459162333,0.6594620066778678,1,0.3029689063277998
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",2,3,2,first5,0.316271594072253,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,29.379711871251107,70.6202881287489,-29.537942398951845,-79.74504683910958,-4.153093816867665,-0.6801692074796786,-0.6796900259073472,0.27457479468905316,0.00013109341794481882,,82.26580778959547,False,76.04631818755585,False,100.86540063606854,False,93.63819577773486,False,104.98155474522052,False,103.66010241605446,False,109.89249863931573,False,,0,,,0.0,left_S1,76.04631818755585,0.771,0.006844740330529231,0.30132146414354066,0.3078229452024095,0.5,0.16215399799426394,0.1806588876739007,0.451982196215311,0.46173441780361424,0.2937971187125111,0.35007538994001774,0.9576050467016743,2,0.316271594072253
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",3,4,3,first5,0.32311633440278226,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,29.233004968221167,70.76699503177883,-11.697539476127151,-76.76597582979979,17.773392284784034,-0.8099523223167997,0.579739242293575,0.08876737305167091,0.0001620266667618745,,69.54229885615244,False,65.3969134195611,False,82.23646230969102,False,80.34801297088839,False,80.75008987462944,False,79.00596760242186,False,88.12450062097538,False,,0,,,0.0,left_S1,65.3969134195611,0.739,0.00722956938105207,0.09314339453803994,0.27393211760674285,0.5535714285714286,0.059377582779850335,0.22767848653746248,0.1447049165144549,0.42557311128190406,0.29233004968221166,0.34772807949153867,0.5720866603170053,3,0.32311633440278226
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",4,5,4,first5,0.3303459037838343,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,31.914385436305697,68.0856145636943,5.817042187439681,-35.91973731182534,13.416307809734548,-0.6759715779580021,0.7322524164684424,-0.08287837093654464,0.0005870282933887168,,60.86144917305458,False,61.726931856601745,False,54.00679836775573,False,61.126711954952086,False,53.539349271848565,False,53.225473496622726,False,55.54247194202323,False,,0,,,0.0,right_S1,53.225473496622726,0.707,0.014133205693062034,0.15056891851318704,0.41371440179200847,0.625,0.07573347869451962,0.22797653459003525,0.24467449258392895,0.6722859029120137,0.319143854363057,0.3906301669808912,0.914274572673249,4,0.3303459037838343
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",51,52,5,last5,0.674444271271674,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,29.265015869482415,70.73498413051759,17.589189668221916,-56.9986330566174,25.043179762870697,-0.9148894110056011,-0.39517420381602797,-0.08255128265625442,0.00028089373242549265,,70.13583785837227,False,70.75639808199753,False,63.21702434448058,False,73.7398465906737,False,48.84866876253567,False,45.293310822646,False,58.88612512617242,False,,0,,,0.0,right_S1,45.293310822646,0.728,0.01274687925088347,0.1349461556215215,0.16437081804106887,0.5535714285714286,0.17395785512410783,0.19865062947307435,0.2096484917691495,0.25536180659951774,0.29265015869482414,0.34824025391171864,0.4622342835213288,51,0.674444271271674
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",52,53,6,last5,0.6802144241010688,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,43.6327946200421,56.3672053799579,-17.143501604760612,-70.24173247662712,44.69883087722703,0.46481888244354913,0.8771016340218308,0.12097987485596212,0.00015623927734627476,,51.201384529240364,False,47.85968674941676,False,67.8072336768251,False,64.18421334439935,False,71.3459600033293,False,71.90728673334908,False,77.71541302967232,False,,0,,,0.0,left_S1,47.85968674941676,0.755,0.005770152829394859,0.14882158029752268,0.09744511294989572,0.4642857142857143,0.16572576236603304,0.07585658685463176,0.2179173140070868,0.14268748681949017,0.436327946200421,0.5781247139206735,0.4321340823300435,52,0.6802144241010688
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",53,54,7,last5,0.6966881802424006,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,27.607619237170745,72.39238076282925,-61.095921488359004,13.320611954315666,38.299784630096035,0.19504103536670164,-0.3055904177431489,0.9319729025602904,0.00013878722896728995,,48.331469832144286,False,49.28514521402693,False,67.03802021555808,False,43.16487156717967,False,105.51655638078401,False,112.66383780438173,False,93.30567691254014,False,,0,,,0.0,left_PMd,43.16487156717967,0.832,0.01647375614133184,0.1333253268166506,0.09647269496947183,0.5535714285714286,0.23440723798831298,0.1819123023619644,0.2071304184472965,0.14987722254185804,0.27607619237170744,0.3217219077947319,0.3990589876645022,53,0.6966881802424006
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",54,55,8,last5,0.706035401355423,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,36.540451830399,63.459548169601,1.6835751851113845,-71.34606763400632,-19.320680159099823,-0.3216714633700475,-0.21798814713734505,0.921416646995809,0.0005306487829151629,,96.61732152551765,False,93.29732830100613,False,101.24934844678194,False,102.7961272621283,False,95.35445449536805,False,91.76900804196919,False,101.87484164090367,False,,0,,,0.0,right_S1,91.76900804196919,0.876,0.00934722111302233,0.43089988666015944,0.19802765440860715,0.625,0.20466484828960016,0.10714580904996931,0.7002123158227591,0.3217949384139866,0.36540451830399,0.4646472292863841,1.3235236638970218,54,0.706035401355423
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",55,56,9,last5,0.7605633718024694,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,45.965290241411985,54.034709758588015,-30.601764813147653,-21.671871677786946,40.23280297436235,0.7180279260511059,0.5486401325967712,-0.4282871727181952,0.0005421743039877962,,16.82752586278025,True,18.377823934465738,True,38.70076047976383,False,21.030781187632638,True,68.48225872264875,False,74.01919278926937,False,62.20684380704924,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,16.82752586278025,1.156,0.05452797044704638,0.7425940626327632,0.12476268265043562,0.5535714285714286,0.42809342630512176,0.053402775316508264,1.1536729187330428,0.19382773911764106,0.4596529024141198,0.6154446438625918,2.653609444410298,55,0.7605633718024694
