project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",0,1,0,first5,0.3456074246079257,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,40.9564201817838,59.0435798182162,33.02209016636751,-48.57187447709521,17.45068989411515,0.5103632833910545,-0.0643431385803668,-0.8575484123266336,0.0004748659148163361,,82.78813475306691,False,84.65744718166356,False,67.43196189873517,False,82.79989007539281,False,45.81150807313642,False,40.238939043747315,False,56.19028116911296,False,,0,,,0.0,right_S1,40.238939043747315,0.638,0.0040862634106654805,0.4111158412350503,0.18675537915689616,0.4821428571428571,0.24231520509709933,0.10069314447075713,0.6093324075448067,0.2767981512503997,0.409564201817838,0.5353027229085408,0.871532201853184,0,0.3456074246079257
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",1,2,1,first5,0.3496936880185912,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,26.40533311641855,73.59466688358145,15.825737406897945,-56.83834817048381,22.696970720943337,-0.05081532853300094,0.9978716160859448,0.040866125288655235,0.00033561410247162594,,69.80942577830277,False,70.16252820488212,False,63.885017691578945,False,73.58648836873165,False,50.93574129138654,False,47.58210251493754,False,60.35303373376444,False,,0,,,0.0,right_S1,47.58210251493754,0.62,0.016421660855769515,0.5456263136915961,0.3979252595489981,0.4642857142857143,0.17713708199386063,0.12701135639118918,0.79895281647698,0.582676272911033,0.2640533311641855,0.30248532986269683,1.134044012916469,1,0.3496936880185912
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",2,3,2,first5,0.3661153488743607,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,43.612421090338444,56.387578909661556,39.99266387059364,-60.65241261374247,44.13407031060382,0.20126769143146922,0.8416846967467759,0.50105707025062,0.00015863185661965794,,85.20026173639815,False,87.88765657086208,False,69.12715366713952,False,86.81059371793866,False,38.731653754845865,False,31.70918868810842,True,55.289246948701724,False,right_S1,1,0.8,right_S1,0.8,right_S1,31.70918868810842,0.549,0.0019234786216422717,0.08501488908195945,0.0638483545191319,0.4107142857142857,0.16283296520698778,0.11698562866899276,0.11993171852633563,0.09007178583948963,0.43612421090338443,0.5777987374454152,0.1822573470570505,2,0.3661153488743607
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",3,4,3,first5,0.368038827496003,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,31.93567336304876,68.06432663695124,-34.102311737441106,-77.95829107037466,-0.7013532841279744,-0.4087945135588472,-0.8348253838390749,-0.36871889588428586,0.00012481123730203851,,78.29522246107113,False,71.69242498522284,False,98.92831847855484,False,90.25765431407834,False,105.07556685747709,False,104.2544587638913,False,109.38877034171774,False,,0,,,0.0,left_S1,71.69242498522284,0.541,0.008123651175387159,0.36006675390907045,0.5523984316516634,0.5535714285714286,0.1361894573223037,0.21835120397745733,0.5593894212515916,0.8581904206016913,0.3193567336304876,0.3909707738087802,1.0754162699239347,3,0.368038827496003
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",4,5,4,first5,0.37616247867139013,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,22.06029654938648,77.93970345061352,11.263761361743226,-26.192590403980336,-80.34841076774514,-0.8445837437089717,-0.3645015148981334,-0.3921950350265844,0.0006674981270759992,,144.3244944894289,False,142.71519356739978,False,140.26722991917234,False,143.05069877763154,False,138.5914069253147,False,135.92392933625604,False,138.57114110901097,False,,0,,,0.0,right_S1,135.92392933625604,0.506,0.006536947711359098,0.18748715805457294,0.32812326513069706,0.5357142857142857,0.14844222606262927,0.24387704583339492,0.2879267070123799,0.5039035857364276,0.2206029654938648,0.23296474479018367,0.49723650972051214,4,0.37616247867139013
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",51,52,5,last5,0.6427268238789057,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,44.41174789808795,55.58825210191205,-13.51585605746345,-63.7191547811098,-1.4548731100058099,0.616480442826704,0.49934449640742606,-0.6087749481703439,0.00049551083912535,,73.37717921425795,False,69.32352641418643,False,83.95868704391864,False,81.3355831070034,False,85.61830237581253,False,84.12143087318631,False,90.16236996548042,False,,0,,,0.0,left_S1,69.32352641418643,0.587,0.01617994212453855,0.1430309618515102,0.17565839841544878,0.6607142857142857,0.15367984733256032,0.17794851872061732,0.237533561646258,0.2917184116542274,0.4441174789808795,0.5905879663694072,0.5021447171135438,51,0.6427268238789057
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",52,53,6,last5,0.6523866062969271,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,26.6621051081582,73.3378948918418,-10.324405837364598,-63.36505796004587,9.053534929333091,-0.9459661375995181,-0.2970875133117919,-0.12995028260556246,0.0002951690588339904,,66.42901855690384,False,62.93623137985953,False,76.11241471381686,False,74.71068768625261,False,76.80839112371758,False,75.46833376308548,False,82.08544516744495,False,,0,,,0.0,left_S1,62.93623137985953,0.63,0.009659782418021456,0.3738183450989648,0.0803846604586336,0.5892857142857143,0.22853956930797048,0.04967820964548544,0.5941041556037119,0.12775419251461412,0.266621051081582,0.30659368173053125,0.5999404492721436,52,0.6523866062969271
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",53,54,7,last5,0.6605132557263143,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,38.44553149229826,61.55446850770174,-49.9514119538514,-52.103433375879845,8.170501444188758,-0.0019132975566056862,0.671573604994463,0.7409353766471142,0.00035351390613026367,,57.20232333672239,False,49.727373374386765,False,84.2831480875694,False,68.66322344901026,False,102.29911591247274,False,104.23362639265076,False,101.53421291978417,False,,0,,,0.0,left_S1,49.727373374386765,0.666,0.008126649429387123,0.15545553402355397,0.021768668427863066,0.7142857142857143,0.16013490785043952,0.027006494590909254,0.2664952011832354,0.03731771730490811,0.38445531492298257,0.49512850387677215,0.30498191164572813,53,0.6605132557263143
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",54,55,8,last5,0.6671472674169706,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,34.58542700745445,65.41457299254554,-57.10649879609711,-13.995410692291932,61.33575798995749,0.6982290659310737,-0.122430924419644,0.7053274702113707,0.00014306610947198862,,23.9592656810043,True,23.90626616667567,True,57.759900261813314,False,30.192772891270618,True,93.7943614435907,False,100.82361508980053,False,85.48410027617253,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,23.90626616667567,0.695,0.006634011690656361,0.1377507164253281,0.10018793938310941,0.5,0.23799445741414887,0.154275464375494,0.20662607463799215,0.1502819090746641,0.3458542700745445,0.43336683211927124,0.3579068564069041,54,0.6671472674169706
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",55,56,9,last5,0.7222274922486528,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,45.65442333816975,54.34557666183025,-24.72956098806748,-31.319059827759933,37.7321684212094,0.6523717718244274,0.5370060924995413,-0.534822893998594,0.0005737997458423442,,22.678295854739147,True,22.440565956651472,True,40.784690438085434,False,29.802483003476006,True,63.83856111439852,False,68.25060619840794,False,60.48056567060227,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,22.440565956651472,0.956,0.05508022483168218,0.8620568082988437,0.19006656418202844,0.5535714285714286,0.39069569684405026,0.07077135467356803,1.3392668271785608,0.2952819836399371,0.4565442333816975,0.610470773410716,2.6551809114549996,55,0.7222274922486528
