project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",0,1,0,first5,0.2941042110105348,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,27.30235125387635,72.69764874612365,-9.4340014556714,-84.49149450735125,4.469445288835184,0.90944868374217,-0.2947416667841615,0.2933094637084332,0.00012716633620528663,,83.78765574492776,False,79.30334712977086,False,95.47478924380076,False,94.07998247638287,False,91.53615386745943,False,88.73518530176027,False,99.53718534191985,False,,0,,,0.0,left_S1,79.30334712977086,0.876,0.020438426367503093,0.22998933362281612,0.1759558023982912,0.4464285714285714,0.17777464396518133,0.13254987623210282,0.33266314327585905,0.25450749989752836,0.2730235125387635,0.31683762006202165,0.691174122285151,0,0.2941042110105348
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",1,2,1,first5,0.3145426373780379,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,50.974067631722434,49.025932368277566,34.618690680166814,-50.09070355233155,30.81110454746723,0.34101780928328,0.9310410069210782,0.12988262848825266,0.00030866209371463584,,79.38642666952174,False,81.99408162342641,False,62.3031292960266,False,79.54375023939525,False,36.29205534840001,False,30.117924679517472,True,49.49661448996899,False,right_S1,1,0.8,right_S1,0.8,right_S1,30.117924679517472,0.779,0.009650949897931305,0.49565273075124294,0.32098075164327167,0.5714285714285714,0.18070921472013488,0.11852139890207947,0.778882862609096,0.5043983240108555,0.5097406763172243,0.695585082107559,1.711394493248959,1,0.3145426373780379
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",2,3,2,first5,0.3241935872759692,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,41.892399173622536,58.107600826377464,7.218316446958626,-79.58936146725709,-6.125625137378105,-0.28735957501526205,0.4006516471567609,-0.8700015702730785,0.00031796003327368063,,93.90204089132912,False,90.88528892078322,False,97.87540044743926,False,101.11854324186903,False,88.19385304654064,False,83.94914281352249,False,97.03869509272252,False,,0,,,0.0,right_S1,83.94914281352249,0.735,0.006483867618474193,0.22527755625024154,0.2633256020057735,0.4821428571428571,0.13731879262863322,0.166644336121063,0.33389352087089375,0.3902861601157,0.41892399173622535,0.5502783867779606,0.8305201713279345,2,0.3241935872759692
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",3,4,3,first5,0.3306774548944434,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,48.067646732904365,51.932353267095635,34.647182023635075,-39.5274493500272,10.090174452671507,0.3888234268124255,-0.7478067806513814,-0.5381462269436246,0.0006300545957672611,,85.67285505330393,False,87.87488993272817,False,67.9696142851568,False,83.82339506251898,False,48.483439250748006,False,43.60355146909936,False,56.08811971496284,False,,0,,,0.0,right_S1,43.60355146909936,0.705,0.018153192645793625,0.10943208962341737,0.3857481058130985,0.625,0.05802924617476797,0.20383488226967875,0.1778271456380532,0.626840671946285,0.4806764673290436,0.6490823477264699,0.952491742977168,3,0.3306774548944434
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",4,5,4,first5,0.348830647540237,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,20.985631471069134,79.01436852893087,-28.50338199034853,48.42224103091762,-57.71024551610128,-0.5177555532492212,-0.8552910308904588,-0.020160346175829284,0.0002903842533576039,,135.0229617985585,False,135.5306037661347,False,131.00795403757536,False,126.93991732985808,False,149.45128711210614,False,152.17461263821755,False,138.9464695292048,False,,0,,,0.0,left_PMd,126.93991732985808,0.624,0.005465085556435267,0.41115431997093843,0.657833084342561,0.4285714285714286,0.14806347967833644,0.23909243213159437,0.5873633142441977,0.9397615490608016,0.20985631471069133,0.21577010353710613,1.1648703518508488,4,0.348830647540237
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",51,52,5,last5,0.6845117866667111,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,22.036989346911394,77.9630106530886,-50.32186656673506,-45.062398383776696,0.44481063588997777,-0.9063523372371515,0.11913456214561552,-0.4053793246912395,0.0001910194727769638,,61.11562445818913,False,54.351328029730645,False,85.85313648895847,False,70.41495697835099,False,104.79250134682468,False,106.80889682890127,False,102.92868998358692,False,,0,,,0.0,left_S1,54.351328029730645,0.775,0.011917019454524391,0.10376794106824623,0.20317686159860773,0.4642857142857143,0.1119274058949869,0.3255830695818348,0.15194591370707486,0.29750897591224706,0.22036989346911395,0.23259182955058233,0.4344621999506829,51,0.6845117866667111
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",52,53,6,last5,0.6866219314220084,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,27.085497573327338,72.91450242667267,-6.536677425523609,-84.03666876846835,11.553657463082356,-0.7169361271882427,0.6914941422040517,0.0885349695307261,0.00012234884861578898,,80.2992300016099,False,76.24641266465068,False,91.0478586200778,False,90.65167719491356,False,85.96073457181976,False,83.13649771139129,False,94.60356467866026,False,,0,,,0.0,left_S1,76.24641266465068,0.784,0.0021101447552973607,0.11496471741499073,0.3170977763273606,0.5535714285714286,0.11137312407238159,0.2882753946652066,0.17860590026971773,0.4926340453657209,0.2708549757332734,0.31336796117323745,0.6926211237482217,52,0.6866219314220084
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",53,54,7,last5,0.7056369948484702,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,32.422906127927064,67.57709387207294,-1.6119493757801597,-57.59345199983661,-8.484937293002849,0.92746555421196,0.37183289603721775,-0.0393439089933567,0.0004206032172426167,,80.43236401276381,False,77.78830802781559,False,84.17083554833017,False,85.5227854708264,False,81.86260373817879,False,79.50992617881987,False,86.57184972481744,False,,0,,,0.0,left_S1,77.78830802781559,0.874,0.019015063426461754,0.3011563070476704,0.12135148876139017,0.5535714285714286,0.17390448053862329,0.07013131420138259,0.46786783416334504,0.1885282057543026,0.32422906127927065,0.39876649804683306,0.8177173466958987,53,0.7056369948484702
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",54,55,8,last5,0.717927717252699,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,30.39951070932335,69.60048929067665,-21.850546775766983,-66.39015919187298,48.35660209106629,-0.7863957143388924,-0.47590032501154306,-0.393828212706163,0.00010321851214732662,,45.338219577431396,False,41.75546071555473,False,64.94161104291892,False,59.20851287613624,False,72.12511968906415,False,73.58267702317637,False,77.15509857351938,False,,0,,,0.0,left_S1,41.75546071555473,0.934,0.012290722404228793,0.2767679794895157,0.13569956058690866,0.5178571428571428,0.2615865772613201,0.12963567025084857,0.4200942545823006,0.20597254731941492,0.3039951070932335,0.3663921713491737,0.808813093445384,54,0.717927717252699
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",55,56,9,last5,0.7777167639262053,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,50.93098463065979,49.06901536934021,-25.397975209995256,-29.96937918286821,34.593044078437146,0.65169857402727,0.451463474480448,-0.6094831415395053,0.0006286825212464823,,24.62304163389386,True,24.054735068539127,True,42.04133523918616,False,30.784442767673696,True,65.29626796030372,False,69.60955476439142,False,61.58128887929876,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,24.054735068539127,1.252,0.05978904667350626,0.8370157594369925,0.1607761375352895,0.5535714285714286,0.41038609311735047,0.05572302005244303,1.3003637691253276,0.24977721367089617,0.5093098463065979,0.6948957540905567,3.486084786454444,55,0.7777167639262053
