project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",0,1,0,first5,0.3064461025610322,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,22.62980896084327,77.37019103915674,47.51093313757298,-9.842164376696823,65.94010731857058,0.21186109371529105,-0.9672640752300152,-0.13969640560581367,0.00010504086843266572,,85.2837967995642,False,92.80556061049593,False,48.32283413595384,False,76.18464626420791,False,20.778633851599785,True,25.12041626080618,True,21.974435487500347,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_M1,20.778633851599785,0.817,0.0051779396558512825,0.09853830174970127,0.1159496194385216,0.4464285714285714,0.11235938595749104,0.14348702638132269,0.1425286150308179,0.16771284240214732,0.2262980896084327,0.24207694337349234,0.31645600213274755,0,0.3064461025610322
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",1,2,1,first5,0.3116240422168835,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,30.26656607932596,69.73343392067405,12.16410292570254,34.57997596422639,-21.834022960263944,-0.06242589684144694,-0.9953112648117983,0.07388161843299813,0.00050975205129817,,108.6716592529345,False,112.05260500221733,False,90.37793464814423,False,97.38760006858892,False,100.28907569364043,False,102.52910316717355,False,90.12194582586828,False,,0,,,0.0,right_PMd,90.12194582586828,0.793,0.0137625506851064,0.5149877073328479,0.2711404966267449,0.4642857142857143,0.20876923365730024,0.09415736279388716,0.7540891428802416,0.39702715577487646,0.30266566079325957,0.3642650572692153,1.2624883817744206,1,0.3116240422168835
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",2,3,2,first5,0.3253865929019899,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,27.574572751716016,72.42542724828398,36.24847689393157,-61.81872828884985,10.605889552617528,-0.3684701013982895,0.0278689565021177,0.9292217741954917,0.00028133050919596734,,93.33125889104879,False,94.06767768936307,False,81.70608429005165,False,95.31499127172107,False,59.08420443284168,False,52.526030381986715,False,70.88806774773826,False,,0,,,0.0,right_S1,52.526030381986715,0.729,0.005932966108332716,0.2373924852565579,0.11519581712573279,0.5892857142857143,0.24712964623730369,0.09055659133929639,0.37728448549702953,0.18307906650339678,0.27574572751716014,0.32119316402745623,0.5429161575057309,2,0.3253865929019899
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",3,4,3,first5,0.3313195590103226,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,43.49116540498941,56.50883459501059,23.9772072962712,-42.261849123560054,-30.528296741651552,0.801679651563507,-0.20700464645587993,0.5607662727150148,0.000771914219967288,,106.85460526099409,False,106.36853195199315,False,98.6259980713306,False,106.59573406425066,False,89.24790650104804,False,85.35861856806626,False,93.15150725304488,False,,0,,,0.0,right_S1,85.35861856806626,0.702,0.004189882157167979,0.15530596860660828,0.5567361418758464,0.5178571428571428,0.06329174707451717,0.31042633624452165,0.23573227377788755,0.8450459296329811,0.43491165404989407,0.5758586464798305,1.2006233623611697,3,0.3313195590103226
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",4,5,4,first5,0.3355094411674906,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,29.623432650878616,70.37656734912139,-18.913230945439345,-82.59112154598766,8.234560517823562,0.8175555953310586,-0.5389520733702068,-0.202813981650264,0.00015094161841028303,,77.5010607002643,False,72.20968538853715,False,93.27651993573703,False,89.03899142659179,False,93.43403911749355,False,91.60601215392647,False,100.23085283561092,False,,0,,,0.0,left_S1,72.20968538853715,0.683,0.00939179583393368,0.055952056091287686,0.2849499916852753,0.5535714285714286,0.07239239795351272,0.35914373719694964,0.08692551571325051,0.44269016565390984,0.29623432650878617,0.3539749224140579,0.49436979743038184,4,0.3355094411674906
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",51,52,5,last5,0.6685976879732632,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,34.55305541953413,65.44694458046587,-36.03671262990866,-66.51141651522993,1.3925309379845638,-0.5306775385251595,-0.7949429754192734,-0.29401873398889133,0.00027715985276390617,,69.20402849045372,False,62.68779990612005,False,90.3586284726439,False,80.4372444199416,False,99.89236296141152,False,99.91960757976585,False,102.50005904594981,False,,0,,,0.0,left_S1,62.68779990612005,0.702,0.011199713509658538,0.24541688541192222,0.08991642060931226,0.5357142857142857,0.17027438521465682,0.06499027688917337,0.37689021688259483,0.13808593165001526,0.34553055419534134,0.4328488867125462,0.5237952496858179,51,0.6685976879732632
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",52,53,6,last5,0.6854399716009085,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,32.366898804398275,67.63310119560172,-43.08220539190864,-37.8869426318751,54.95633388039063,0.9256878404071247,-0.11863548490051283,0.3592041812741245,0.00013247505858778185,,15.623509459893778,True,8.492051730948805,True,53.68535587370874,False,33.49315599244019,True,80.29901384374676,False,85.4981020166048,False,77.11678482812741,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,8.492051730948805,0.779,0.016842283627645283,0.15329495221750622,0.13816288993569523,0.4821428571428571,0.1762447474262534,0.134733785153643,0.22720501846523244,0.20477714044040543,0.32366898804398275,0.3978703808703724,0.47832575798992166,52,0.6854399716009085
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",53,54,7,last5,0.7030043192892029,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,21.509076471454183,78.49092352854582,-25.245537391013656,-58.75873846838144,37.96099956714494,0.21826971198684342,-0.7408874312652853,-0.6351725332713211,0.0002023936504485057,,40.61076092045026,False,36.12299252224805,False,61.82542503925149,False,53.93924482028271,False,72.69519438617615,False,74.47228256507707,False,75.74260570891342,False,,0,,,0.0,left_S1,36.12299252224805,0.862,0.0175643476882944,0.15458086233369656,0.05246723512649978,0.5714285714285714,0.2265984377988397,0.06795439421176215,0.24291278366723745,0.08244851234164251,0.21509076471454183,0.22414522354326694,0.34935581764319845,53,0.7030043192892029
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",54,55,8,last5,0.7122119594953296,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,30.721066212769554,69.27893378723044,-13.79043683970442,-79.29424914505151,27.573380700523472,-0.4245462214704969,-0.8358541715838775,-0.3480061920152475,0.00012709259507427356,,66.02114334880577,False,61.825255218807435,False,80.54813634071267,False,78.05673789725316,False,79.65308703371763,False,78.35276365222236,False,87.39212354215552,False,,0,,,0.0,left_S1,61.825255218807435,0.906,0.009207640206126633,0.25490711907112573,0.07254130772024853,0.6428571428571428,0.25333005973163963,0.05967770050686609,0.41877598133113514,0.11917500554040829,0.30721066212769554,0.3715370594043129,0.6746196435547731,54,0.7122119594953296
pr_Agency_EBCI,test,04_03 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",55,56,9,last5,0.7672049819837057,"data\pr_Agency_EBCI\features\csp\test\04_03 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\04_03 Artem\EPOCHS_01_calib.hdf,62.93145472401963,37.06854527598037,-45.54830534183643,-10.281592625817515,44.46021295207393,0.6066330968554422,0.5926779108080279,-0.5298388243983324,0.00044404969616428476,,20.310871987594446,True,21.406878541748977,True,47.71064858320212,False,21.12617737291799,True,83.49543394773688,False,90.05759127541505,False,74.4830555809687,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,20.310871987594446,1.193,0.05499302248837612,0.7703670596704248,0.13800779015033,0.5714285714285714,0.41377970133701947,0.06776449349927413,1.2105768080535246,0.21686938452194712,0.6293145472401963,0.8869032755843143,3.3899977965535597,55,0.7672049819837057
