project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigen_score_abs_diff,eigengap,weighted_contra,weighted_ipsi,weighted_local_sum,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score_5,final_score,n_comp,evals
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",0,1,0,first5,0.13616720985712036,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,78.03942451413705,21.960575485862947,-53.24147076848334,0.9516369902362409,55.15161878636107,0.9232773147511224,-0.23250346613167475,-0.3057795583467187,0.0002504944638697543,,30.340933628295726,True,33.08031436350885,True,53.76888265505894,False,26.795212297065685,True,92.66792349080801,False,100.1941829024708,False,81.7375564114499,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,26.795212297065685,0.364,0.3638327901428796,0.012481503555906909,0.2400915832493838,0.5107802332834118,1.0994908742087364,0.4642857142857143,0.14341920195629443,0.3182630308258048,0.351562675472312,0.7479281987364245,0.7803942451413706,1.0,1.9469710827542648,1.9469710827542648,0,0.13616720985712036
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",1,2,1,first5,0.14864871341302727,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,30.47449361801459,69.52550638198541,-57.11323271790943,-0.8783107098471021,55.76155182543094,0.2747828311207324,0.9613258338815093,-0.01862892464142475,0.00019580791943622154,,31.311946106285504,True,33.024715932666204,True,57.386093288402016,False,29.972581389739958,True,95.94135438038117,False,103.3714416995433,False,85.41099284969378,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,29.972581389739958,0.351,0.35135128658697273,0.0952825863152936,1.2204042568442734,0.2517681657865698,2.3397026002525902,0.5892857142857143,0.4051390545923167,0.07664295421524837,1.9395710510560775,0.4001315491965127,0.3047449361801459,0.0,0.0,0.0,1,0.14864871341302727
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",2,3,2,first5,0.24393129972832087,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,47.84098929266107,52.15901070733893,-9.72869760094773,-47.18541329636625,58.820761127565156,0.33645097983999056,-0.21305171220047242,-0.9172838743230786,0.0002166663482248195,,35.152544897980704,False,37.192716639918935,False,42.32681743566022,False,43.32774861337054,False,51.34816323239831,False,54.93377256311932,False,54.469330188736286,False,,0,,,0.0,left_M1,35.152544897980704,0.256,0.25606870027167916,0.06653216586061325,0.7794463455894669,0.5760515898028271,2.1058628639130283,0.5535714285714286,0.278216779457569,0.20501613395652105,1.2109255726122075,0.8949372913008207,0.47840989292661074,0.45681978585322147,1.6482413889253245,1.6482413889253245,2,0.24393129972832087
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",3,4,3,first5,0.3104634655889341,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,22.455340595084213,77.54465940491579,1.4170370104201315,-42.18953483287926,73.74080974093877,-0.8413267847140351,0.028679124250069268,-0.5397654575415074,5.411808791736579e-05,,45.228643206931004,False,50.06282723136865,False,39.4900432591497,False,48.46671733081662,False,42.91359734209388,False,47.625880072154935,False,46.80079639982877,False,,0,,,0.0,SMA,39.4900432591497,0.19,0.18953653441106588,0.014016884928615081,0.276363159982721,0.5348454417200621,1.2168129025541745,0.5,0.15771959809861785,0.31626872504571224,0.4145447399740815,0.8022681625800931,0.22455340595084214,0.0,0.0,0.0,3,0.3104634655889341
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",4,5,4,first5,0.3244803505175492,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,36.40367277055016,63.59632722944984,-51.186594183222574,-20.071740201413707,48.35761493658457,-0.6961948220410016,0.43301860463086983,0.5725448958875037,0.00016185546158947397,,17.449066375843557,True,14.008241298094326,True,53.954211013461915,False,27.23510805496086,True,87.60901483165215,False,93.78474634527211,False,80.46520775643548,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,14.008241298094326,0.176,0.1755196494824508,0.031093531861352997,0.13835787770557442,0.17706318831052048,0.44496900384413385,0.4107142857142857,0.17956532257654864,0.23798771901418456,0.1951834346203639,0.24978556922376993,0.3640367277055016,0.22807345541100318,0.14563759268053114,0.14563759268053114,4,0.3244803505175492
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",51,52,5,last5,0.7966614787813936,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,31.095348667887567,68.90465133211244,-10.43064616635624,-84.11656433999491,7.148641340618466,-0.9385534081510016,-0.3309448759894108,0.09794380585056393,0.00016062963843998168,,81.57357664331234,False,77.05109350963869,False,93.79155975479533,False,92.13505740989088,False,90.31202275631772,False,87.68819514038896,False,98.27055090186371,False,,0,,,0.0,left_S1,77.05109350963869,0.297,0.2966614787813936,0.007217473087225312,0.3240678928928948,0.17792036105927472,0.8067668367088439,0.6071428571428572,0.27629762033848637,0.1278219487504863,0.5208233992921524,0.28594343741669154,0.3109534866788757,0.0,0.0,0.0,51,0.7966614787813936
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",52,53,6,last5,0.8118793779835929,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,36.77146437827602,63.22853562172398,39.123814016300784,-63.39362320317528,40.96215521867542,0.09149493924873286,-0.25383718372866987,-0.9629098401452589,0.0001242269228052865,,86.14860275765771,False,88.41968835391596,False,71.51915101818996,False,88.3187221110989,False,42.281822793600064,False,35.287965850486316,False,58.466481897851686,False,,0,,,0.0,right_S1,35.287965850486316,0.312,0.3118793779835929,0.015217899202199292,0.3137171674409594,0.3919447657099622,1.134099535421124,0.6071428571428572,0.16081980077053495,0.20438822645413757,0.5041883048158277,0.6299112306052964,0.3677146437827602,0.23542928756552045,0.4467392441031351,0.4467392441031351,52,0.8118793779835929
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",53,54,7,last5,0.8176216403046183,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,22.413062730663373,77.58693726933663,37.925323413157976,47.70366926530478,59.06866988630789,0.05659663638393536,-0.34717380519157065,-0.9360914323605519,5.118927239797275e-05,,103.0329382417067,False,111.69549513723176,False,65.75375505532571,False,86.36239790336457,False,71.79512372873663,False,78.13084730463906,False,56.66416459584819,False,,0,,,0.0,right_PMd,56.66416459584819,0.318,0.31762164030461826,0.005742262321025371,0.1049395076262361,0.16666777219629494,0.41711117972745837,0.5357142857142857,0.14366321847190608,0.27227350100131,0.161157100997434,0.25595407873002435,0.22413062730663375,0.0,0.0,0.0,53,0.8176216403046183
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",54,55,8,last5,0.8236028108364374,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,28.961128193049607,71.0388718069504,53.39284899003664,-35.64113406908526,55.7207425558811,-0.1453155716427795,0.5382527146494117,0.8301610685949271,6.202429286455847e-05,,90.14807506369733,False,95.63190867690801,False,61.11127691900174,False,85.95874675715177,False,20.930962307661154,True,13.246257088789948,True,37.535410710102084,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,13.246257088789948,0.324,0.3236028108364374,0.005981170531819124,0.0977671134551015,0.18944033683345912,0.41029635755508664,0.4285714285714286,0.11530346463321661,0.2544255144434728,0.1396673049358593,0.2706290526192273,0.28961128193049607,0.0,0.0,0.0,54,0.8236028108364374
pr_Agency_EBCI,test,05_15 Arina,EPOCHS_03_calib_MI.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf","[8.0, 12.0]",55,56,9,last5,0.8482028054169704,"data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_03_calib_MI.hdf",data\pr_Agency_EBCI\trans\test\05_15 Arina\EPOCHS_03_calib_MI.hdf,26.877491371597205,73.1225086284028,25.815805427651213,-45.5701164575086,66.90413792011945,0.22589752906718896,0.9689370958799721,0.10065391492149972,6.920883789445833e-05,,66.3729157747398,False,71.15859273090896,False,48.07841093921104,False,66.53235895591376,False,26.227618398530367,True,26.953478580657574,True,39.18143157595985,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_M1,26.227618398530367,0.348,0.34820280541697035,0.02459999458053297,0.5159172426516725,0.4719853172371,1.5347771912557717,0.5535714285714286,0.22035579569513292,0.20192501831206017,0.8015142876909912,0.7332629035647804,0.26877491371597206,0.0,0.0,0.0,55,0.8482028054169704
