project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]",0,0,1,first3,0.14326209298014225,logit,1.788,1.788,0.05222045555092675,1.420869812439509,0.44307330924107075,0.5535714285714286,0.3716418488616209,0.11180886305772723,2.2074227443256658,0.6883460339995207,0.34535879790546614,0.43257407664874586,7.804682210038368,34.535879790546616,65.46412020945338,-45.624410968667625,-10.856947769858145,67.66953344785341,0.9144102037516991,0.3829100708790322,-0.13127778522732042,0.00024103467742961956,,20.038640655209523,True,25.002541511397077,True,46.89004899737432,False,21.329791922162734,True,83.49528309309906,False,91.04959156836068,False,74.59821748496095,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,20.038640655209523
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]",1,1,2,first3,0.195482548531069,logit,1.415,1.415,0.08728970713868522,0.7039514515038332,0.413326981474953,0.5714285714285714,0.24960596344169314,0.14541269531068626,1.106209423791738,0.649513828032069,0.4156314010296732,0.5450102416474771,4.1733916234312325,41.563140102967324,58.436859897032676,-5.728748375797628,-48.37116363136904,69.61415838680271,0.63684968215321,0.1706416479957665,-0.7518669498725452,0.00019385354282459115,,41.1782418301667,False,44.30984002715551,False,44.30601246403466,False,48.07478351943212,False,50.20545155995063,False,54.09058744704215,False,54.339715020688104,False,,0,,,0.0,left_M1,41.1782418301667
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]",2,2,3,first3,0.2827722556697542,logit,0.931,0.931,0.03909736191046109,0.22361543120658028,0.6907349252803665,0.5535714285714286,0.09217259044415105,0.31295778339319386,0.34740254491022293,1.073106044631998,0.2113082089103585,0.21809313425657362,1.6739029805983006,21.13082089103585,78.86917910896415,-35.971114215035264,-40.54004958637904,65.6018736789517,-0.5569894841013747,-0.8228138536391595,-0.11287194895083548,0.0001092657123525405,,19.12511576056459,True,18.23324098095668,True,50.44526307525191,False,34.85096077670872,True,74.46885590513712,False,79.847343504938,False,72.41100923991903,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_S1,18.23324098095668
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]",53,-3,54,last3,0.9051314819070284,logit,2.256,2.256,0.010281983116618543,0.16310437714488465,0.30260815798970175,0.5357142857142857,0.12683858352282487,0.2559572166866481,0.25048172204393,0.4647196711984705,0.2639438344203624,0.30231013507257987,2.1228752590061726,26.39438344203624,73.60561655796376,-81.62718445711097,-22.39816885992581,-8.447569747794644,-0.607586303738115,0.6415321458885126,0.4682685012912306,0.00012039750887637174,,78.98034610510007,False,72.67743991841346,False,106.52312758148764,False,85.06862774085872,False,134.13504252321755,False,137.82371806728057,False,127.98013941588447,False,,0,,,0.0,left_S1,72.67743991841346
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]",54,-2,55,last3,0.9131964447840212,logit,2.353,2.353,0.008064962876992765,0.05554695913376631,0.4500891608001345,0.5892857142857143,0.047389228007263126,0.4652268616633912,0.08827998862330717,0.7153202734144996,0.7360308701271316,1.0,3.8122424487096067,73.60308701271316,26.39691298728684,55.13677644723545,-17.777627795296358,54.635583764936776,0.6046699037462745,0.4079054059753058,0.6840961096802057,0.00019893312012873255,,91.35913511362585,False,97.93817449111714,False,56.480934217483615,False,83.72088888087285,False,20.169178473796048,True,18.1358093151905,True,28.87677739833669,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,18.1358093151905
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_02_calib_MI.hdf","[10, 14]",55,-1,56,last3,0.9238904306672031,logit,2.496,2.496,0.010693985883181933,0.0596084607710686,0.0808273532299127,0.4464285714285714,0.13997473894427176,0.2234890806962006,0.08621938075815279,0.11691099306469516,0.31090208135379466,0.37744333016607146,0.7058507339865074,31.090208135379466,68.90979186462053,36.290071130741374,-61.739641080979965,45.79014150590081,-0.1315011247766302,-0.2079857750731639,-0.9692519649449757,5.9667750595855384e-05,,82.18501142835211,False,84.70715669955351,False,67.6236459750335,False,84.41210505595667,False,39.09738943525014,False,32.841596279081195,True,55.32554123851687,False,right_S1,1,0.8,right_S1,0.8,right_S1,32.841596279081195
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]",0,0,1,first3,0.11464841745795484,logit,2.044,2.044,0.1098051650533805,1.1910758917274695,0.3576326987505296,0.5357142857142857,0.38200058409091925,0.108739671926747,1.8291522622957566,0.5492216445097419,0.3639087097222871,0.4622539355556594,7.88915635902,36.39087097222871,63.60912902777129,-44.47395725090922,-13.246130000058255,71.09986332306613,0.9551114090791518,0.2789389837735881,-0.09977594689199971,0.0002274811885506798,,20.38282472674388,True,25.52679775087508,True,46.92595968775128,False,22.95471672353143,True,82.58153176087309,False,90.12903095876949,False,74.21591629805164,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,20.38282472674388
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]",1,1,2,first3,0.22445358251133535,logit,1.24,1.24,0.003990377189580091,0.785429119149812,0.323711593100359,0.5892857142857143,0.3102165980079863,0.11809363177580601,1.2482712786488084,0.5144702104630706,0.4243314757029742,0.5589303611247587,3.4211063671441995,42.43314757029742,57.56685242970258,-7.826559534798503,-47.92521410482668,66.72863448613133,0.5517466813242171,0.03800441796718932,-0.8331454037937723,0.00018690682696169547,,38.487169492508244,False,41.30460032198115,False,43.533523540827524,False,46.00102193926008,False,51.071389138695274,False,54.96300582759966,False,54.70528939100605,False,,0,,,0.0,left_M1,38.487169492508244
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]",2,2,3,first3,0.22844395970091544,logit,1.217,1.217,0.04401001500522242,0.18320931787090342,0.21067613850407818,0.4642857142857143,0.17528924304383411,0.20934810334542225,0.2682707868823943,0.3084900599524002,0.6760618751371769,0.9616990002194832,1.437551408747644,67.60618751371769,32.393812486282314,-58.23849854744172,4.209106535065733,55.3360492072724,0.845327653446149,-0.15831975377941837,-0.5102509322700464,0.0001372368564325274,,35.92694448191245,False,38.01422140878446,False,59.186528899157175,False,32.61701867803652,True,98.37219693916583,False,105.96767802158494,False,87.10098590002788,False,left_PMd,1,0.6,left_PMd,0.6,left_PMd,32.61701867803652
pr_Agency_EBCI,test,05_15 Arina,02_calib_MI,"MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_02_calib_MI.hdf","[8, 12]",53,-3,54,last3,0.8742005934127333,logit,1.939,1.939,0.010941935590021434,0.11940164950692775,0.11530588032140751,0.5535714285714286,0.20042731037258568,0.1680575382713368,0.18549899119826277,0.17913592121361524,0.41991396920590335,0.5518623507294453,1.1092143171864546,41.99139692059033,58.00860307940967,52.98547721681138,-24.134944671006085,61.853762152297435,0.5528136748232608,0.6294743090865261,0.5460394996046009,0.00012611743410632787,,89.17791148543208,False,95.67516075069642,False,56.1354477744693,False,82.78436139094613,False,17.966390224046716,True,15.880057060580459,True,30.31298471981765,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,15.880057060580459
