project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",0,1,0,first5,0.21913959410070588,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,34.31998185508762,65.68001814491238,-27.401959751243044,-62.3761541367676,11.208143306622219,0.1530166534847583,0.3547112999552459,-0.9223696642021489,0.00030153950033653997,,59.60676076158041,False,54.08598439785609,False,78.22158273951587,False,70.4516445293134,False,86.59588981393563,False,86.7687901638254,False,89.62395722698231,False,,0,,,0.0,left_S1,54.08598439785609,1.271,0.018762167271919428,0.5523936257046376,0.250011710687271,0.4821428571428571,0.26868371175491096,0.11353196579920878,0.8187262666693735,0.37055307119720526,0.34319981855087617,0.4291197096814019,2.200750664653483,0,0.21913959410070588
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",1,2,1,first5,0.2379017613726253,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,31.487908451871043,68.51209154812895,-19.58660797817967,-46.941404916591566,60.19574506755055,-0.8749977818315045,-0.14411599639391404,0.46217903605998445,0.00018007028729924942,,28.518621528412652,True,29.26673161943423,True,45.438476482347774,False,40.060235382017495,False,60.280870288497944,False,64.39791704720096,False,61.6321551823297,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_M1,28.518621528412652,1.164,0.005232142128327788,0.45224785551793856,0.14380565175846902,0.4642857142857143,0.37592687790759494,0.1155122441075401,0.6622200741512673,0.2105725615034725,0.31487908451871044,0.38380653522993674,1.4132070567882706,1,0.2379017613726253
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",2,3,2,first5,0.2431339035009531,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,22.673941493545215,77.32605850645479,-43.1204305005603,45.290354336163965,-57.53205000526449,-0.9280709240754237,-0.15012212804667674,-0.3408044990262401,0.0003298367814793505,,133.19677215661926,False,132.91787990683372,False,133.55795203918726,False,126.32503972765677,False,154.76020840326828,False,157.83344107958112,False,144.1787220024398,False,,0,,,0.0,left_PMd,126.32503972765677,1.136,0.009902737389874738,0.1844537359127344,0.18100758944966777,0.5,0.10355260673577898,0.17371392310589984,0.2766806038691016,0.27151138417450166,0.22673941493545213,0.2427830638967234,0.7816024120037387,2,0.2431339035009531
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",3,4,3,first5,0.25303664089082784,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,48.39263438834567,51.60736561165433,18.034392737499328,-56.64383470944741,25.911216397865726,0.7354160373513751,0.5639079899984645,0.3757273357400183,0.00054358499302583,,69.93332854729644,False,70.67281563107315,False,62.60772594938104,False,73.42154226524008,False,47.89277489876949,False,44.32684163488044,False,58.05920152746256,False,,0,,,0.0,right_S1,44.32684163488044,1.082,0.015219805039609124,0.4349914806226457,0.1465438179728723,0.5178571428571428,0.2529916413955512,0.0783339386400378,0.6602549259450872,0.22243258085168116,0.4839263438834567,0.6542821502135308,1.6039983076279327,3,0.25303664089082784
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",4,5,4,first5,0.26825644593043696,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,41.38861808668737,58.61138191331263,-4.413990562454344,-76.82672649093995,19.90497475916565,-0.809721157218549,-0.30653493714602076,0.5003878294498568,0.00024609589896629414,,71.35257438294549,False,68.08480788330361,False,80.54278022397573,False,81.21741788423907,False,75.6756533639928,False,73.32865387417588,False,84.20591375181438,False,,0,,,0.0,left_S1,68.08480788330361,1.003,0.020719459733071877,0.309054334673314,0.25695012542693335,0.5357142857142857,0.20187893306285265,0.17871617705790788,0.47461915681973216,0.39460197833421906,0.41388618086687373,0.542217889386998,1.3724083185757674,4,0.26825644593043696
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",51,52,5,last5,0.6959135489203327,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,35.18057400620131,64.81942599379869,16.724377073855884,-83.01722185488826,-9.009067385178124,-0.38250030370430127,-0.35850290016888814,0.8515686632542402,0.00031169303454978424,,102.41616696394115,False,99.90738000334139,False,103.44840435011521,False,108.87622477731583,False,89.89305288480654,False,84.6864170379422,False,99.90446481258354,False,,0,,,0.0,right_S1,84.6864170379422,0.828,0.011408294521703666,0.14634051150336458,0.16039284887143865,0.5535714285714286,0.09971395716079684,0.1323699289838902,0.22735043751415568,0.2491817473538422,0.3518057400620131,0.442889184099221,0.5758137930880679,51,0.6959135489203327
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",52,53,6,last5,0.6981244675833458,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,27.045195971153436,72.95480402884657,31.316198590177375,-40.177254675695465,56.0814343822477,0.684492652853306,0.4149274991682744,-0.5994205357041125,0.00011274320024194107,,69.23280142413076,False,74.13163693771294,False,46.39471872246233,False,67.48180321547831,False,16.841858449932992,True,15.30941644593571,True,32.34779008081807,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,15.30941644593571,0.838,0.0022109186630130395,0.13921972114317016,0.2785321255474297,0.4642857142857143,0.13876770045768416,0.27547673714046245,0.2038574488167849,0.4078506124087363,0.27045195971153435,0.312723135538455,0.6744045499312556,52,0.6981244675833458
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",53,54,7,last5,0.7137241297621452,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,34.71607781465556,65.28392218534444,43.979226454711466,-37.696487545987154,16.536581868661358,0.5144449065805862,0.7659540526571031,0.3855655940452308,0.0003815911606328163,,90.23099138322856,False,93.32372328542324,False,68.24994304350689,False,87.29405354430777,False,42.52791079422802,False,36.342912424057644,False,51.909328846256415,False,,0,,,0.0,right_S1,36.342912424057644,0.914,0.015599662178799378,0.23499913380353235,0.28163464466139726,0.4642857142857143,0.19817761707472079,0.23901172804535886,0.34410587449802954,0.41239358682561744,0.3471607781465556,0.435457245034489,1.0080164701824366,53,0.7137241297621452
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",54,55,8,last5,0.7329997582295841,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,35.94417448100281,64.05582551899718,51.231839164465164,-39.1199873718965,-21.17789851907517,-0.019306548988862048,0.855310307443673,0.5177562507075605,0.00046226063739749767,,117.44971605739238,False,118.87116906685284,False,99.95386196433421,False,114.90241934455226,False,80.10649762833917,False,74.3196195879,False,86.39791655364868,False,,0,,,0.0,right_S1,74.3196195879,1.01,0.01927562846743891,0.10112896721971949,0.2836856791211557,0.5892857142857143,0.08075976075622494,0.19906731062154154,0.1607228229027685,0.4508575971746939,0.3594417448100281,0.455106791696045,0.9161391753215405,54,0.7329997582295841
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf","[9.0, 13.0]",55,56,9,last5,0.7438591197288915,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[9.0, 13.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,19.495426101540573,80.50457389845943,20.706440043917112,-47.544739177386646,24.28974369558835,0.5181673812286254,-0.7483559421496059,-0.41408447070621257,0.0003288743342080977,,69.10510429973324,False,70.76562583797364,False,57.368139177757406,False,70.29682818769784,False,42.35313534973469,False,39.103604346172595,False,51.21057281784684,False,,0,,,0.0,right_S1,39.103604346172595,1.066,0.01085936149930744,0.5795071466841231,0.6355596647991351,0.5178571428571428,0.16649355061110563,0.19206330352101902,0.8796090619312582,0.9646887769272585,0.19495426101540572,0.0,1.9873712343660757,55,0.7438591197288915
