project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",0,1,0,first5,0.22548963335574188,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,37.45716316963407,62.54283683036593,-5.301101925104601,-75.4281427633861,19.338026302982197,0.7896183481124239,0.5598385556772542,-0.2511645992201391,0.0002566637186987239,,70.22376041244776,False,66.91285228285246,False,79.64368712799757,False,80.03683355615021,False,75.46346933238577,False,73.26605574237232,False,83.66372058010933,False,,0,,,0.0,left_S1,66.91285228285246,1.234,0.008465409088777853,0.20067531322386073,0.2882752365202602,0.4464285714285714,0.11408789964154965,0.2141734632796104,0.29026250662736996,0.41696953853823354,0.3745716316963407,0.4793146107141452,1.301963002692969,0,0.22548963335574188
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",1,2,1,first5,0.23395504244451973,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,39.43916649142486,60.56083350857514,22.30008200729981,-81.17195215146617,6.290279571097949,0.8325178452743965,0.5514350703939794,0.05322969508895348,0.0002590096849457176,,95.5959621531528,False,94.03429042017497,False,93.92556220023293,False,101.760941115524,False,76.98945493335987,False,71.3865113141092,False,88.64355561404092,False,,0,,,0.0,right_S1,71.3865113141092,1.186,0.01976520862306061,0.19773243876219496,0.19560076705814905,0.4821428571428571,0.12372895870907084,0.15707539038269644,0.29306772173682466,0.2899082797468995,0.39439166491424854,0.5110266638627977,1.0653877166164305,1,0.23395504244451973
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",2,3,2,first5,0.25372025106758034,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,31.001476312976646,68.99852368702335,14.017971662255363,-59.21549482209734,-2.0958440931417757,-0.9905444777758866,-0.13562842374390285,0.020653528038576233,0.0006326765056929028,,84.36264378068046,False,83.17402620411461,False,81.48559931639251,False,88.11165617202421,False,71.40355555783766,False,67.54923682576911,False,78.69975303140671,False,,0,,,0.0,right_S1,67.54923682576911,1.079,0.004189588548767775,0.33191070962114677,0.5184471639642173,0.4821428571428571,0.1454940818481221,0.2513373596367685,0.4919390874741997,0.7684127608755364,0.31001476312976645,0.3760236210076263,1.879121453091866,2,0.25372025106758034
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",3,4,3,first5,0.2579098396163481,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,22.490513165945718,77.50948683405429,74.29864873074304,39.57595157927527,-12.646791480939344,0.4002197639802713,0.3094519683376403,0.862591224052005,0.00015889312753694727,,144.63773889156926,False,150.15124502826632,False,112.19815378214614,False,132.06387349096295,False,101.09930808091006,False,100.31561890739466,False,95.49564400324157,False,,0,,,0.0,right_PMd,95.49564400324157,1.057,0.010116273317809787,0.39620533665070284,0.13269939056504126,0.5714285714285714,0.23608469792657158,0.06251367641919656,0.6226083861653902,0.20852761374506484,0.22490513165945716,0.23984821065513146,1.100238830850395,3,0.2579098396163481
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",4,5,4,first5,0.2680261129341579,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,32.24052412607466,67.75947587392534,33.10783906080587,-69.54745380073955,36.00816984032223,-0.5756597226262875,-0.7530402731602169,-0.31866319326933823,0.0001355717937273093,,85.14773772989011,False,86.37665901365672,False,74.95364224375933,False,89.00522645984853,False,49.82578063374527,False,43.57534004624792,False,64.91419230306008,False,,0,,,0.0,right_S1,43.57534004624792,1.005,0.017403595246064163,0.19425289900308967,0.08840086277381948,0.5178571428571428,0.1736496974606419,0.07375181987257873,0.2948481502725468,0.134179880995976,0.3224052412607466,0.3958483860171946,0.6123267705671328,4,0.2680261129341579
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",51,52,5,last5,0.6748404460702466,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,28.461908231303173,71.53809176869683,22.056398252985023,-35.54500944494003,1.95097797251188,-0.16938625176824282,0.542938832401566,0.8225118369861493,0.0008145903721568698,,80.15690490108044,False,81.4792850533035,False,67.08863657307194,False,78.64901355713988,False,57.000070656894884,False,54.160862126594736,False,60.953676912692075,False,,0,,,0.0,right_S1,54.160862126594736,0.73,0.02027606958040784,0.05102626317003267,0.15236837256080019,0.7142857142857143,0.06076307690265433,0.13787886440412697,0.0874735940057703,0.2612029243899432,0.28461908231303173,0.33539053170085076,0.34679398326544386,51,0.6748404460702466
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",52,53,6,last5,0.6849499806052421,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,38.34377867811999,61.65622132188001,23.389361311975115,-79.53497973398252,-19.880850661328758,0.9324684893261364,-0.26306844250085804,-0.24758334147112143,0.00020617521688748333,,111.21660716001479,False,109.07034189838379,False,109.63522411520638,False,116.258433150808,False,94.87394626166152,False,89.25764270592472,False,104.38589373923892,False,,0,,,0.0,right_S1,89.25764270592472,0.777,0.010109534534995523,0.15672120711034102,0.1006244877583962,0.4285714285714286,0.21771789513847492,0.10573515944020868,0.22388743872905859,0.14374926822628029,0.3834377867811999,0.4935004588499199,0.4309369335360555,52,0.6849499806052421
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",53,54,7,last5,0.706702194262221,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,18.86485087401669,81.1351491259833,-19.01110939176372,-72.89481522311517,-32.10511808838015,0.2687860211270801,-0.15408896006383124,0.9507947555772065,0.0004216561450092245,,102.18530810820411,False,97.1705981924729,False,113.82122337139616,False,109.79366571244678,False,114.80172884404912,False,112.40992630056887,False,119.09615141747464,False,,0,,,0.0,left_S1,97.1705981924729,0.879,0.02175221365697888,0.16741687221352528,0.10830462479768085,0.5,0.21061849005417013,0.1576487424089059,0.2511253083202879,0.16245693719652127,0.1886485087401669,0.0,0.37144656732481507,53,0.706702194262221
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",54,55,8,last5,0.7152853705771087,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,31.076887630063542,68.92311236993646,50.878784701117326,-48.17769261244969,4.096987305885927,0.39624388107159714,0.8698145690289769,0.2939615658861766,0.00039715207114204257,,104.05002055708864,False,106.0735394970945,False,85.28272547400657,False,102.6159460625447,False,59.159629655447254,False,51.99961491832374,False,69.50977269266488,False,,0,,,0.0,right_S1,51.99961491832374,0.921,0.008583176314887697,0.5731284216796242,0.4445994248515639,0.5714285714285714,0.17276532463709143,0.14095136444348408,0.9006303769251237,0.6986562390524576,0.31076887630063543,0.3772302020810167,2.045993221895334,54,0.7152853705771087
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf","[10.0, 14.0]",55,56,9,last5,0.7431097631804118,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[10.0, 14.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,37.40388856941468,62.59611143058532,-41.26481908761304,27.69078048801828,-69.14540740996067,-0.4136299726431058,-0.6079633037978021,-0.6777100168704346,0.0010301923329163153,,135.50287119943556,False,134.18262324465118,False,137.85430210795073,False,130.80963356372513,False,155.89471463749854,False,157.9160092819439,False,147.42055477744177,False,,0,,,0.0,left_PMd,130.80963356372513,1.062,0.02782439260330305,0.43249543573181337,0.43366877629780376,0.4464285714285714,0.1681908680078969,0.1813549080964755,0.6255737552549443,0.627270908573609,0.37403888569414684,0.47846221711063497,2.021859136764607,55,0.7431097631804118
