project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",0,1,0,first5,0.2550652149841367,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,46.23669917308716,53.76330082691284,-12.286046888170828,-44.504806031141236,50.92076659864961,0.9024062532358212,0.2826137400733333,-0.3252574796106146,0.00033778163865030256,,31.75842021433295,True,33.082822616391184,True,41.032701363484925,False,40.06654212329041,False,52.704724706678356,False,56.200792071645246,False,54.60187770757099,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_M1,31.75842021433295,1.072,0.029896742637504747,0.8079172282189608,0.12717251827643106,0.5714285714285714,0.37712099350119216,0.04926606351007385,1.2695842157726527,0.19984252872010594,0.4623669917308716,0.6197871867693947,2.6278124694552143,0,0.2550652149841367
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",1,2,1,first5,0.28496195762164145,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,29.31776773833655,70.68223226166344,-49.014678832137456,-51.62031602248958,9.424887286881255,0.3270303117180538,-0.9391783411179356,0.10485808882749624,0.000288855457759201,,55.69115590940447,False,48.262656439167564,False,82.72359729908747,False,67.18325550730228,False,100.79493339624463,False,102.78010532376494,False,100.01616794178258,False,,0,,,0.0,left_S1,48.262656439167564,0.92,0.008417934922969161,0.2517768971504878,0.2655437208059974,0.4821428571428571,0.15789801996089856,0.15954070554171393,0.3731693297051873,0.3935737290517462,0.2931776773833655,0.34908428381338474,0.9596598482264033,1,0.28496195762164145
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",2,3,2,first5,0.2933798925446106,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,28.610729550115284,71.38927044988472,30.077374695074823,-79.20606054136229,8.130694614417468,-0.7948234059912077,-0.571050808840093,0.20532103402138693,0.00019707965610493396,,98.51598329808232,False,97.67753217576663,False,93.54530126187001,False,103.60866231831405,False,73.30932416205499,False,66.99180056675111,False,85.82592231687377,False,,0,,,0.0,right_S1,66.99180056675111,0.879,0.0038372742101580593,0.1886842438351647,0.18333436854412974,0.5535714285714286,0.12905572290962158,0.17690439068094604,0.2931344502439166,0.28482303684534443,0.2861072955011528,0.3377716728018445,0.6822288526249759,2,0.2933798925446106
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",3,4,3,first5,0.29721716675476867,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,39.4881379148023,60.5118620851977,10.330449891709872,-61.03449696914879,21.972105028117507,-0.7017869616695903,-0.6880749419183105,-0.18452082466398897,0.0004148614448108568,,68.38100751775741,False,67.84755312050147,False,66.58470746137864,False,73.75485674780339,False,56.46571884548513,False,53.55160952419648,False,65.44286443927629,False,,0,,,0.0,right_S1,53.55160952419648,0.861,0.01775328166092316,0.24884223746569242,0.13760449000422367,0.5892857142857143,0.20756058015761636,0.09067831158972085,0.39548141311511836,0.21869285018528406,0.394881379148023,0.5118102066368369,0.8136442309640657,3,0.29721716675476867
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",4,5,4,first5,0.31497044841569183,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,26.599347851883635,73.40065214811636,-3.5521571960528804,-83.28302196002626,16.963057032556,0.9171488502789485,-0.037813105099876614,-0.3967469666105951,0.00018173156798324228,,78.04628185625562,False,74.46411496804076,False,87.57461956601709,False,88.25595350707951,False,81.25720120590981,False,78.36878732576176,False,90.4817933918294,False,,0,,,0.0,left_S1,74.46411496804076,0.777,0.006402976402632599,0.20600998266979614,0.09023986868246368,0.4464285714285714,0.23637833585312776,0.0965504254100588,0.29797872493309796,0.13052552434427783,0.26599347851883637,0.3055895656301382,0.43747650593095605,4,0.31497044841569183
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",51,52,5,last5,0.6346741709764032,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,41.46318735254626,58.53681264745374,13.442825141838059,-51.97734982043603,15.403095200729478,0.19319977583124284,-0.9014148487401071,-0.3874598264202463,0.0005591317220521115,,69.82430622829315,False,69.97316775539835,False,64.1024378848644,False,72.79851462940026,False,54.21869529818824,False,51.359999823757065,False,61.595676117412175,False,,0,,,0.0,right_S1,51.359999823757065,0.552,0.001965612241397685,0.14524802859333932,0.17926398279711803,0.5178571428571428,0.08081905585908811,0.10567835073439005,0.2204657576863186,0.2720971167456256,0.41463187352546255,0.5434109976407402,0.42047014040054026,51,0.6346741709764032
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",52,53,6,last5,0.6402780009562983,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,22.198219086960012,77.80178091303999,38.953515778066716,-54.60097251188344,1.7010869789516578,-0.2876752697571028,0.6240066709082691,0.7265387903148443,0.00029673770910183594,,97.48241380594406,False,98.43099215419464,False,83.95831422750524,False,97.99385628377178,False,62.39803465968867,False,56.07557013302602,False,72.38785880395307,False,,0,,,0.0,right_S1,56.07557013302602,0.577,0.005603829979895059,0.22695015930707818,0.346076400620279,0.4821428571428571,0.16952648479370955,0.2665127802771172,0.33637255754441947,0.5129346652050564,0.22198219086960014,0.23517150539136022,0.6086881032393618,52,0.6402780009562983
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",53,54,7,last5,0.6582346494655645,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,30.338488684676168,69.66151131532384,46.75630380846313,-21.016644684267796,39.407687028617744,0.7723639023151793,0.6347019713809983,0.024645687767686778,0.00025404164354862546,,84.45597124371288,False,90.09410904403319,False,52.510243429531734,False,77.67395218269775,False,19.997583111470394,True,16.18299862869477,True,28.22298391616566,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,16.18299862869477,0.655,0.01795664850926626,0.06280065158107542,0.2177909313615426,0.625,0.05475043274757412,0.22320002298646088,0.10205105881924756,0.3539102634625067,0.3033848868467617,0.3654158189548187,0.4151103077797185,53,0.6582346494655645
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",54,55,8,last5,0.6736825311757643,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,36.24122282887116,63.75877717112884,11.429192402213697,-41.19596911608179,15.900588887777213,0.30265193087197345,-0.17866199226541846,-0.9362060143254889,0.0006350134926017417,,64.44526683407015,False,65.44612905168879,False,56.05125419634203,False,65.30387699511951,False,50.07383260142695,False,48.61163939097714,False,54.63082281593208,False,,0,,,0.0,right_S1,48.61163939097714,0.725,0.015447881710199729,0.272061189203161,0.40456425793318623,0.5178571428571428,0.12522050689599207,0.17794041932270202,0.41295001932622655,0.6140707486485862,0.3624122282887116,0.4598595652619386,1.1037887163786133,54,0.6736825311757643
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 15.0]",55,56,9,last5,0.6924574456890124,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 15.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,26.509742248462263,73.49025775153774,22.61204474731537,-34.00875297776472,28.684395228675644,-0.16771434244794658,0.9145595192885909,-0.368039107997879,0.00046917025635592784,,65.43461767027,False,68.80700438704206,False,46.424126207528474,False,63.120334037343596,False,32.02428369286342,True,30.587257725553663,True,38.10023040988749,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,30.587257725553663,0.812,0.018774914513248087,0.658824080933631,0.7613440488928216,0.4821428571428571,0.1768286735557445,0.21135470105016527,0.9764714056694889,1.1284206438947177,0.26509742248462265,0.3041558759753963,2.2708769501011554,55,0.6924574456890124
