project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,n_comp,evals
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",0,1,0,first5,0.19917362653607323,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,34.90671125280805,65.09328874719195,-8.424283014610069,-47.1350486613554,42.14158190575194,-0.9145041348277739,-0.31326806269090257,0.25601817959042167,0.00037402530309640675,,38.57079719031727,False,38.963150168216856,False,44.88374089950946,False,45.900070602273814,False,51.96925196691249,False,54.16093257584759,False,55.22984862309554,False,,0,,,0.0,left_M1,38.57079719031727,1.391,0.01099756356110107,0.8620041583927434,0.2776702497513497,0.5,0.31298447939200774,0.09201733105305071,1.2930062375891151,0.4165053746270245,0.34906711252808054,0.4385073800449289,3.4582898374570865,0,0.19917362653607323
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",1,2,1,first5,0.2101711900971743,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,33.01782340601368,66.98217659398631,6.032021196334433,-64.65170167939573,-48.63683114042209,0.3590284246030406,0.14990501020069463,0.92120957346512,0.0009838008608637745,,119.867085083391,False,116.77151738103255,False,121.8516357923551,False,123.75968730159353,False,116.18737897946032,False,112.34859905884275,False,120.99947862283851,False,,0,,,0.0,right_S1,112.34859905884275,1.324,0.017725546211125598,0.07463808411551362,0.2592901951751353,0.5714285714285714,0.043219940006929136,0.2915983826437271,0.11728841789580711,0.4074560209894983,0.33017823406013685,0.40828517449621904,0.9957655867880819,1,0.2101711900971743
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",2,3,2,first5,0.2278967363082999,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,26.120753317533257,73.87924668246674,-50.44643061473521,53.42561598751114,-42.965485985631744,0.9570704343693757,0.14844893765254122,-0.24895601331529732,0.00021914500008906847,,126.4815906957379,False,126.6870913767951,False,127.55499032800415,False,118.62173478397447,False,152.51845394392785,False,156.60338267351682,False,140.43189164862062,False,,0,,,0.0,left_PMd,118.62173478397447,1.22,0.023321420017913347,0.305322739715014,0.10688771967985486,0.5178571428571428,0.3392570615761768,0.086674394034155,0.46343630135314623,0.1622402887997797,0.2612075331753326,0.2979320530805321,1.0138501253994205,2,0.2278967363082999
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",3,4,3,first5,0.25121815632621325,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,28.8127201767437,71.1872798232563,-17.73990634545854,-83.10086037481136,5.116041891470361,0.7209903361038128,-0.06146952327644056,-0.690213324236122,0.00011664257448735432,,80.09694070378826,False,74.87562383442756,False,95.16280771870129,False,91.29395348886734,False,94.7104346091401,False,92.66425044552905,False,101.59456409827658,False,,0,,,0.0,left_S1,74.87562383442756,1.092,0.001313611472691656,0.16939755491773534,0.2055559073782442,0.4821428571428571,0.1258486323134263,0.14280287373520575,0.2510713760387863,0.3046632198641834,0.288127201767437,0.34100352282789925,0.8148733422333152,3,0.25121815632621325
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",4,5,4,first5,0.2525317677989049,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,56.99167739662854,43.00832260337146,18.782731032862053,-68.98742825593582,12.023432242253705,0.7309657615515474,0.6810830639344758,0.042601824620469346,0.0004890793004239452,,83.42035022854753,False,82.53899638058773,False,80.21254195032182,False,88.5552304492382,False,65.22454724658037,False,60.474681561739956,False,75.75198323632942,False,,0,,,0.0,right_S1,60.474681561739956,1.085,0.015418547031361807,0.22655161586100997,0.13050948993342348,0.625,0.15978678389062295,0.07081686032475312,0.3681463757741412,0.21207792114181317,0.5699167739662854,0.7918668383460568,1.145450887327803,4,0.2525317677989049
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",51,52,5,last5,0.6949959350962014,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,24.004372233853353,75.99562776614664,7.86334148360422,-29.55792840751704,31.752027667101114,-0.32326896270636396,0.6382433448984915,-0.6986720335347169,0.0003823754366131536,,50.426654227178204,False,53.81940760355176,False,36.13535916149298,False,48.36204815607241,False,37.55697382522162,False,39.6924081601474,False,38.18629931908295,False,,0,,,0.0,SMA,36.13535916149298,0.824,0.020497508462476444,0.1145062081375509,0.22392961848645296,0.5178571428571428,0.10547368553488545,0.22942466528276256,0.17380406592306832,0.3398931709169375,0.24004372233853352,0.26406995574165365,0.5460312508807118,51,0.6949959350962014
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",52,53,6,last5,0.6986824956179126,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,20.589065017482298,79.4109349825177,-6.478477731962164,22.143844556318562,-34.909100826900215,0.4084230396511165,-0.6741217233201046,0.6154271060248118,0.0004894242351404394,,106.13783152399267,False,107.39623306193066,False,97.29412971293212,False,98.16461632647811,False,110.44519036163597,False,112.3491661511654,False,101.79332691539469,False,,0,,,0.0,SMA,97.29412971293212,0.841,0.003686560521711235,0.30645104659269096,0.4701644842014173,0.3928571428571429,0.1697548912552695,0.24631767910773844,0.4268425291826767,0.6548719601376883,0.20589065017482297,0.20942504027971676,1.1042965309628534,52,0.6986824956179126
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",53,54,7,last5,0.7058295205975473,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,33.73378664466774,66.26621335533227,45.569041800174055,-40.66471216272456,0.9714874735525684,0.26371640779936445,0.8088877569027345,0.5255038087305002,0.0004426576858844295,,99.79658512463432,False,101.91163946270416,False,80.81108266128926,False,97.50653579603157,False,58.28736040783902,False,52.253069149543336,False,66.36107173127398,False,,0,,,0.0,right_S1,52.253069149543336,0.875,0.0071470249796347085,0.08976592846294265,0.21374875447877595,0.6785714285714286,0.059354103419419796,0.14595985795011995,0.1506785227770823,0.35879255216080247,0.3373378664466774,0.4197405863146839,0.6374255349117954,53,0.7058295205975473
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",54,55,8,last5,0.7332861259217482,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,45.96264350773708,54.03735649226292,11.507464386884052,-46.69372442651038,46.90989067257053,-0.5734820618022588,0.36584638355046245,-0.7329902785399532,0.00024649027018378033,,53.428404322065155,False,56.28177674262886,False,43.71946327678909,False,56.04171785250928,False,34.60519493791022,True,35.13380674379874,False,43.032988840298366,False,right_M1,1,1,right_M1,1.0,right_M1,34.60519493791022,1.011,0.02745660532420091,0.13814998213274932,0.230681661477451,0.5178571428571428,0.15540202204238895,0.2760209778602204,0.2096919371657802,0.3501418075997024,0.4596264350773708,0.6154022961237933,0.9394083422896521,54,0.7332861259217482
pr_Agency_EBCI,test,03_30 Artem,EPOCHS_01_calib.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf","[8.0, 12.0]",55,56,9,last5,0.7565152417372369,"data\pr_Agency_EBCI\features\csp\test\03_30 Artem\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_01_calib.hdf",data\pr_Agency_EBCI\trans\test\03_30 Artem\EPOCHS_01_calib.hdf,21.394323162480873,78.60567683751913,-34.594789828864286,-53.7762662428969,-0.37774176745749405,-0.23326062057185024,0.853973535683693,0.4651007237602706,0.0004058883070275846,,63.77343031224733,False,57.99634304669797,False,82.98995019448688,False,72.92055657237947,False,95.1246558424656,False,95.78883284621163,False,95.87504384175475,False,,0,,,0.0,left_S1,57.99634304669797,1.134,0.0232291158154887,0.6214333069012302,0.7407415737692393,0.5,0.15911127675038553,0.19101088887995626,0.9321499603518453,1.111112360653859,0.21394323162480874,0.222309170599694,2.8979516847742848,55,0.7565152417372369
