project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]",0,0,1,first3,0.05211303386717529,logit,2.901,2.901,0.025411029581439495,0.5493219226402604,0.19097822870571177,0.5535714285714286,0.41339546092893514,0.14483332532581894,0.8534108441018331,0.29669831959637366,0.3487481990626311,0.43799711850020984,4.919747264180616,34.87481990626311,65.12518009373689,-44.81529921187975,-1.0983303727348388,52.0217435539564,0.7208359654705444,0.6924061226541208,0.031133136610923536,0.0002922388504328609,,24.86005825137694,True,29.03847257825609,True,45.47721362088738,False,18.606822823347503,True,84.09176881700455,False,91.49974402846124,False,73.24976018602366,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,18.606822823347503
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]",1,1,2,first3,0.07752406344861479,logit,2.476,2.476,0.016461070721295074,0.34959536065602903,0.45458833596867687,0.4821428571428571,0.2316501674798535,0.2804807086375669,0.5181502666866145,0.6737648550964318,0.44969632403360343,0.5995141184537656,4.7981607985297,44.96963240336034,55.03036759663966,23.59825540561739,-66.77226039072784,4.363066345262538,0.7593402430141705,-0.6450388821921977,-0.08559927452625063,0.00029657772304326276,,89.70948235046943,False,89.02026563951583,False,84.42195178429533,False,93.71729546675256,False,68.18828671539036,False,62.92933168552038,False,78.35768541868404,False,,0,,,0.0,right_S1,62.92933168552038
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]",2,2,3,first3,0.09398513416990986,logit,2.266,2.266,0.0024302905391642426,0.4732101392518383,0.37062893408127917,0.4285714285714286,0.2844603690992806,0.21911683561251458,0.6760144846454833,0.5294699058303989,0.1728183194425326,0.0,2.738266277601186,17.28183194425326,82.71816805574674,-3.064821717420054,22.948822420230947,-3.503826823047567,0.30755169894688356,0.9133116134681253,0.2669716261686534,0.0003131769056873591,,82.6415349672242,False,86.02441918192933,False,68.04519208259362,False,71.55625850874452,False,85.26991045525631,False,88.96679573928051,False,73.91588573589115,False,,0,,,0.0,SMA,68.04519208259362
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]",53,-3,54,last3,0.9161761510394344,logit,2.391,2.391,0.017911384168359135,0.473265230401858,0.48016496195608116,0.4642857142857143,0.19171953009220905,0.20004175526257104,0.6929955159455778,0.7030986942928332,0.3569802971704002,0.4511684754726404,4.930853608659942,35.69802971704002,64.30197028295999,56.9818204031197,-29.426957902816856,27.91465393397427,0.27950208557785255,0.8758000656893116,0.39351344207819433,0.00025899991662405947,,97.28235945537803,False,101.87164984764313,False,68.56295108107783,False,92.03157603586719,False,35.474995745681824,False,28.370534273374176,True,45.69296556906979,False,right_S1,1,0.8,right_S1,0.8,right_S1,28.370534273374176
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]",54,-2,55,last3,0.9315272567515854,logit,2.61,2.61,0.015351105712151036,0.1193409783713944,0.22603711000866883,0.6071428571428572,0.09952283773408742,0.18854679917097678,0.19179800095402672,0.3632739267996464,0.46618303971992103,0.6258928635518737,2.3916517505974646,46.618303971992106,53.381696028007894,14.120571928210923,-64.26934041617442,19.590609330416868,0.7304604824638407,-0.6630136075635282,0.16383052140638807,0.00031881984312505786,,73.88731445177197,False,73.30944611496395,False,71.20384733793853,False,79.15822749001671,False,58.5318108316551,False,54.7906817419109,False,68.44356013096933,False,,0,,,0.0,right_S1,54.7906817419109
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[10, 14]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_03_game.hdf","[10, 14]",55,-1,56,last3,0.9434865861811353,logit,2.815,2.815,0.011959329429549914,0.19126597262184003,0.4560630525915065,0.5,0.0997610206591569,0.2923081580626004,0.2868989589327601,0.6840945788872597,0.534722866691031,0.7355565867056497,4.800611658517021,53.4722866691031,46.5277133308969,17.554862811928466,-32.75390310823642,44.00327366899119,0.11280370398661467,-0.5903440889604141,0.7992303679142823,0.0003683891343627256,,55.57585440723327,False,60.15241723231265,False,34.92639242543791,True,53.21581238285008,False,23.680695686070774,True,25.866896730884473,True,29.424106658158912,True,SMA;right_M1;right_S1;right_PMd,4,0.7;1;0.8;0.6,right_M1,1.0,right_M1,23.680695686070774
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]",0,0,1,first3,0.02584172376637839,logit,3.63,3.63,0.049874669732551724,0.5667860142239562,0.8952284997056825,0.5357142857142857,0.2312112877209801,0.351755381673879,0.8704213789867898,1.3748151959765837,0.334135613185312,0.41461698109649925,12.10444992175907,33.4135613185312,66.58643868146879,20.462366727541216,-63.515592676408524,14.51433006792807,-0.7558284640845893,0.6107361507541205,-0.23606076980635923,0.0002778235208083578,,80.43967758983126,False,80.18739090351437,False,74.95168672186122,False,84.56738631860638,False,59.36295917480922,False,54.70228559837417,False,69.71268001788339,False,,0,,,0.0,right_S1,54.70228559837417
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]",1,1,2,first3,0.07571639349893011,logit,2.502,2.502,0.0040837164213526345,0.2667584983355803,0.5201535796952228,0.4285714285714286,0.1444633488547549,0.2820677816181984,0.381083569050829,0.7430765424217469,0.1860915901864502,0.0,2.8241346581752245,18.60915901864502,81.39084098135498,24.81842147770591,-79.30851173423005,18.857783540004394,-0.34834137984869734,0.43174685272599905,-0.8320173905912664,6.366264353829313e-05,,90.20784946364985,False,89.41161719876371,False,86.73064652551571,False,96.19892793949722,False,67.55444775932123,False,61.84611937578351,False,80.46471606366057,False,,0,,,0.0,right_S1,61.84611937578351
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]",2,2,3,first3,0.07980010992028275,logit,2.445,2.445,0.007689842872004915,0.32090250127818076,0.35957485137361456,0.4285714285714286,0.22382233440166432,0.25855937542816565,0.4584321446831154,0.5136783591051637,0.41165555304249873,0.538648884867998,3.685198678104081,41.16555530424987,58.83444469575013,44.260906150005475,-2.728777666507442,56.33216092533495,-0.7150016668022825,0.38448907677543553,-0.5839013326841539,0.0002038463711239358,,83.03245321235052,False,90.57279456694395,False,44.41295301996606,False,72.45367260111338,False,22.821432927412562,True,27.705574934747606,True,17.09716890566143,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,17.09716890566143
pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]",53,-3,54,last3,0.9039815563705168,logit,2.242,2.242,0.0008582857589338744,0.1838789118387654,0.3175094328108996,0.4285714285714286,0.17011078671114305,0.2662119513903211,0.26268415976966486,0.4535849040155709,0.33773995049527405,0.4203839207924385,2.282917086069255,33.77399504952741,66.2260049504726,-78.49318344936773,-26.17995838871879,-19.822352870426716,-0.12449449996279709,0.3792190164290975,-0.9168936999770262,0.0002439416394097188,,86.94510942569266,False,80.65231260184186,False,112.35982010877257,False,92.89295805751132,False,137.34070944099065,False,140.32694091841026,False,131.98612882800882,False,,0,,,0.0,left_S1,80.65231260184186
