топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_splits,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[12.897696584879531, 4.448015118859386]",8.672855851869459,17.345711703738917,4.448015118859386,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.021337087113751943,0.1026324971083903,33.01928175919413,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\03_game\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\03_game\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\03_game\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[12.897696584879531, 7.391389593494954, 4.448015118859386]",8.24570043241129,24.73710129723387,4.448015118859386,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.003345270919973076,0.026265709291752176,32.71149862289909,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\03_game\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\03_game\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\03_game\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, -2]","[0, 54]",2,"[9.660283085924725, 6.374907459320563]",8.017595272622644,16.03519054524529,6.374907459320563,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00030175745495804237,0.010669662719046612,32.046223847188365,,,
4,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, -2]","[0, 1, 54]",3,"[9.660283085924725, 6.822986556187814, 6.374907459320563]",7.619392367144368,22.858177101433103,6.374907459320563,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,1.038382034288495e-08,5.483127457055491e-05,30.477568677393496,,,
5,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, -2]","[0, 1, 54]",3,"[12.897696584879531, 7.391389593494954, 3.826677865571426]",8.038588014648637,24.115764043945912,3.826677865571426,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.02451454874837299,0.10990502116163094,30.398899159423628,,,
6,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[12.10444992175907, 2.5307535084657333]",7.317601715112401,14.635203430224802,2.5307535084657333,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.000896998258560558,0.018443057487771832,29.20506117532545,,,
7,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 12]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_03_game.hdf","[8, 12]","[0, -3]","[0, 53]",2,"[12.10444992175907, 2.282917086069255]",7.193683503914162,14.387367007828324,2.282917086069255,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.002352159440669472,0.03153466934487689,28.60749398605982,,,
8,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, 1, -3]","[0, 1, 53]",3,"[12.897696584879531, 7.391389593494954, 1.1178991658628088]",7.1356617814124315,21.406985344237295,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.0024471838553678823,0.02321701342031317,28.37013520450279,,,
9,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[9.660283085924725, 6.822986556187814, 4.664033046671787]",7.049100896261442,21.147302688784325,4.664033046671787,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00039323386282167787,0.006782387051789947,28.16873852748445,,,
10,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[12.897696584879531, 1.1178991658628088]",7.00779787537117,14.01559575074234,1.1178991658628088,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.00035202406560546387,0.01110951828392904,28.006565710849078,,,
11,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[8, 15]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_03_game.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[9.660283085924725, 4.664033046671787]",7.162158066298256,14.324316132596511,4.664033046671787,lda,5,1.0,1.0,1.0,1.0,1.0,1.0,0.010126185883726067,0.03765505914817694,27.95832949685461,,,
12,pr_Agency_EBCI,test,05_08 Artem,03_game,"MATRIX_[9, 13]_robust_concat_03_game.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_03_game.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[12.897696584879531, 3.826677865571426]",8.36218722522548,16.72437445045096,3.826677865571426,lda,5,0.9166666666666666,0.9166666666666667,0.9444444444444444,0.9230769230769231,1.0,0.8571428571428571,0.07572265694302237,0.227671382221543,27.653356843289384,,,
