топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[6.270392101143045, 4.188750175760826]",5.229571138451936,10.459142276903872,4.188750175760826,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9555555555555556,0.8387096774193549,0.8666666666666667,0.8125,0.07691063970921093,0.23161545634234923,16.512197651134397,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_133912\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_133912\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_133912\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[6.136095662750542, 4.433708384943863]",5.284902023847202,10.569804047694404,4.433708384943863,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9466666666666668,0.8387096774193549,0.8666666666666667,0.8125,0.10840549509056498,0.31301623864263484,15.972264869800531,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_133912\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_133912\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\06_02 Artem\rec_05AY_calibration_20260602_133912\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[1, -1]","[1, 55]",2,"[5.156597561468505, 3.8583527759452196]",4.507475168706862,9.014950337413724,3.8583527759452196,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.04880707881508512,0.20947074294216153,15.719439177550706,,,
4,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[6.270392101143045, 1.9538192473484226, 4.188750175760826]",4.137653841417431,12.412961524252292,1.9538192473484226,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9285714285714286,0.8666666666666667,1.0,0.03578232006935645,0.12681041584382813,14.78492967967657,,,
5,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[6.270392101143045, 2.0595132276716863]",4.164952664407366,8.329905328814732,2.0595132276716863,lda,time_series_by_class,3,5,30,0.9,0.9,0.9911111111111112,0.9090909090909091,1.0,0.8333333333333334,0.04846636873137408,0.1587004103096608,14.283213833225144,,,
6,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[3.5846289572874057, 5.156597561468505, 3.8583527759452196]",4.199859764900377,12.59957929470113,3.5846289572874057,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0643488558434417,0.28366603827301073,14.26292087629138,,,
7,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 2, -1]","[0, 2, 55]",3,"[6.270392101143045, 1.6838958923817082, 4.188750175760826]",4.04767938976186,12.143038169285578,1.6838958923817082,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9866666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.05006351725022259,0.16414768369915073,14.084334104070308,,,
8,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, -2, -1]","[0, 54, 55]",3,"[6.270392101143045, 2.0595132276716863, 4.188750175760826]",4.172885168191853,12.518655504575559,2.0595132276716863,lda,time_series_by_class,3,5,30,0.9,0.9,1.0,0.9090909090909091,1.0,0.8333333333333334,0.0627957053501431,0.18676934890232877,13.962432647642773,,,
9,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[9, 13]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[6.136095662750542, 2.082907626136484, 4.433708384943863]",4.217570557943629,12.652711673830888,2.082907626136484,lda,time_series_by_class,3,5,30,0.9,0.9,0.9600000000000001,0.896551724137931,0.8666666666666667,0.9285714285714286,0.07442541781260488,0.22921511710175993,13.853502022901239,,,
10,pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]","[0, 1, -2, -1]","[0, 1, 54, 55]",4,"[6.270392101143045, 1.9538192473484226, 2.0595132276716863, 4.188750175760826]",3.618118687980995,14.47247475192398,1.9538192473484226,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.01555292365345098,0.057532233411177934,13.717848132529927,,,
