project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]",0,0,1,first3,0.21157347727679157,logit,1.315,1.315,0.019415240251333732,0.22616760502149774,0.8473281669761921,0.5357142857142857,0.10857836800274474,0.4097979963682394,0.3473288219973001,1.3012539707134376,0.4637633555875379,0.6220213689400607,3.5846289572874057,46.37633555875379,53.62366444124621,21.509008616745106,-49.526679488562785,16.47926093661774,0.9907812241436523,0.11276270432943976,-0.07508087903532647,0.0005532421968696895,,74.30199360655556,False,75.34194244204056,False,63.884122059747874,False,75.74625970749123,False,49.228944870851414,False,45.419102185386436,False,57.69304026136306,False,,0,,,0.0,right_S1,45.419102185386436
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]",1,1,2,first3,0.2309887175281253,logit,1.203,1.203,0.03873167824678417,0.9735980222404803,0.4978637415643302,0.4642857142857143,0.3152803265183321,0.15650824389114984,1.4256256754235606,0.7290147644334836,0.6470145947907965,0.9152233516652746,5.156597561468505,64.70145947907965,35.298540520920355,-36.44436942604072,-9.287232393132722,49.91970207555191,-0.553954630808841,-0.7744856813273322,0.3054606299089601,0.0006169626441857765,,15.92586002985492,True,21.54556595833269,True,37.473846536164835,False,10.484958993121015,True,74.17292103618675,False,81.15950638119791,False,64.74336831524901,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,10.484958993121015
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]",2,2,3,first3,0.26972039577490947,logit,0.996,0.996,0.028211789360350403,0.10731894348634274,0.2238425794672729,0.5178571428571428,0.10091791406065573,0.24762928108329146,0.16289482493462737,0.33976105811996776,0.6309657901593604,0.8895452642549768,0.9726800028348656,63.09657901593604,36.90342098406396,31.017700090470125,-76.69170255588934,19.80186209245015,-0.8255432699951127,-0.5361315123628196,-0.1761854443968969,0.0002852931859483766,,92.61799410281196,False,92.45766435933304,False,86.13078583617404,False,97.52919620282661,False,64.1213226516797,False,57.77063340127146,False,77.70432228542242,False,,0,,,0.0,right_S1,57.77063340127146
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]",53,-3,54,last3,0.7599191548021068,logit,1.152,1.152,0.01377439487122234,0.11928936987364334,0.04544194662164386,0.5357142857142857,0.1664090478361331,0.07486633543013423,0.18319438944880942,0.06978584659752449,0.1852371571142587,0.0,0.2954475483405133,18.52371571142587,81.47628428857413,-65.52862642777735,44.29405347678556,30.98039493352989,0.011187885275461886,-0.9721398442348032,0.2341344794646783,7.508434744421634e-05,,78.49839588605244,False,80.71571371634988,False,86.91117163279404,False,69.05828312570993,False,124.89243516836139,False,132.3776253020364,False,110.03750555234237,False,,0,,,0.0,left_PMd,69.05828312570993
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]",54,-2,55,last3,0.7626222624889473,logit,1.167,1.167,0.0027031076868404558,0.10111871193181346,0.2620602853490409,0.5892857142857143,0.09071460829373666,0.23629382758807202,0.16070652432020355,0.4164886677868686,0.23512409904701229,0.25619855847521966,0.8484460118182233,23.51240990470123,76.48759009529877,-65.36587428594947,-34.2244842714292,42.14522044320509,0.62548649629078,-0.10301327107199869,0.7734047510462623,9.508457209284591e-05,,34.04187961558929,True,25.70850109631774,True,72.94308101766244,False,47.70625800692399,False,102.81797248019919,False,107.89992543398203,False,97.96359003757233,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,25.70850109631774
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[10, 14]",55,-1,56,last3,0.8133357913155118,logit,1.472,1.472,0.05071352882656455,0.5759658459721415,0.21628526983604932,0.5892857142857143,0.20176241926946403,0.0927091072069838,0.9153742909200107,0.34373908956086413,0.6882974466163483,0.9812759145861574,3.8583527759452196,68.82974466163483,31.170255338365166,-52.83723378166036,-16.650453283577612,-15.22363458491219,0.7605435949206368,0.38966751935952854,0.5193579349363845,0.0010238199964126699,,73.55483941822088,False,69.38784533603926,False,90.92252796017193,False,75.92446672464226,False,114.10028951058517,False,117.00994981494969,False,108.08466510549621,False,,0,,,0.0,left_S1,69.38784533603926
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]",0,0,1,first3,0.15929004697363747,logit,1.664,1.664,0.062051237934700104,0.06855851632002789,1.1385185994402727,0.6607142857142857,0.024965793662546146,0.4511375507811867,0.11385610746004632,1.8907541026418813,0.5562314135427197,0.7699702616683515,6.270392101143045,55.623141354271965,44.376858645728035,35.60474049994885,-5.053939732164402,45.752335697135216,0.8079714445988184,-0.5828217471242997,0.0866080584696214,0.0006790929767270341,,74.77437184892753,False,81.75472451297344,False,37.66427826169969,False,64.49230115937686,False,21.543538553567483,True,26.499784455741736,True,13.09679246371,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_PMd,13.09679246371
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]",1,1,2,first3,0.22134128490833757,logit,1.258,1.258,0.030577741159454025,0.29419765079216054,0.2726002180104721,0.5178571428571428,0.2411745284962929,0.19649128558920848,0.44655000566667225,0.41376818805160936,0.5448229543119217,0.751716726899075,1.9538192473484226,54.48229543119217,45.51770456880783,20.939162616146728,-66.33975706413669,20.74884707421277,0.8089744596988013,-0.5030467835084567,0.304145125157101,0.0003850662436264748,,79.22983686891796,False,79.11100235424384,False,73.93905062904756,False,83.91193404081078,False,57.1150385936158,False,52.3523769659079,False,68.52755986798994,False,,0,,,0.0,right_S1,52.3523769659079
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]",2,2,3,first3,0.2519190260677916,logit,1.088,1.088,0.026643445286798628,0.42417775804783864,0.22081889150450076,0.5,0.2804239414700627,0.12439541893918032,0.636266637071758,0.33122833725675116,0.42386330741960626,0.55818129187137,1.6838958923817082,42.38633074196063,57.61366925803937,24.1779144957345,-77.1397410468123,26.869773999959516,0.34820837715345004,0.9369827302994544,0.02853575302564383,0.00016022965690612792,,85.40365061513258,False,85.04822050918159,False,81.32973181060021,False,91.38604171293271,False,61.74272306115003,False,56.31438694059434,False,75.12311359651977,False,,0,,,0.0,right_S1,56.31438694059434
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_133912,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_133912.hdf","[8, 12]",53,-3,54,last3,0.7394816539500186,logit,1.043,1.043,0.006568020607826908,0.1494962037058728,0.32453180829151496,0.5714285714285714,0.10079767583717542,0.24081626645729834,0.2349226058235144,0.5099785558866663,0.23990932156593978,0.26385491450550363,0.9883785461105297,23.990932156593978,76.00906784340603,13.261865691539118,-42.81504708374013,8.38506349129547,-0.5528885462694022,0.7158920658627227,-0.42639512830109855,0.0004809137763927456,,71.04871277442372,False,71.55670421509443,False,63.189134336222764,False,71.98479869054034,False,56.01973694441029,False,53.78074452764614,False,60.798702988347024,False,,0,,,0.0,right_S1,53.78074452764614
