project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]",0,0,1,first3,0.27841747575547116,logit,0.952,0.952,0.01580091406968054,0.3517614819925239,0.967874130728886,0.5357142857142857,0.12153043220749336,0.32948302864966195,0.5402051330599473,1.4863781293336462,0.6204361215132159,0.8726977944211456,3.670098313454788,62.04361215132159,37.95638784867841,30.752895782360817,-47.21561898051678,4.86205493246025,0.563913751320887,-0.5399407414661291,0.6248722083564059,0.0007470337757336145,,87.2353339290334,False,88.38182645087042,False,73.94666356874225,False,87.20583100096422,False,56.40555374296055,False,51.42820972341115,False,64.50219091584657,False,,0,,,0.0,right_S1,51.42820972341115
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]",1,1,2,first3,0.2942183898251517,logit,0.875,0.875,0.0035882975320614685,0.16404337119633428,0.24337462450355246,0.4642857142857143,0.1545421284159756,0.21234140500153803,0.24020636496606093,0.35636998588020186,0.522698636590991,0.7163178185455858,0.8991401399646819,52.2698636590991,47.7301363409009,39.789885571379095,-39.076883751942155,14.797648756542808,-0.79542970239979,0.39408100547866776,0.46042561794616055,0.0005448094252239081,,87.5731290213016,False,90.31052064110317,False,67.40740601362721,False,85.19903190472071,False,44.037590809477116,False,38.357389933041986,False,52.93777340904279,False,,0,,,0.0,right_S1,38.357389933041986
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]",2,2,3,first3,0.29780668735721316,logit,0.858,0.858,0.0285416475489233,0.408614772978297,0.38344830116796474,0.5357142857142857,0.23574601998360348,0.17112074107714906,0.6275155442166703,0.5888670339365173,0.2582632958794357,0.29322127340709714,1.3882005143999534,25.82632958794357,74.17367041205642,-8.841817251810673,-43.39164907484441,19.341379700879376,-0.9211475282279449,-0.02667419954844208,0.3882984912641274,0.0006556913496656026,,49.57274842351452,False,48.429193963437335,False,54.50506468469064,False,54.437663732796736,False,61.07928511796612,False,61.89355480381159,False,62.87879423850181,False,,0,,,0.0,left_S1,48.429193963437335
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]",53,-3,54,last3,0.750645734280981,logit,1.102,1.102,0.0048042428510680635,0.2532298169768433,0.23834852618636357,0.5,0.18776890367769875,0.17822948851292628,0.379844725465265,0.35752278927954534,0.3057138796063345,0.36914220737013526,1.1178811015534875,30.57138796063345,69.42861203936656,13.638197074105312,-72.03594481808962,19.617212374719674,-0.015305517519029449,0.6854889472043546,-0.7279221417116944,0.00021043721906730963,,78.07118443267349,False,76.88481361615221,False,77.58856109851043,False,84.60525349949435,False,64.2744852958727,False,60.166913302418735,False,75.03712979194971,False,,0,,,0.0,right_S1,60.166913302418735
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]",54,-2,55,last3,0.7649234191102166,logit,1.18,1.18,0.014277684829235526,0.3095904415850737,0.08503453502568355,0.5535714285714286,0.2869761788469174,0.0652258812668674,0.48097086460538235,0.13210722405775838,0.251923621787461,0.28307779485993767,0.9414725494796611,25.1923621787461,74.8076378212539,-35.235793193964355,-35.97348618507351,-10.850616872815598,0.43932385420411846,0.8923039874164166,0.10386599620666158,0.000497540516877175,,67.91872613456847,False,63.49517361352385,False,82.94804663077882,False,72.82772554987761,False,98.42208888086749,False,99.75595385137444,False,96.1784094612315,False,,0,,,0.0,left_S1,63.49517361352385
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[10, 14]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[10, 14]",55,-1,56,last3,0.7825176012622527,logit,1.28,1.28,0.01759418215203612,0.20301070212236935,0.07183670045568905,0.6428571428571428,0.19127528888494744,0.08366331955948783,0.3335175820581782,0.11801743646291771,0.23561820437114622,0.25698912699383397,0.7392775933298991,23.561820437114623,76.43817956288538,-51.92347375685025,0.9754866160203908,3.1305523398184962,0.7463363743230523,0.5047872872799942,0.4337877487468094,0.00047448053819810647,,60.601241275115676,False,58.704165245009435,False,75.86409445213192,False,58.72027292581103,False,105.59114861138323,False,110.31465273599976,False,96.24707534906692,False,,0,,,0.0,left_S1,58.704165245009435
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]",0,0,1,first3,0.22101904803668637,logit,1.26,1.26,0.09500346493500778,0.16047578431131,1.226027913689673,0.625,0.049875120526361845,0.3963292034408913,0.2607731495058787,1.9922953597457187,0.6026446471967329,0.8442314355147729,5.732919670987434,60.26446471967329,39.73553528032671,13.386058146521266,-57.372555296499314,25.030239881466326,0.9779203525666649,-0.19845287608949208,0.06548465474978382,0.0007424712236751836,,67.17020342435329,False,67.41097967928516,False,62.49264814894294,False,71.48133369777484,False,50.83545863833571,False,47.91014937051881,False,60.08612614241543,False,,0,,,0.0,right_S1,47.91014937051881
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]",1,1,2,first3,0.31602251297169415,logit,0.772,0.772,0.018266455551698813,0.10697498750107626,0.6268044624629713,0.5535714285714286,0.0443538724414078,0.2942866753439892,0.16619328415345777,0.9737855041835447,0.6689084812293745,0.9502535699669994,1.747698805975693,66.89084812293746,33.109151877062544,33.12024417217036,-50.24081669363999,-2.6765962753839716,0.7709511855683093,-0.5009023816594778,0.3933587084566467,0.0006906633609559012,,94.38819611388953,False,95.09086141776908,False,82.07222289733829,False,94.67266655733229,False,64.34140505803039,False,58.97517193064165,False,72.48066256452643,False,,0,,,0.0,right_S1,58.97517193064165
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]",2,2,3,first3,0.33428896852339296,logit,0.689,0.689,0.007033030637066284,0.11210655732011707,0.2736094910241421,0.4642857142857143,0.10130288869181216,0.2179863049462231,0.1641560303616,0.4006424689996367,0.4536554260504017,0.6058486816806428,0.6293048679233031,45.36554260504017,54.63445739495983,47.449440253238805,-24.289982255519735,23.155622242187874,-0.3025673737198084,0.3946405568205223,0.867589658348165,0.0005003062694025922,,89.68080239708637,False,94.15840266537758,False,61.64497945966093,False,83.8852472530782,False,34.78400382530546,True,29.90482954225397,True,41.50177584570711,False,right_M1;right_S1,2,1;0.8,right_M1,1.0,right_S1,29.90482954225397
pr_Agency_EBCI,test,06_02 Artem,rec_05AY_calibration_20260602_144111,"MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\06_02 Artem\MATRIX_[8, 12]_robust_concat_rec_05AY_calibration_20260602_144111.hdf","[8, 12]",53,-3,54,last3,0.7652453059812778,logit,1.182,1.182,0.009507628528138468,0.13633210202995946,0.04117714682597377,0.5,0.34523226793561457,0.0841316315748506,0.20449815304493918,0.06176572023896066,0.39046818454921267,0.5047490952787403,0.4780831285942431,39.046818454921265,60.953181545078735,-36.14763916695678,5.030353286588363,41.2709387549245,0.7843772585576239,-0.23538420056862264,-0.5738872662642871,0.00029090727930410716,,32.553470697130535,True,37.101058393311526,False,41.33015849368286,False,21.286600854279605,True,79.15168030099369,False,86.30928057835177,False,67.09437355418542,False,left_M1;left_PMd,2,1;0.6,left_M1,1.0,left_PMd,21.286600854279605
