project,stage,subject,record,matrix,band,component,component_1based,selected_order,edge_group,eigenvalue,matrix_path,epochs_path,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm,eigscore,eigen_score_abs_diff,eigengap,weighted_contra,weighted_ipsi,weighted_local_sum,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score_5,final_score,n_comp,evals
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",0,1,0,first5,0.1140446424850855,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,41.65392324931709,58.34607675068291,-11.106218927169156,4.6265071909578275,57.388952377468954,0.026696958676653962,0.574879143939962,-0.8178026915217835,0.0004800811883771488,,37.96190773344865,False,46.716822633266524,False,15.383241957880323,True,21.13664380848871,True,55.13984008206069,False,63.62630192548127,False,41.11756597039602,False,SMA;left_PMd,2,0.7;0.6,SMA,0.7,SMA,15.383241957880323,0.386,0.3859553575149145,0.07006167486707002,1.208240974586595,0.5224438287952691,2.6578373766221484,0.5357142857142857,0.3392019428350154,0.14636253983501818,1.855512925257985,0.8023244513641632,0.4165392324931709,0.33307846498634175,1.788416358030401,1.788416358030401,0,0.1140446424850855
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",1,2,1,first5,0.18410631735215552,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,32.98659977663754,67.01340022336245,56.92418919715265,-34.97974211638462,-2.4326465243387796,0.7871206281921518,-0.6152357549874471,0.0438871559732271,0.0002867550549893902,,110.31696993087172,False,113.02082130078227,False,87.93346083727776,False,106.55702030039465,False,63.02975971982497,False,56.660764752884454,False,70.56124563255399,False,,0,,,0.0,right_S1,56.660764752884454,0.316,0.31589368264784445,0.040693296116774,0.3668817504115561,0.16904955947584716,0.8230373687556549,0.5357142857142857,0.33466014202309025,0.11724793855934278,0.5634255452748896,0.2596118234807653,0.3298659977663754,0.0,0.0,0.0,1,0.18410631735215552
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",2,3,2,first5,0.22479961346892952,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,29.40502276608511,70.59497723391489,-20.353882487033644,-12.67418836109086,61.635135841135316,-0.5905067764255171,-0.033535894325613706,-0.8063355943943723,0.00037903292432127497,,20.12038166779274,True,29.352580721450003,True,21.726470839940898,True,10.586118542936116,True,57.756288286129454,False,65.4295518311939,False,48.90501757849458,False,left_M1;left_S1;SMA;left_PMd,4,1;0.8;0.7;0.6,left_M1,1.0,left_PMd,10.586118542936116,0.275,0.2752003865310705,0.0724635652690031,0.620931109577461,0.5799150461623699,1.7583818709047527,0.4642857142857143,0.23205585226788839,0.22052105657101667,0.9092205533098537,0.8491613175948989,0.2940502276608511,0.0,0.0,0.0,2,0.22479961346892952
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",3,4,3,first5,0.2972631787379326,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,52.96566515863489,47.03433484136511,-57.662592548904854,20.59128334622161,47.800213472237225,0.7285466364068937,0.5238683445060123,-0.44134086169845155,0.0002298124384824699,,50.24825335774138,False,53.12657492112085,False,64.31256933657674,False,42.00675397132174,False,104.05911921857722,False,111.84698704509427,False,90.67953321827643,False,,0,,,0.0,left_PMd,42.00675397132174,0.203,0.20273682126206738,0.07470104671384503,0.33306932544425566,0.2668434191215822,0.9105818444302896,0.5178571428571428,0.2814522610953674,0.25226445706946293,0.5055516546921738,0.40503018973811583,0.5296566515863489,0.5593133031726978,0.8227517699952865,0.8227517699952865,3,0.2972631787379326
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",4,5,4,first5,0.37196422545177765,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,43.812292050415955,56.187707949584045,26.678383934165954,4.263542069867461,51.46806103290428,-0.2897985595997941,0.6733099944579213,-0.6801988284442707,0.0003267396114339685,,68.90534154719329,False,76.75280903033449,False,29.32136920112304,True,56.219735009629375,False,30.104132726512216,True,37.53698433687922,False,13.140761162366525,True,SMA;right_M1;right_PMd,3,0.7;1;0.6,right_M1,1.0,right_PMd,13.140761162366525,0.128,0.12803577454822235,0.017985938749726538,0.12595283468070767,0.3415331686081573,0.7095769692777414,0.5178571428571428,0.1184757601785792,0.3561653091849113,0.19117840978321698,0.5183985594945244,0.4381229205041596,0.37624584100831915,0.3474029996117448,0.3474029996117448,4,0.37196422545177765
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",51,52,5,last5,0.85771640505841,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,22.00959000931889,77.99040999068112,66.05444758737521,28.709014308741164,38.269346914193385,0.12134376337399001,-0.5777389753971166,0.8071513906308575,9.991087590581936e-05,,116.22274528082968,False,123.73779874670295,False,77.1829281094605,False,102.50935031173935,False,63.213021348695136,False,64.9145256780062,False,55.76799056402224,False,,0,,,0.0,right_PMd,55.76799056402224,0.358,0.35771640505840996,0.010862196952709402,0.12462803557909954,0.07820362822829988,0.293381513721417,0.4464285714285714,0.18234737075515992,0.08237193305421527,0.18026555146262613,0.11311596225879089,0.2200959000931889,0.0,0.0,0.0,51,0.85771640505841
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",52,53,6,last5,0.8689788517370198,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,27.16873097104361,72.8312690289564,-23.401195984164815,-72.53003941713122,6.2156912486887235,0.9298246959865766,-0.16186517202019485,0.33049311765957107,0.0001550477979668948,,70.65671932876323,False,65.19910038856042,False,87.49558132377577,False,81.63180987457315,False,91.44476041864485,False,90.45619722726171,False,96.35707723683258,False,,0,,,0.0,left_S1,65.19910038856042,0.369,0.36897885173701983,0.011262446678609872,0.14665153412583645,0.054894379191324894,0.3059179041421199,0.5178571428571428,0.20561520639033365,0.08920939698177703,0.22259607858385888,0.083321825558261,0.2716873097104361,0.0,0.0,0.0,52,0.8689788517370198
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",53,54,7,last5,0.8709690232757312,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,13.234179066346123,86.76582093365388,81.69419981950081,-0.5540256757514029,23.409885841731306,0.5540330746324026,-0.810429844296262,-0.1903964802387457,3.470001608319256e-05,,124.35334303513876,False,130.32542000881386,False,88.88237686949512,False,114.67508686949806,False,60.82589210202163,False,57.09719372086164,False,63.25049540314159,False,,0,,,0.0,right_S1,57.09719372086164,0.371,0.3709690232757312,0.001990171538711394,0.03432199476156221,0.07550975919884884,0.1667089122613382,0.5178571428571428,0.06674965708548529,0.18342549131305094,0.05209588490594264,0.11461302735539555,0.13234179066346122,0.0,0.0,0.0,53,0.8709690232757312
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",54,55,8,last5,0.8802144969670482,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,26.481750600924762,73.51824939907524,-22.030122032186583,-80.88128407325428,14.325230943246442,0.6975251793437428,0.5434001793432537,-0.467091928073264,9.253242532933625e-05,,71.8847991176966,False,66.38591204820699,False,89.44282214562104,False,84.1671395917119,False,91.3222969313982,False,90.04526539402069,False,97.73167886952322,False,,0,,,0.0,left_S1,66.38591204820699,0.38,0.38021449696704823,0.009245473691317008,0.09376086599766818,0.056954710287996854,0.22069066527543812,0.4642857142857143,0.23268583129162673,0.12708982684014072,0.1372926966394427,0.0833979686359954,0.26481750600924764,0.0,0.0,0.0,54,0.8802144969670482
pr_Agency_EBCI,test,01TG,EPOCHS_rec_01TG_calibration_20260730_141503.hdf,"MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf","[8.0, 12.0]",55,56,9,last5,0.8850029479263578,"data\pr_Agency_EBCI\features\csp\test\01TG\MATRIX_[8.0, 12.0]_robust_concat+reg0.01_rec_01TG_calibration_20260730_141503.hdf",data\pr_Agency_EBCI\trans\test\01TG\EPOCHS_rec_01TG_calibration_20260730_141503.hdf,24.28728358357382,75.71271641642618,-27.520016989370344,-76.6402826548819,-24.77016894766411,0.9495564269668606,0.2449771486909764,-0.19577739559297566,6.689783712073248e-05,,96.78186638870234,False,90.98705794984411,False,112.24215668046342,False,105.99782534781917,False,115.45393933577996,False,113.58700440007435,False,119.65692993419252,False,,0,,,0.0,left_S1,90.98705794984411,0.385,0.3850029479263578,0.004788450959309576,0.21608604754992838,0.35660209565305406,0.8590322148044737,0.5,0.1727698065135436,0.27530990736025496,0.32412907132489255,0.5349031434795811,0.2428728358357382,0.0,0.0,0.0,55,0.8850029479263578
