project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]",0,0,1,first3,0.12014116103652259,logit,1.991,1.991,0.0829156013913303,1.2563635238754622,0.3647762576964392,0.5,0.3694966938121711,0.09853300021297332,1.8845452858131932,0.5471643865446587,0.6341258735778353,0.8946013977245366,9.933343324980939,63.412587357783536,36.587412642216464,-47.677039284064556,-2.317198774630112,50.35551208777727,-0.713262252612605,-0.6483483423750721,0.26627314159991566,0.00040308252505820045,,25.265734883666404,True,28.306723568961484,True,48.42624593337729,False,21.244772263898565,True,86.62477137699709,False,93.86699738956416,False,76.09972896377585,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,21.244772263898565
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]",1,1,2,first3,0.2030567624278529,logit,1.367,1.367,0.02910498496760955,0.2507733263837873,0.13182975899061167,0.5178571428571428,0.33333530049309956,0.17169080917975282,0.38063808468967714,0.20009874132503555,0.31784154219358957,0.3885464675097433,1.1344046056281671,31.784154219358957,68.21584578064105,48.24200160418085,14.309864077949733,53.15108623376461,-0.5718857327574841,0.36517667012463795,-0.7345697436357672,0.0001707024094703339,,92.58767104532458,False,100.54008110029015,False,52.56703589089809,False,79.4901827487895,False,40.31908479362094,False,44.76216748718206,False,30.258634697680883,True,right_PMd,1,0.6,right_PMd,0.6,right_PMd,30.258634697680883
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]",2,2,3,first3,0.23216174739546244,logit,1.196,1.196,0.0324446340612308,0.24412045790873355,0.2704396861084914,0.4642857142857143,0.19113029591843553,0.21799715129824973,0.3574620990806456,0.3960009689445767,0.36294380927975256,0.46071009484760417,1.3590140648905413,36.294380927975254,63.705619072024746,50.50524842843123,-68.29626075445984,4.579194885949246,0.21599832056181478,-0.48979754841643375,0.8446556026450821,0.00020787992467160616,,109.95188002516778,False,110.78157487707124,False,96.36071109035362,False,111.54735447493456,False,69.40216241137442,False,61.54409473107631,False,82.37854372573241,False,,0,,,0.0,right_S1,61.54409473107631
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]",53,-3,54,last3,0.7985965242418225,logit,1.378,1.378,0.03042514294223153,0.3267124567885207,0.07884716961369298,0.625,0.3236905739037958,0.07413136389105153,0.5309077422813461,0.1281266506222511,0.3673881284271174,0.46782100548338784,1.3735574943172977,36.73881284271174,63.26118715728826,-43.23352373453615,-53.70331995160529,13.449562950332528,0.3569812824311642,0.5589870118044749,-0.7483968764149843,0.00025095627032235124,,52.394186460744336,False,45.27146070376135,False,78.29103237425285,False,64.27591612017049,False,94.71419213959675,False,96.50252401701357,False,94.72881320567275,False,,0,,,0.0,left_S1,45.27146070376135
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]",54,-2,55,last3,0.8054307407131606,logit,1.421,1.421,0.006834216471338084,0.6079947403597392,0.3226708802284766,0.5357142857142857,0.2975840685308923,0.15491193722506522,0.9337062084095994,0.49553028035087476,0.28183136985368046,0.3309301917658888,2.7215192876468195,28.183136985368044,71.81686301463196,19.814897695040997,-41.446986443774506,55.51476000860304,0.3695507879957125,-0.9234569922733499,0.10324436310620577,0.000185801163072901,,58.48021544528025,False,62.96402634529035,False,40.68532212512165,False,58.35409841310654,False,23.80315799301621,True,25.21043039782403,True,34.43736720136909,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_M1,23.80315799301621
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]",55,-1,56,last3,0.8362181537001353,logit,1.63,1.63,0.030787412986974738,0.7951331880509829,0.34075131618548615,0.6071428571428572,0.2139455246669482,0.09263574395796846,1.2778926236533654,0.5476360438695314,0.3539790665287354,0.4463665064459767,4.436328781655526,35.39790665287354,64.60209334712647,-35.30791076799025,-46.981090734869426,49.51980478242927,0.25006278468875576,-0.9551138685759742,-0.1588272702263112,0.00015942524731435247,,23.88728634498259,True,18.419904156979477,True,54.7541055223083,False,40.18611606924532,False,75.19934573862852,False,79.18978392554605,False,74.62847935437091,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_S1,18.419904156979477
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]",0,0,1,first3,0.08298451593774546,logit,2.402,2.402,0.08085767387446584,0.9936700098634432,0.1491077148041131,0.5892857142857143,0.40465734339123044,0.04800248023763202,1.5792255513901152,0.2369747610279655,0.6838537302422748,0.9741659683876398,9.308697564225858,68.38537302422748,31.614626975772524,-47.01816217376285,-1.717513092901117,53.220720604096385,-0.7134577451705487,-0.6879957071021031,0.1328154842826451,0.0003592984568344597,,25.01266707915943,True,28.750150887354824,True,47.45407021375349,False,20.220893357265584,True,86.00144689151873,False,93.4110401464293,False,75.33205620204022,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,20.220893357265584
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]",1,1,2,first3,0.1638421898122113,logit,1.63,1.63,0.02001623587764209,0.08594575065046611,0.7944490959158186,0.625,0.037765405764330164,0.41277631726372477,0.13966184480700744,1.2909797808632053,0.4719955982069233,0.6351929571310773,3.8895069690220074,47.19955982069233,52.80044017930767,16.21813755014218,-68.11465229779455,34.011393075124055,-0.8571039810520782,0.5102648965931316,-0.07072836043256968,0.00027039554011936854,,71.80762683070358,False,71.8725833589328,False,68.53255633541953,False,77.79790449481742,False,53.112366392744235,False,49.40669114869826,False,65.08519446209566,False,,0,,,0.0,right_S1,49.40669114869826
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]",2,2,3,first3,0.1838584256898534,logit,1.49,1.49,0.019541791809768644,0.19819824641530542,0.2930348060682646,0.4821428571428571,0.15563735395833916,0.19472271517495462,0.29375811522268486,0.43431944470832073,0.3973322434325507,0.5157315894920811,1.6764524842159938,39.73322434325507,60.26677565674493,70.31412246796255,25.435321346624,14.700296973600175,-0.6478201583197168,0.19168086625311195,0.7372838584880815,0.0001696208882111145,,124.30691494380245,False,130.68590132225273,False,88.35790586461162,False,111.75532586980528,False,72.98613202149522,False,72.56743229432793,False,67.92695447209864,False,,0,,,0.0,right_PMd,67.92695447209864
pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]",53,-3,54,last3,0.7929328444009582,logit,1.343,1.343,0.036513057908520996,0.3371605446991503,0.49172104181831167,0.5178571428571428,0.16582671626165765,0.2342117264862106,0.5117615410612103,0.7463622956170802,0.4492104224250507,0.5987366758800812,2.799955435015647,44.921042242505074,55.078957757494926,21.866408906257355,-39.91733548458465,46.31099044720149,-0.2008346204180921,0.900438241224262,-0.38584508417560376,0.0002770720284016485,,60.79276071004852,False,64.88171205653333,False,42.013788559887466,False,59.9937659074325,False,23.387964260451565,True,23.15339852236962,True,33.91480724189637,True,right_M1;right_S1;right_PMd,3,1;0.8;0.6,right_M1,1.0,right_S1,23.15339852236962
