топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[9.501742936909643, 6.916800958405676]",8.20927194765766,16.41854389531532,6.916800958405676,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.01559412407954413,0.04478338120032901,31.122027210470836,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\02_calib\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\02_calib\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\02_calib\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, -1]","[0, 55]",2,"[9.308697564225858, 5.721254760141702]",7.51497616218378,15.02995232436756,5.721254760141702,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.017538130823896544,0.053279036451649005,28.367372683210917,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\02_calib\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\02_calib\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_08 Artem\02_calib\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 1, -1]","[0, 1, 55]",3,"[9.501742936909643, 4.702755719988226, 6.916800958405676]",7.0404332051011815,21.121299615303545,4.702755719988226,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.0072015002911298455,0.02590695632712637,27.672337891265915,,,
4,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, -1]","[0, 55]",2,"[7.775909770440632, 6.063517638616961]",6.919713704528796,13.839427409057592,6.063517638616961,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.004689510936693901,0.021136756125371966,27.36178851659654,,,
5,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[10, 14]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[10, 14]_robust_concat_02_calib.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[9.933343324980939, 4.436328781655526]",7.184836053318232,14.369672106636465,4.436328781655526,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,1.0,0.9375,1.0,0.8823529411764706,0.058840506855845215,0.18824021224140025,24.6236886275002,,,
6,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[9.308697564225858, 3.2752576845980528]",6.291977624411955,12.58395524882391,3.2752576845980528,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.967741935483871,1.0,0.9375,0.03410074012974537,0.16359755863732164,22.945930084810318,,,
7,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 12]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 12]_robust_concat_02_calib.hdf","[8, 12]","[0, 1, -1]","[0, 1, 55]",3,"[9.308697564225858, 3.8895069690220074, 5.721254760141702]",6.306486431129855,18.919459293389565,3.8895069690220074,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9911111111111112,0.9655172413793104,0.9333333333333333,1.0,0.036743203456451684,0.10598803354780487,22.880570977346473,,,
8,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, -3, -1]","[0, 53, 55]",3,"[9.501742936909643, 1.9947548216643818, 6.916800958405676]",6.137766238993233,18.4132987169797,1.9947548216643818,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.025513533634312118,0.07073528619229871,22.776231500651,,,
9,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[9, 13]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[9, 13]_robust_concat_02_calib.hdf","[9, 13]","[0, 2, -1]","[0, 2, 55]",3,"[9.501742936909643, 1.876451183355291, 6.916800958405676]",6.098331692890203,18.29499507867061,1.876451183355291,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,1.0,0.967741935483871,1.0,0.9375,0.024337212616219975,0.06796921847563017,22.68566941072322,,,
10,pr_Agency_EBCI,test,05_08 Artem,02_calib,"MATRIX_[8, 15]_robust_concat_02_calib.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_08 Artem\MATRIX_[8, 15]_robust_concat_02_calib.hdf","[8, 15]","[0, 1, -1]","[0, 1, 55]",3,"[7.775909770440632, 3.334024983134126, 6.063517638616961]",5.724484130730573,17.17345239219172,3.334024983134126,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.005655379526109826,0.02118963377972894,22.58309787950753,,,
