топ,project,stage,subject,record,matrix,matrix_path,band,components,absolute_components,n_components,component_score_values,component_score_mean,component_score_sum,component_score_min,classifier,cv_method,cv_splits,cv_test_size,cv_tested_epochs,accuracy,balanced_accuracy,roc_auc,f1,recall,precision,brier_score,log_loss,ranking_score,component_plot,probability_plot,spectra_plot
1,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, -1]","[0, 55]",2,"[18.082191091105805, 5.420993990208512]",11.751592540657159,23.503185081314317,5.420993990208512,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9911111111111112,0.9285714285714286,0.8666666666666667,1.0,0.06343997171608035,0.20548031439286787,39.968263660810294,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\01_calib_MI\spatial_patterns_selection\figures\top_01\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\01_calib_MI\spatial_patterns_selection\figures\top_01\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\01_calib_MI\spatial_patterns_selection\figures\top_01\component_spectra.png
2,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, -2]","[0, 54]",2,"[19.81690431155151, 4.65730388358433]",12.23710409756792,24.47420819513584,4.65730388358433,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.92,0.8571428571428571,0.8,0.9230769230769231,0.11380956639883484,0.6914557854542025,37.40084668334901,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\01_calib_MI\spatial_patterns_selection\figures\top_02\components_eigenvalues.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\01_calib_MI\spatial_patterns_selection\figures\top_02\predicted_probability.png,R:\TOOLS for analysis\bci_classifier\results\algorihm_test\pr_Agency_EBCI\test\05_15 Arina\01_calib_MI\spatial_patterns_selection\figures\top_02\component_spectra.png
3,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, -1]","[0, 55]",2,"[19.81690431155151, 3.143898173409272]",11.480401242480392,22.960802484960784,3.143898173409272,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.9866666666666667,0.875,0.9333333333333333,0.8235294117647058,0.08057572389251444,0.2156894132892275,36.7058745524882,,,
4,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, -3]","[0, 53]",2,"[19.81690431155151, 1.4068536347543066]",10.611878973152908,21.223757946305817,1.4068536347543066,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9644444444444444,0.9375,1.0,0.8823529411764706,0.0670224844164812,0.19596304599333816,35.883019789581645,,,
5,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 1, -1]","[0, 1, 55]",3,"[18.082191091105805, 2.5824716123352727, 5.420993990208512]",8.695218897883196,26.08565669364959,2.5824716123352727,lda,time_series_by_class,3,5,30,1.0,1.0,1.0,1.0,1.0,1.0,0.007415879136127291,0.033210538784466406,34.15910359724346,,,
6,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, -3]","[0, 53]",2,"[18.082191091105805, 1.158007899107973]",9.620099495106889,19.240198990213777,1.158007899107973,lda,time_series_by_class,3,5,30,0.9666666666666667,0.9666666666666667,0.9733333333333334,0.967741935483871,1.0,0.9375,0.05069782526742851,0.21334132643192946,34.013021730294255,,,
7,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, -2]","[0, 54]",2,"[18.082191091105805, 1.3101912086912226]",9.696191149898514,19.392382299797028,1.3101912086912226,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9688888888888889,0.9375,1.0,0.8823529411764706,0.05698507645838299,0.3752528329515528,33.33511987976267,,,
8,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[9, 13]_robust_concat_01_calib_MI.hdf","[9, 13]","[0, -2, -1]","[0, 54, 55]",3,"[19.81690431155151, 4.65730388358433, 3.143898173409272]",9.206035456181704,27.618106368545114,3.143898173409272,lda,time_series_by_class,3,5,30,0.9333333333333333,0.9333333333333333,0.9777777777777779,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.062266822758303454,0.18412026312841792,31.37102811490235,,,
9,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]","[0, 2]","[0, 2]",2,"[18.082191091105805, 2.915949413189461]",10.499070252147634,20.998140504295268,2.915949413189461,lda,time_series_by_class,3,5,30,0.8666666666666667,0.8666666666666667,0.8622222222222222,0.875,0.9333333333333333,0.8235294117647058,0.14532102839221964,0.4538728508608733,30.94901513994305,,,
10,pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]","[0, -2]","[0, 54]",2,"[16.28158356726452, 4.585574734678128]",10.433579150971324,20.86715830194265,4.585574734678128,lda,time_series_by_class,3,5,30,0.8333333333333334,0.8333333333333334,0.9333333333333333,0.8387096774193549,0.8666666666666667,0.8125,0.13097321209934185,0.3705461820525228,30.68700585755796,,,
