project,stage,subject,record,matrix,matrix_path,band,component,component_relative,component_1based,edge_group,eigenvalue,eigscore_method,eigscore,eigscore_multiplier,eigengap,weighted_contra,weighted_ipsi,locality,contrast_contra,contrast_ipsi,contra_score,ipsi_score,gof_norm,gof_coef,final_score,gof,rv,x_mm,y_mm,z_mm,ori_x,ori_y,ori_z,amplitude,fit_error,dist_left_M1_mm,in_left_M1,dist_left_S1_mm,in_left_S1,dist_SMA_mm,in_SMA,dist_left_PMd_mm,in_left_PMd,dist_right_M1_mm,in_right_M1,dist_right_S1_mm,in_right_S1,dist_right_PMd_mm,in_right_PMd,roi_names,roi_count,roi_weights,best_roi,best_roi_weight,nearest_roi,nearest_roi_dist_mm
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]",0,0,1,first3,0.06731709710824363,logit,2.629,2.629,0.1346635314282436,1.6364268173000474,0.40313532948797653,0.5714285714285714,0.4180149458328724,0.09732734721360756,2.571527855757217,0.6334983749096774,0.632066204224336,0.8913059267589378,18.082191091105805,63.2066204224336,36.7933795775664,-51.44490267964341,-6.2370287054854305,54.86692833328028,0.653806137375245,0.6445566074416608,-0.3963386361859752,0.0004941448190848134,,23.5659079900463,True,25.731386854190816,True,51.540763793273456,False,23.538381015803875,True,89.23798521517604,False,96.46163962747117,False,79.4725391626895,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,23.538381015803875
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]",1,1,2,first3,0.20198062853648724,logit,1.374,1.374,0.0601966317406919,0.40566460620745637,0.2177746352239631,0.6071428571428572,0.24257927872552987,0.1260768298588141,0.6519609742619835,0.34999494946708354,0.5558438410848261,0.7693501457357219,2.5824716123352727,55.58438410848261,44.41561589151739,-7.838634350274317,-37.34267656655156,58.673156959025015,0.10967537752061167,0.36212913986975226,-0.925653173506635,0.0003793347870019891,,31.276753369631216,True,35.57309131935299,False,32.31502287055116,True,35.70180809257112,False,45.90205494075662,False,50.81668423717857,False,46.39554017693404,False,left_M1;SMA,2,1;0.7,left_M1,1.0,left_M1,31.276753369631216
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]",2,2,3,first3,0.26217726027717914,logit,1.035,1.035,0.07029518008794311,0.3484371340392123,0.5395690801733422,0.4821428571428571,0.16086739887313528,0.2528773317609576,0.5164336093795467,0.7997184581140607,0.7310572035076828,1.0,2.915949413189461,73.10572035076828,26.89427964923172,-51.922863443329796,0.9809516231615496,55.872120451240654,0.8335636117781412,-0.5524068743325632,-0.004283726124306617,0.0002776400835953978,,29.62434602506285,True,32.76088978004967,True,52.43324618115518,False,25.553419351718162,True,91.40292234525188,False,98.97634544506059,False,80.42597805571096,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_PMd,25.553419351718162
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]",53,-3,54,last3,0.8623787534786528,logit,1.835,1.835,0.0054535659980173845,0.12735666669839893,0.1519114573060308,0.4821428571428571,0.12731953877565053,0.21836466114818714,0.18876077385655557,0.22515448136429567,0.39772430569883743,0.5163588891181399,1.158007899107973,39.772430569883745,60.227569430116255,18.37372633140345,-72.08781919896226,33.95565541848489,-0.7412368414946964,0.6591153145380776,-0.12702341104039624,0.00018286793886195825,,75.86101501102536,False,75.77578589127393,False,72.68647860593241,False,82.12018139024872,False,55.75909797316415,False,51.52847468889807,False,68.45339175271133,False,,0,,,0.0,right_S1,51.52847468889807
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]",54,-2,55,last3,0.8733874481975654,logit,1.931,1.931,0.011008694718912637,0.14278309229189282,0.13097046246533245,0.5,0.12305971847332776,0.12457921893285773,0.21417463843783924,0.19645569369799867,0.47147209680234803,0.6343553548837569,1.3101912086912226,47.1472096802348,52.8527903197652,21.636841035761154,-77.24893336986968,28.235472937491643,-0.3694814683474127,0.6509262926630521,-0.6631579043242828,0.00014474750245315886,,83.23655034067174,False,82.74576719147518,False,80.19033899171221,False,89.61082369824993,False,61.74640235240896,False,56.673386118158994,False,74.87839159512966,False,,0,,,0.0,right_S1,56.673386118158994
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[10, 14]_robust_concat_01_calib_MI.hdf","[10, 14]",55,-1,56,last3,0.8867087131395703,logit,2.058,2.058,0.013321264942004918,0.4878719856130359,0.4464880446301023,0.5,0.20579053103019224,0.19181936713710018,0.7318079784195539,0.6697320669451534,0.6092067598573165,0.8547308157717066,5.420993990208512,60.920675985731656,39.079324014268344,-21.846547903489547,-82.24363547920741,-3.257181617647393,0.48283781349812316,0.3691277141707929,-0.7941110605497174,0.0003865122625050257,,84.2855554252913,False,78.66965869899468,False,100.21380097632839,False,95.19136491899002,False,101.24207500566327,False,99.29317825310335,False,107.2763222725833,False,,0,,,0.0,left_S1,78.66965869899468
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]",0,0,1,first3,0.07247237199588641,logit,2.549,2.549,0.15443440126400154,1.5352287273943468,0.338594998555494,0.5714285714285714,0.43557884617277554,0.08948326397416005,2.412502285905402,0.5320778548729191,0.6243949791488117,0.8790319666380988,16.28158356726452,62.43949791488117,37.56050208511883,-52.48588779198692,-7.132868804954148,52.25577901042906,0.6195040408277981,0.6253559749225203,-0.4744940969356036,0.0005128081037483483,,23.881034354893753,True,25.15799981675323,True,52.811437055048096,False,24.785677482972687,True,90.156927875265,False,97.21396043693292,False,80.5775976372619,False,left_M1;left_S1;left_PMd,3,1;0.8;0.6,left_M1,1.0,left_M1,23.881034354893753
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]",1,1,2,first3,0.22690677325988795,logit,1.226,1.226,0.01699170931634153,0.6981825945696911,0.3691654815115959,0.6071428571428572,0.298551349914134,0.15888031417439868,1.1220791698441466,0.5933016667150649,0.6846425943801816,0.9754281510082907,4.225028814254716,68.46425943801816,31.53574056198184,-9.765290176327087,-38.78986535293761,48.71747037726231,-0.16100094315830202,-0.20166037675128404,0.9661323867621183,0.0005131411702432653,,30.984437293525218,True,33.572507369324065,True,35.44998615357488,False,36.51788176375559,False,48.64398359291206,False,52.608763535044886,False,49.26731358883156,False,left_M1;left_S1,2,1;0.8,left_M1,1.0,left_M1,30.984437293525218
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]",2,2,3,first3,0.24389848257622948,logit,1.131,1.131,0.07849487944372957,0.19405860722702328,0.3601390615847425,0.4642857142857143,0.14389496318020065,0.2867477594973259,0.2841572462967127,0.5273464830348016,0.7391183398485732,1.0,1.979708319051241,73.91183398485732,26.088166015142676,-55.50008785321365,5.386165794867559,56.589421681535455,0.8820035707060198,-0.47107101459854267,-0.012720081247026088,0.0002510366434723742,,35.272476299873794,False,38.15096188927992,False,56.67357633337751,False,30.590712390214374,True,96.10494386444394,False,103.82442223493075,False,84.56832459083451,False,left_PMd,1,0.6,left_PMd,0.6,left_PMd,30.590712390214374
pr_Agency_EBCI,test,05_15 Arina,01_calib_MI,"MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","R:\TOOLS for analysis\bci_classifier\data\pr_Agency_EBCI\features\csp\test\05_15 Arina\MATRIX_[8, 12]_robust_concat_01_calib_MI.hdf","[8, 12]",53,-3,54,last3,0.8426650341930114,logit,1.678,1.678,0.011135974992998676,0.22177933834729216,0.4152281265726548,0.5,0.14513750105482098,0.2464925310842617,0.33266900752093825,0.6228421898589822,0.3126597959231071,0.3802556734769714,2.237674128036346,31.26597959231071,68.73402040768929,21.55601367279419,-56.449010142120464,38.81467330284775,-0.6286901431970414,0.6677550648788418,-0.3985622626084126,0.00016678821232197146,,68.27128549246868,False,70.09115387540021,False,58.11919743301628,False,71.40336496676687,False,39.45760324591192,False,35.93549157247755,False,51.808947076970796,False,,0,,,0.0,right_S1,35.93549157247755
